 E(B-V) = 0.44
2500  0.00  0.40-10.3546
2500 -0.50  0.40-10.2883
2500 -0.75  0.40-10.2046
2600  0.00  0.40-10.2311
2600  0.25  0.40-10.2328
2600  0.50  0.40-10.2200
2600 -0.25  0.40-10.2109
2600 -0.50  0.40-10.1691
2600 -0.75  0.40-10.1010
2700  0.00  0.40-10.1146
2700  0.25  0.40-10.1231
2700  0.50  0.40-10.1197
2700 -0.25  0.40-10.0937
2700 -0.50  0.40-10.0576
2700 -0.75  0.40-10.0029
2800  0.00  0.40-10.0063
2800  0.25  0.40-10.0195
2800  0.50  0.40-10.0246
2800 -0.25  0.40 -9.9845
2800 -0.50  0.40 -9.9531
2800 -0.75  0.40 -9.9109
2900  0.00  0.40 -9.9049
2900  0.25  0.40 -9.9227
2900  0.50  0.40 -9.9367
2900 -0.25  0.40 -9.8830
2900 -0.50  0.40 -9.8564
2900 -0.75  0.40 -9.8234
3000  0.00  0.40 -9.8105
3000  0.25  0.40 -9.8340
3000  0.50  0.40 -9.8590
3000 -0.25  0.40 -9.7880
3000 -0.50  0.40 -9.7656
3000 -0.75  0.40 -9.7417
3100  0.00  0.40 -9.7241
3100  0.25  0.40 -9.7552
3100  0.50  0.40 -9.7940
3100 -0.25  0.40 -9.6995
3100 -0.50  0.40 -9.6800
3100 -0.75  0.40 -9.6633
3200  0.00  0.40 -9.6459
3200  0.25  0.40 -9.6869
3200  0.50  0.40 -9.7412
3200  0.75  0.40 -9.8069
3200 -0.25  0.40 -9.6173
3200 -0.50  0.40 -9.5989
3200 -0.75  0.40 -9.5875
3300  0.00  0.40 -9.5757
3300  0.25  0.40 -9.6274
3300  0.50  0.40 -9.6971
3300  0.75  0.40 -9.7826
3300  1.00  0.40 -9.8760
3300 -0.25  0.40 -9.5414
3300 -0.50  0.40 -9.5219
3300 -0.75  0.40 -9.5132
3400  0.00  0.40 -9.5118
3400  1.00  0.40 -9.8701
3400 -0.25  0.40 -9.4712
3400 -0.50  0.40 -9.4487
3400 -0.75  0.40 -9.4400
3500  0.00  0.40 -9.4525
3500  0.25  0.40 -9.5237
3500  0.50  0.40 -9.6211
3500 -0.25  0.40 -9.4056
3500 -0.50  0.40 -9.3788
3500 -0.75  0.40 -9.3672
3600  0.25  0.40 -9.4755
3600  0.50  0.40 -9.5819
3600  0.75  0.40 -9.7014
3600  1.00  0.40 -9.8099
3600 -0.25  0.40 -9.3427
3600 -0.50  0.40 -9.3110
3600 -0.75  0.40 -9.2946
3700  0.00  0.40 -9.3385
3700  0.25  0.40 -9.4233
3700  0.50  0.40 -9.5303
3700  0.75  0.40 -9.6385
3700  1.00  0.40 -9.7351
3700 -0.25  0.40 -9.2805
3700 -0.50  0.40 -9.2437
3700 -0.75  0.40 -9.2210
3800  0.25  0.40 -9.3607
3800  0.50  0.40 -9.4540
3800  0.75  0.40 -9.5385
3800  1.00  0.40 -9.6170
3800 -0.25  0.40 -9.2178
3800 -0.50  0.40 -9.1755
3800 -0.75  0.40 -9.1450
3900  0.00  0.40 -9.2176
3900  0.25  0.40 -9.2911
3900  0.50  0.40 -9.3612
3900  0.75  0.40 -9.4178
3900  1.00  0.40 -9.4724
3900 -0.25  0.40 -9.1553
3900 -0.50  0.40 -9.1057
3900 -0.75  0.40 -9.0654
4000  0.00  0.40 -9.1561
4000  0.25  0.40 -9.2183
4000  0.50  0.40 -9.2657
4000  0.75  0.40 -9.3010
4000  1.00  0.40 -9.3363
4000 -0.25  0.40 -9.0930
4000 -0.50  0.40 -9.0346
4000 -0.75  0.40 -8.9816
4250  0.00  0.40 -8.9875
4250  0.25  0.40 -9.0278
4250  0.50  0.40 -9.0496
4250  0.75  0.40 -9.0645
4250  1.00  0.40 -9.0773
4250 -0.25  0.40 -8.9231
4250 -0.50  0.40 -8.8411
4250 -0.75  0.40 -8.7482
4500  0.00  0.40 -8.7483
4500  0.25  0.40 -8.8123
4500  0.50  0.40 -8.8534
4500  0.75  0.40 -8.8777
4500  1.00  0.40 -8.8910
4500 -0.25  0.40 -8.6577
4500 -0.50  0.40 -8.5414
4500 -0.75  0.40 -8.4076
4750  0.00  0.40 -8.4178
4750  0.25  0.40 -8.5441
4750  0.50  0.40 -8.6374
4750  0.75  0.40 -8.6994
4750  1.00  0.40 -8.7349
4750 -0.25  0.40 -8.2647
4750 -0.50  0.40 -8.0953
4750 -0.75  0.40 -7.9199
5000  0.00  0.40 -8.0311
5000  0.25  0.40 -8.2143
5000  0.50  0.40 -8.3662
5000  0.75  0.40 -8.4831
5000  1.00  0.40 -8.5652
5000 -0.25  0.40 -7.8274
5000 -0.50  0.40 -7.6139
5000 -0.75  0.40 -7.3978
5250  0.00  0.40 -7.6157
5250  0.25  0.40 -7.8452
5250  0.50  0.40 -8.0467
5250  0.75  0.40 -8.2136
5250  1.00  0.40 -8.3460
