 E(B-V) = 0.44
2500  0.00  0.40-10.4069
2500  0.25  0.40-10.4709
2500  0.50  0.40-10.5061
2500 -0.25  0.40-10.3545
2500 -0.50  0.40-10.3051
2500 -0.75  0.40-10.2513
2600  0.00  0.40-10.3387
2600  0.25  0.40-10.4231
2600  0.50  0.40-10.4669
2600 -0.25  0.40-10.2538
2600 -0.50  0.40-10.1867
2600 -0.75  0.40-10.1266
2700  0.00  0.40-10.2878
2700 -0.25  0.40-10.1767
2700 -0.50  0.40-10.0865
2700 -0.75  0.40-10.0169
2800  0.00  0.40-10.2416
2800  0.25  0.40-10.3420
2800  0.50  0.40-10.4258
2800 -0.25  0.40-10.1198
2800 -0.50  0.40-10.0065
2800 -0.75  0.40 -9.9233
2900  0.00  0.40-10.1998
2900  0.25  0.40-10.3156
2900  0.50  0.40-10.4226
2900 -0.25  0.40-10.0742
2900 -0.50  0.40 -9.9456
2900 -0.75  0.40 -9.8474
3000  0.00  0.40-10.1639
3000  0.25  0.40-10.2964
3000  0.50  0.40-10.4250
3000 -0.25  0.40-10.0331
3000 -0.50  0.40 -9.8995
3000 -0.75  0.40 -9.7881
3100  0.00  0.40-10.1326
3100  0.25  0.40-10.2788
3100  0.50  0.40-10.4250
3100 -0.25  0.40 -9.9950
3100 -0.50  0.40 -9.8629
3100 -0.75  0.40 -9.7435
3200  0.00  0.40-10.1006
3200  0.25  0.40-10.2542
3200  0.50  0.40-10.4114
3200 -0.25  0.40 -9.9593
3200 -0.50  0.40 -9.8304
3200 -0.75  0.40 -9.7115
3300  0.00  0.40-10.0588
3300  0.25  0.40-10.2104
3300  0.50  0.40-10.3689
3300  0.75  0.40-10.5242
3300  1.00  0.40-10.6656
3300 -0.25  0.40 -9.9214
3300 -0.50  0.40 -9.7992
3300 -0.75  0.40 -9.6873
3400  0.00  0.40 -9.9903
3400  0.25  0.40-10.1281
3400  0.50  0.40-10.2742
3400  0.75  0.40-10.4218
3400  1.00  0.40-10.5628
3400 -0.25  0.40 -9.8661
3400 -0.50  0.40 -9.7569
3400 -0.75  0.40 -9.6591
3500  0.00  0.40 -9.8837
3500  0.25  0.40 -9.9937
3500  0.50  0.40-10.1088
3500  0.75  0.40-10.2297
3500  1.00  0.40-10.3508
3500 -0.25  0.40 -9.7843
3500 -0.50  0.40 -9.6963
3500 -0.75  0.40 -9.6180
3600  0.00  0.40 -9.7583
3600  0.25  0.40 -9.8322
3600  0.50  0.40 -9.9102
3600  0.75  0.40 -9.9922
3600  1.00  0.40-10.0765
3600 -0.25  0.40 -9.6896
3600 -0.50  0.40 -9.6259
3600 -0.75  0.40 -9.5664
3700  0.00  0.40 -9.6406
3700  0.25  0.40 -9.6856
3700  0.50  0.40 -9.7342
3700  0.75  0.40 -9.7862
3700  1.00  0.40 -9.8440
3700 -0.25  0.40 -9.5971
3700 -0.50  0.40 -9.5533
3700 -0.75  0.40 -9.5076
3800  0.00  0.40 -9.5397
3800  0.25  0.40 -9.5663
3800  0.50  0.40 -9.5952
3800  0.75  0.40 -9.6271
3800  1.00  0.40 -9.6648
3800 -0.25  0.40 -9.5116
3800 -0.50  0.40 -9.4797
3800 -0.75  0.40 -9.4417
3900  0.00  0.40 -9.4530
3900  0.25  0.40 -9.4703
3900  0.50  0.40 -9.4875
3900  0.75  0.40 -9.5067
3900  1.00  0.40 -9.5297
3900 -0.25  0.40 -9.4322
3900 -0.50  0.40 -9.4041
3900 -0.75  0.40 -9.3661
4000  0.00  0.40 -9.3765
4000  0.25  0.40 -9.3907
4000  0.50  0.40 -9.4020
4000  0.75  0.40 -9.4134
4000  1.00  0.40 -9.4266
4000 -0.25  0.40 -9.3556
4000 -0.50  0.40 -9.3228
4000 -0.75  0.40 -9.2759
4250  0.00  0.40 -9.2013
4250  0.25  0.40 -9.2290
4250  0.50  0.40 -9.2430
4250  0.75  0.40 -9.2496
4250  1.00  0.40 -9.2521
4250 -0.25  0.40 -9.1517
4250 -0.50  0.40 -9.0729
4250 -0.75  0.40 -8.9674
4500  0.00  0.40 -8.9951
4500  0.25  0.40 -9.0657
4500  0.50  0.40 -9.1072
4500  0.75  0.40 -9.1291
4500  1.00  0.40 -9.1373
4500 -0.25  0.40 -8.8856
4500 -0.50  0.40 -8.7347
4500 -0.75  0.40 -8.5587
4750  0.00  0.40 -8.7203
4750  0.25  0.40 -8.8522
4750  0.50  0.40 -8.9411
4750  0.75  0.40 -8.9982
4750  1.00  0.40 -9.0312
4750 -0.25  0.40 -8.5370
4750 -0.50  0.40 -8.3142
4750 -0.75  0.40 -8.0789
5000  0.00  0.40 -8.3581
5000  0.25  0.40 -8.5628
5000  0.50  0.40 -8.7131
5000  0.75  0.40 -8.8197
5000  1.00  0.40 -8.8923
5000 -0.25  0.40 -8.1040
5000 -0.50  0.40 -7.8257
5000 -0.75  0.40 -7.5462
5250  0.00  0.40 -7.9147
5250  0.25  0.40 -8.1817
5250  0.50  0.40 -8.3988
5250  0.75  0.40 -8.5646
5250  1.00  0.40 -8.6871
5250 -0.25  0.40 -7.6169
5250 -0.50  0.40 -7.3056
5250 -0.75  0.40 -6.9899
5500  0.00  0.40 -7.4441
5500  0.25  0.40 -7.7419
5500  0.50  0.40 -8.0049
5500  0.75  0.40 -8.2223
5500  1.00  0.40 -8.3953
5500 -0.25  0.40 -7.1236
5500 -0.50  0.40 -6.7846
5500 -0.75  0.40 -6.4439
5750  0.00  0.40 -6.9833
5750  0.25  0.40 -7.2993
5750  0.50  0.40 -7.5844
5750  0.75  0.40 -7.8313
5750  1.00  0.40 -8.0376
5750 -0.25  0.40 -6.6394
5750 -0.50  0.40 -6.2815
5750 -0.75  0.40 -5.9440
6000  0.00  0.40 -6.5352
6000  0.25  0.40 -6.8713
6000  0.50  0.40 -7.1722
6000  0.75  0.40 -7.4356
6000  1.00  0.40 -7.6610
6000 -0.25  0.40 -6.1752
6000 -0.50  0.40 -5.8266
6000 -0.75  0.40 -5.5214
6250  0.00  0.40 -6.1049
6250  0.25  0.40 -6.4552
6250  0.50  0.40 -6.7736
6250  0.75  0.40 -7.0505
6250  1.00  0.40 -7.2879
6250 -0.25  0.40 -5.7561
6250 -0.50  0.40 -5.4446
6250 -0.75  0.40 -5.1871
6500  0.00  0.40 -5.7147
6500  0.25  0.40 -6.0543
6500  0.50  0.40 -6.3845
6500  1.00  0.40 -6.9252
6500 -0.25  0.40 -5.4036
6500 -0.50  0.40 -5.1414
6500 -0.75  0.40 -4.9302
6750  0.50  0.40 -6.0059
6750 -0.25  0.40 -5.1189
6750 -0.50  0.40 -4.9035
6750 -0.75  0.40 -4.7307
7000  0.50  0.40 -5.6526
7000  0.75  0.40 -5.9498
7000  1.00  0.40 -6.2231
7000 -0.50  0.40 -4.7138
7000 -0.75  0.40 -4.5719
7250  0.00  0.40 -4.8796
7250  0.25  0.40 -5.0923
7250  0.50  0.40 -5.3392
7250  0.75  0.40 -5.6092
7250  1.00  0.40 -5.8777
7250 -0.25  0.40 -4.7023
7250 -0.50  0.40 -4.5575
7250 -0.75  0.40 -4.4407
7500  0.00  0.40 -4.6918
7500  0.25  0.40 -4.8665
7500  0.50  0.40 -5.0704
7500  0.75  0.40 -5.2990
7500  1.00  0.40 -5.5402
7500 -0.25  0.40 -4.5462
7500 -0.50  0.40 -4.4274
7500 -0.75  0.40 -4.3312
7750  0.00  0.40 -4.5234
7750  0.25  0.40 -4.6642
7750  0.50  0.40 -4.8292
7750  0.75  0.40 -5.0165
7750  1.00  0.40 -5.2212
7750 -0.25  0.40 -4.4064
7750 -0.50  0.40 -4.3119
7750 -0.75  0.40 -4.2344
