 E(B-V) = 0.44
2500  0.00  0.40-12.3959
2500  0.25  0.40-12.5064
2500  0.50  0.40-12.5898
2500 -0.25  0.40-12.2558
2500 -0.50  0.40-12.0913
2600  0.00  0.40-12.4112
2600  0.25  0.40-12.5478
2600 -0.25  0.40-12.2448
2600 -0.50  0.40-12.0559
2600 -0.75  0.40-11.8623
2700  0.00  0.40-12.4282
2700  0.25  0.40-12.5899
2700 -0.50  0.40-12.0272
2700 -0.75  0.40-11.8176
2800  0.00  0.40-12.4373
2800  0.50  0.40-12.7764
2800 -0.25  0.40-12.2240
2800 -0.50  0.40-11.9971
2800 -0.75  0.40-11.7770
2900  0.00  0.40-12.4240
2900 -0.25  0.40-12.1930
2900 -0.50  0.40-11.9559
2900 -0.75  0.40-11.7326
3000  0.00  0.40-12.3678
3000 -0.50  0.40-11.8925
3000 -0.75  0.40-11.6757
3100  0.00  0.40-12.2377
3100  1.00  0.40-12.9252
3100 -0.25  0.40-12.0116
3100 -0.50  0.40-11.7931
3100 -0.75  0.40-11.5957
3200  0.00  0.40-11.9944
3200  0.25  0.40-12.1365
3200  0.50  0.40-12.1943
3200 -0.25  0.40-11.8167
3200 -0.50  0.40-11.6389
3200 -0.75  0.40-11.4763
3300  0.00  0.40-11.6343
3300  0.25  0.40-11.7058
3300  0.50  0.40-11.7526
3300  0.75  0.40-11.7916
3300  1.00  0.40-11.8360
3300 -0.25  0.40-11.5293
3300 -0.50  0.40-11.4136
3300 -0.75  0.40-11.3034
3400  0.00  0.40-11.3122
3400  0.25  0.40-11.3682
3400  0.50  0.40-11.4202
3400  0.75  0.40-11.4571
3400  1.00  0.40-11.5019
3400 -0.25  0.40-11.2457
3400 -0.50  0.40-11.1817
3400 -0.75  0.40-11.1219
3500  0.00  0.40-11.0489
3500  0.25  0.40-11.0913
3500  0.50  0.40-11.1371
3500  0.75  0.40-11.1785
3500  1.00  0.40-11.2187
3500 -0.25  0.40-11.0097
3500 -0.50  0.40-10.9776
3500 -0.75  0.40-10.9538
3600  0.00  0.40-10.8418
3600  0.25  0.40-10.8700
3600  0.50  0.40-10.9041
3600  0.75  0.40-10.9392
3600  1.00  0.40-10.9744
3600 -0.25  0.40-10.8205
3600 -0.50  0.40-10.8076
3600 -0.75  0.40-10.8033
3700  0.00  0.40-10.6798
3700  0.25  0.40-10.6979
3700  0.50  0.40-10.7210
3700  0.75  0.40-10.7471
3700  1.00  0.40-10.7735
3700 -0.25  0.40-10.6686
3700 -0.50  0.40-10.6646
3700 -0.75  0.40-10.6674
3800  0.00  0.40-10.5512
3800  0.25  0.40-10.5628
3800  0.50  0.40-10.5786
3800 -0.25  0.40-10.5438
3800 -0.50  0.40-10.5396
3800 -0.75  0.40-10.5362
3900  0.00  0.40-10.4454
3900  0.25  0.40-10.4559
3900  0.50  0.40-10.4670
3900  0.75  0.40-10.4780
3900  1.00  0.40-10.4883
3900 -0.25  0.40-10.4338
3900 -0.50  0.40-10.4177
3900 -0.75  0.40-10.3932
4000  0.00  0.40-10.3498
4000  0.25  0.40-10.3664
4000  0.50  0.40-10.3777
4000  0.75  0.40-10.3860
4000 -0.25  0.40-10.3234
4000 -0.50  0.40-10.2815
4000 -0.75  0.40-10.2217
4250  0.00  0.40-10.0716
4250  0.25  0.40-10.1486
4250  0.50  0.40-10.1941
4250  0.75  0.40-10.2174
4250  1.00  0.40-10.2260
4250 -0.25  0.40 -9.9550
4250 -0.50  0.40 -9.8013
4250 -0.75  0.40 -9.6291
4500  0.00  0.40 -9.6060
4500  0.25  0.40 -9.8025
4500  0.50  0.40 -9.9428
4500  0.75  0.40-10.0308
4500 -0.25  0.40 -9.3603
4500 -0.50  0.40 -9.0948
4500 -0.75  0.40 -8.8478
4750  0.00  0.40 -8.9028
4750  0.25  0.40 -9.2098
4750  0.50  0.40 -9.4713
4750 -0.25  0.40 -8.5802
4750 -0.50  0.40 -8.2787
4750 -0.75  0.40 -8.0222
5000  0.00  0.40 -8.1187
5000  0.25  0.40 -8.4526
5000 -0.25  0.40 -7.7975
5000 -0.50  0.40 -7.5116
5000 -0.75  0.40 -7.2691
5250  0.00  0.40 -7.4106
5250  0.25  0.40 -7.7261
5250  0.50  0.40 -8.0410
5250  0.75  0.40 -8.3320
5250 -0.25  0.40 -7.1150
5250 -0.50  0.40 -6.8520
5250 -0.75  0.40 -6.6227
5500  0.50  0.40 -7.3986
5750  0.25  0.40 -6.5794
5750  0.50  0.40 -6.8490
5750 -0.25  0.40 -6.0688
5750 -0.75  0.40 -5.6497
6000  0.50  0.40 -6.3803
