 E(B-V) = 0.44
2500  0.25  0.40 -3.2848
2500  0.50  0.40 -3.2510
2500 -0.50  0.40 -3.2001
2500 -0.75  0.40 -3.0894
2600  0.00  0.40 -3.1529
2600  0.25  0.40 -3.1514
2600  0.50  0.40 -3.1285
2600 -0.50  0.40 -3.0708
2700  0.00  0.40 -3.0188
2700  0.25  0.40 -3.0227
2700  0.50  0.40 -3.0095
2700 -0.25  0.40 -2.9942
2700 -0.50  0.40 -2.9446
2700 -0.75  0.40 -2.8661
2800  0.00  0.40 -2.8900
2800  0.25  0.40 -2.8997
2800  0.50  0.40 -2.8956
2800 -0.25  0.40 -2.8659
2800 -0.50  0.40 -2.8221
2800 -0.75  0.40 -2.7556
2900  0.00  0.40 -2.7686
2900  0.25  0.40 -2.7834
2900  0.50  0.40 -2.7878
2900 -0.25  0.40 -2.7425
2900 -0.50  0.40 -2.7035
2900 -0.75  0.40 -2.6464
3000  0.00  0.40 -2.6547
3000  0.25  0.40 -2.6750
3000  0.50  0.40 -2.6887
3000 -0.25  0.40 -2.6266
3000 -0.50  0.40 -2.5886
3000 -0.75  0.40 -2.5378
3100  0.00  0.40 -2.5498
3100  0.25  0.40 -2.5772
3100  0.50  0.40 -2.6013
3100 -0.25  0.40 -2.5182
3100 -0.50  0.40 -2.4802
3100 -0.75  0.40 -2.4331
3200  0.00  0.40 -2.4557
3200  0.25  0.40 -2.4916
3200  0.50  0.40 -2.5279
3200  0.75  0.40 -2.5640
3200 -0.25  0.40 -2.4188
3200 -0.50  0.40 -2.3790
3200 -0.75  0.40 -2.3345
3300  0.00  0.40 -2.3729
3300  0.25  0.40 -2.4187
3300  0.50  0.40 -2.4682
3300  0.75  0.40 -2.5204
3300  1.00  0.40 -2.5713
3300 -0.25  0.40 -2.3294
3300 -0.50  0.40 -2.2867
3300 -0.75  0.40 -2.2437
3400  0.00  0.40 -2.3008
3400  0.25  0.40 -2.3568
3400  1.00  0.40 -2.5556
3400 -0.25  0.40 -2.2501
3400 -0.50  0.40 -2.2040
3400 -0.75  0.40 -2.1623
3500  0.00  0.40 -2.2366
3500  0.25  0.40 -2.3022
3500  0.50  0.40 -2.3763
3500 -0.25  0.40 -2.1793
3500 -0.50  0.40 -2.1303
3500 -0.75  0.40 -2.0900
3600  0.00  0.40 -2.1764
3600  0.25  0.40 -2.2499
3600  0.50  0.40 -2.3347
3600  0.75  0.40 -2.4304
3600 -0.25  0.40 -2.1143
3600 -0.50  0.40 -2.0641
3600 -0.75  0.40 -2.0257
3700  0.00  0.40 -2.1164
3700  0.25  0.40 -2.1953
3700  0.75  0.40 -2.3960
3700  1.00  0.40 -2.5057
3700 -0.25  0.40 -2.0527
3700 -0.50  0.40 -2.0037
3700 -0.75  0.40 -1.9684
3800  0.00  0.40 -2.0546
3800  0.25  0.40 -2.1351
3800  0.50  0.40 -2.2342
3800  0.75  0.40 -2.3456
3800  1.00  0.40 -2.4537
3800 -0.25  0.40 -1.9931
3800 -0.50  0.40 -1.9481
3800 -0.75  0.40 -1.9170
3900  0.00  0.40 -1.9929
3900  0.25  0.40 -2.0695
3900  0.50  0.40 -2.1653
3900  0.75  0.40 -2.2692
3900  1.00  0.40 -2.3623
3900 -0.25  0.40 -1.9364
3900 -0.50  0.40 -1.8971
3900 -0.75  0.40 -1.8708
