 E(B-V) = 0.44
2500  0.00  0.40 -1.2755
2500  0.50  0.40 -1.2792
2500 -0.25  0.40 -1.2772
2500 -0.75  0.40 -1.2772
2600  0.00  0.40 -1.2714
2600  0.25  0.40 -1.2699
2600  0.50  0.40 -1.2706
2600 -0.25  0.40 -1.2746
2600 -0.50  0.40 -1.2789
2600 -0.75  0.40 -1.2806
2700  0.25  0.40 -1.2675
2700  0.50  0.40 -1.2647
2700 -0.50  0.40 -1.2821
2700 -0.75  0.40 -1.2866
2800  0.00  0.40 -1.2746
2800  0.25  0.40 -1.2670
2800  0.50  0.40 -1.2594
2800 -0.25  0.40 -1.2822
2800 -0.50  0.40 -1.2896
2800 -0.75  0.40 -1.2959
2900  0.00  0.40 -1.2790
2900  0.25  0.40 -1.2664
2900 -0.25  0.40 -1.2902
2900 -0.50  0.40 -1.3003
2900 -0.75  0.40 -1.3090
3000  0.00  0.40 -1.2831
3000  0.25  0.40 -1.2643
3000  0.50  0.40 -1.2431
3000 -0.25  0.40 -1.2993
3000 -0.50  0.40 -1.3132
3000 -0.75  0.40 -1.3251
3100  0.00  0.40 -1.2861
3100  0.25  0.40 -1.2604
3100  0.50  0.40 -1.2321
3100 -0.25  0.40 -1.3084
3100 -0.50  0.40 -1.3274
3100 -0.75  0.40 -1.3434
3200  0.00  0.40 -1.2887
3200  0.25  0.40 -1.2564
3200  0.50  0.40 -1.2213
3200 -0.25  0.40 -1.3174
3200 -0.50  0.40 -1.3422
3200 -0.75  0.40 -1.3630
3300  0.25  0.40 -1.2540
3300  0.50  0.40 -1.2125
3300  0.75  0.40 -1.1731
3300 -0.25  0.40 -1.3272
3300 -0.50  0.40 -1.3577
3300 -0.75  0.40 -1.3835
3400  1.00  0.40 -1.1389
3400 -0.25  0.40 -1.3397
3400 -0.50  0.40 -1.3755
3400 -0.75  0.40 -1.4054
3500  0.25  0.40 -1.2594
3500  0.50  0.40 -1.2124
3500 -0.25  0.40 -1.3565
3500 -0.50  0.40 -1.3969
3500 -0.75  0.40 -1.4295
3600  0.00  0.40 -1.3273
3600  0.25  0.40 -1.2736
3600  0.50  0.40 -1.2292
3600  0.75  0.40 -1.1945
3600  1.00  0.40 -1.1623
3600 -0.25  0.40 -1.3792
3600 -0.50  0.40 -1.4225
3600 -0.75  0.40 -1.4560
3700  0.00  0.40 -1.3526
3700  0.25  0.40 -1.3007
3700  0.50  0.40 -1.2612
3700  0.75  0.40 -1.2284
3700  1.00  0.40 -1.1967
3700 -0.25  0.40 -1.4065
3700 -0.50  0.40 -1.4512
