 E(B-V) = 0.44
2500  0.00  0.40-10.7638
2500  0.25  0.40-10.8382
2500  0.50  0.40-10.8850
2500 -0.25  0.40-10.6618
2500 -0.50  0.40-10.5404
2500 -0.75  0.40-10.4115
2600  0.00  0.40-10.7444
2600  0.25  0.40-10.8473
2600  0.50  0.40-10.9232
2600 -0.25  0.40-10.6162
2600 -0.50  0.40-10.4730
2600 -0.75  0.40-10.3290
2700  0.00  0.40-10.7388
2700  0.25  0.40-10.8690
2700  0.50  0.40-10.9723
2700 -0.25  0.40-10.5859
2700 -0.50  0.40-10.4228
2700 -0.75  0.40-10.2651
2800  0.00  0.40-10.7400
2800  0.25  0.40-10.8955
2800  0.50  0.40-11.0243
2800 -0.25  0.40-10.5649
2800 -0.50  0.40-10.3850
2800 -0.75  0.40-10.2165
2900  0.00  0.40-10.7386
2900  0.25  0.40-10.9168
2900  0.50  0.40-11.0692
2900 -0.25  0.40-10.5454
2900 -0.50  0.40-10.3534
2900 -0.75  0.40-10.1783
3000  0.00  0.40-10.7227
3000  0.25  0.40-10.9187
3000  0.50  0.40-11.0922
3000 -0.25  0.40-10.5178
3000 -0.50  0.40-10.3206
3000 -0.75  0.40-10.1446
3100  0.00  0.40-10.6771
3100  0.25  0.40-10.8817
3100  0.50  0.40-11.0701
3100 -0.25  0.40-10.4708
3100 -0.50  0.40-10.2777
3100 -0.75  0.40-10.1087
3200  0.00  0.40-10.5813
3200  0.25  0.40-10.7773
3200  0.50  0.40-10.9646
3200  0.75  0.40-11.1325
3200  1.00  0.40-11.2746
3200 -0.25  0.40-10.3893
3200 -0.50  0.40-10.2133
3200 -0.75  0.40-10.0611
3300  0.00  0.40-10.4068
3300  0.25  0.40-10.5679
3300  0.50  0.40-10.7183
3300  0.75  0.40-10.8495
3300  1.00  0.40-10.9425
3300 -0.25  0.40-10.2499
3300 -0.50  0.40-10.1069
3300 -0.75  0.40 -9.9838
3400  0.00  0.40-10.1772
3400  0.25  0.40-10.2823
3400  0.50  0.40-10.3810
3400  0.75  0.40-10.4682
3400 -0.25  0.40-10.0723
3400 -0.50  0.40 -9.9765
3400 -0.75  0.40 -9.8923
3500  0.00  0.40 -9.9667
3500  0.25  0.40-10.0286
3500  0.50  0.40-10.0931
3500  0.75  0.40-10.1581
3500  1.00  0.40-10.2232
3500 -0.25  0.40 -9.9076
3500 -0.50  0.40 -9.8534
3500 -0.75  0.40 -9.8040
3600  0.00  0.40 -9.8052
3600  0.25  0.40 -9.8384
3600  0.50  0.40 -9.8760
3600  0.75  0.40 -9.9189
3600  1.00  0.40 -9.9672
3600 -0.25  0.40 -9.7760
3600 -0.50  0.40 -9.7492
3600 -0.75  0.40 -9.7234
3700  0.00  0.40 -9.6867
3700  0.25  0.40 -9.7018
3700  0.50  0.40 -9.7216
3700  0.75  0.40 -9.7454
3700  1.00  0.40 -9.7753
3700 -0.25  0.40 -9.6736
3700 -0.50  0.40 -9.6615
3700 -0.75  0.40 -9.6493
3800  0.00  0.40 -9.5962
3800  0.25  0.40 -9.6024
3800  0.50  0.40 -9.6107
3800  0.75  0.40 -9.6219
3800  1.00  0.40 -9.6366
3800 -0.25  0.40 -9.5910
3800 -0.50  0.40 -9.5854
3800 -0.75  0.40 -9.5785
3900  0.00  0.40 -9.5237
3900  0.25  0.40 -9.5255
3900  0.50  0.40 -9.5280
3900  0.75  0.40 -9.5313
3900  1.00  0.40 -9.5364
3900 -0.25  0.40 -9.5210
3900 -0.50  0.40 -9.5162
3900 -0.75  0.40 -9.5083
4000  0.00  0.40 -9.4619
4000  0.25  0.40 -9.4629
4000  0.50  0.40 -9.4624
4000  0.75  0.40 -9.4615
4000  1.00  0.40 -9.4607
4000 -0.25  0.40 -9.4581
4000 -0.50  0.40 -9.4497
