 E(B-V) = 0.44
2500  0.00  0.40 -0.9785
2500  0.50  0.40 -0.9721
2500 -0.25  0.40 -0.9832
2500 -0.75  0.40 -0.9919
2600  0.00  0.40 -0.9894
2600  0.25  0.40 -0.9820
2600  0.50  0.40 -0.9743
2600 -0.25  0.40 -0.9970
2600 -0.50  0.40 -1.0059
2600 -0.75  0.40 -1.0134
2700  0.25  0.40 -0.9907
2700  0.50  0.40 -0.9771
2700 -0.50  0.40 -1.0260
2700 -0.75  0.40 -1.0374
2800  0.00  0.40 -1.0174
2800  0.25  0.40 -0.9999
2800  0.50  0.40 -0.9799
2800 -0.25  0.40 -1.0335
2800 -0.50  0.40 -1.0489
2800 -0.75  0.40 -1.0633
2900  0.00  0.40 -1.0328
2900  0.25  0.40 -1.0096
2900 -0.25  0.40 -1.0538
2900 -0.50  0.40 -1.0732
2900 -0.75  0.40 -1.0913
3000  0.00  0.40 -1.0491
3000  0.25  0.40 -1.0212
3000  0.50  0.40 -0.9913
3000 -0.25  0.40 -1.0748
3000 -0.50  0.40 -1.0985
3000 -0.75  0.40 -1.1204
3100  0.00  0.40 -1.0677
3100  0.25  0.40 -1.0366
3100  0.50  0.40 -1.0044
3100 -0.25  0.40 -1.0971
3100 -0.50  0.40 -1.1247
3100 -0.75  0.40 -1.1503
3200  0.00  0.40 -1.0897
3200  0.25  0.40 -1.0564
3200  0.50  0.40 -1.0224
3200 -0.25  0.40 -1.1218
3200 -0.50  0.40 -1.1523
3200 -0.75  0.40 -1.1809
3300  0.25  0.40 -1.0801
3300  0.50  0.40 -1.0439
3300  0.75  0.40 -1.0083
3300 -0.25  0.40 -1.1495
3300 -0.50  0.40 -1.1823
3300 -0.75  0.40 -1.2128
3400  1.00  0.40 -1.0101
3400 -0.25  0.40 -1.1810
3400 -0.50  0.40 -1.2155
3400 -0.75  0.40 -1.2469
3500  0.25  0.40 -1.1387
3500  0.50  0.40 -1.1011
3500 -0.25  0.40 -1.2169
3500 -0.50  0.40 -1.2524
3500 -0.75  0.40 -1.2834
3600  0.00  0.40 -1.2180
3600  0.25  0.40 -1.1772
3600  0.50  0.40 -1.1419
3600  0.75  0.40 -1.1120
3600  1.00  0.40 -1.0812
3600 -0.25  0.40 -1.2577
3600 -0.50  0.40 -1.2928
3600 -0.75  0.40 -1.3218
3700  0.00  0.40 -1.2612
3700  0.25  0.40 -1.2211
3700  0.50  0.40 -1.1875
3700  0.75  0.40 -1.1555
3700  1.00  0.40 -1.1214
3700 -0.25  0.40 -1.3010
3700 -0.50  0.40 -1.3348
3700 -0.75  0.40 -1.3610
3800  0.00  0.40 -1.3053
3800  0.25  0.40 -1.2679
3800  0.50  0.40 -1.2349
3800  0.75  0.40 -1.2007
3800  1.00  0.40 -1.1638
3800 -0.25  0.40 -1.3438
3800 -0.50  0.40 -1.3758
3800 -0.75  0.40 -1.3989
3900  0.00  0.40 -1.3491
3900  0.25  0.40 -1.3154
3900  0.50  0.40 -1.2829
3900  0.75  0.40 -1.2473
3900  1.00  0.40 -1.2089
3900 -0.25  0.40 -1.3846
3900 -0.50  0.40 -1.4141
3900 -0.75  0.40 -1.4345
4000  0.00  0.40 -1.3922
4000  0.25  0.40 -1.3624
4000  0.50  0.40 -1.3306
4000  0.75  0.40 -1.2951
4000  1.00  0.40 -1.2566
4000 -0.25  0.40 -1.4228
4000 -0.50  0.40 -1.4489
4000 -0.75  0.40 -1.4670
4250  0.00  0.40 -1.4936
4250  0.25  0.40 -1.4714
4250  0.50  0.40 -1.4447
4250  0.75  0.40 -1.4137
4250  1.00  0.40 -1.3787
4250 -0.25  0.40 -1.5116
4250 -0.50  0.40 -1.5264
4250 -0.75  0.40 -1.5381
4500  0.00  0.40 -1.5785
4500  0.25  0.40 -1.5631
4500  0.50  0.40 -1.5439
4500  0.75  0.40 -1.5206
4500  1.00  0.40 -1.4928
4500 -0.25  0.40 -1.5909
4500 -0.50  0.40 -1.6009
4500 -0.75  0.40 -1.6092
4750  0.00  0.40 -1.6550
4750  0.25  0.40 -1.6426
4750  0.50  0.40 -1.6282
4750  0.75  0.40 -1.6113
4750  1.00  0.40 -1.5910
4750 -0.25  0.40 -1.6658
4750 -0.50  0.40 -1.6754
4750 -0.75  0.40 -1.6839
5000  0.00  0.40 -1.7323
5000  0.25  0.40 -1.7201
5000  0.50  0.40 -1.7068
5000  0.75  0.40 -1.6924
5000  1.00  0.40 -1.6764
5000 -0.25  0.40 -1.7434
5000 -0.50  0.40 -1.7535
5000 -0.75  0.40 -1.7624
5250  0.00  0.40 -1.8122
5250  0.25  0.40 -1.7994
5250  0.50  0.40 -1.7858
5250  0.75  0.40 -1.7715
5250  1.00  0.40 -1.7566
5250 -0.25  0.40 -1.8239
5250 -0.50  0.40 -1.8346
5250 -0.75  0.40 -1.8441
5500  0.00  0.40 -1.8944
5500  0.25  0.40 -1.8809
5500  0.50  0.40 -1.8666
5500  0.75  0.40 -1.8517
5500  1.00  0.40 -1.8366
5500 -0.25  0.40 -1.9068
5500 -0.50  0.40 -1.9182
5500 -0.75  0.40 -1.9284
5750  0.00  0.40 -1.9786
5750  0.25  0.40 -1.9644
5750  0.50  0.40 -1.9494
5750  0.75  0.40 -1.9338
5750  1.00  0.40 -1.9180
5750 -0.25  0.40 -1.9915
5750 -0.50  0.40 -2.0037
5750 -0.75  0.40 -2.0148
6000  0.00  0.40 -2.0637
6000  0.25  0.40 -2.0491
6000  0.50  0.40 -2.0337
6000  0.75  0.40 -2.0175
6000  1.00  0.40 -2.0010
6000 -0.25  0.40 -2.0773
6000 -0.50  0.40 -2.0903
6000 -0.75  0.40 -2.1025
6250  0.00  0.40 -2.1492
6250  0.25  0.40 -2.1342
6250  0.50  0.40 -2.1186
6250  0.75  0.40 -2.1022
6250  1.00  0.40 -2.0854
6250 -0.25  0.40 -2.1635
6250 -0.50  0.40 -2.1775
6250 -0.75  0.40 -2.1906
6500  0.00  0.40 -2.2348
6500  0.25  0.40 -2.2192
6500  0.50  0.40 -2.2034
6500  0.75  0.40 -2.1870
6500  1.00  0.40 -2.1702
6500 -0.25  0.40 -2.2499
6500 -0.50  0.40 -2.2645
6500 -0.75  0.40 -2.2778
6750  0.00  0.40 -2.3203
6750  0.25  0.40 -2.3042
6750  0.50  0.40 -2.2879
6750  0.75  0.40 -2.2715
6750  1.00  0.40 -2.2548
6750 -0.25  0.40 -2.3359
6750 -0.50  0.40 -2.3503
6750 -0.75  0.40 -2.3631
7000  0.00  0.40 -2.4056
7000  0.25  0.40 -2.3893
7000  0.50  0.40 -2.3726
7000  0.75  0.40 -2.3559
7000  1.00  0.40 -2.3393
7000 -0.25  0.40 -2.4210
7000 -0.50  0.40 -2.4348
7000 -0.75  0.40 -2.4467
7250  0.00  0.40 -2.4903
7250  0.25  0.40 -2.4742
7250  0.50  0.40 -2.4574
7250  0.75  0.40 -2.4404
7250  1.00  0.40 -2.4237
7250 -0.25  0.40 -2.5049
7250 -0.50  0.40 -2.5178
7250 -0.75  0.40 -2.5286
7500  0.00  0.40 -2.5743
7500  0.25  0.40 -2.5590
7500  0.50  0.40 -2.5425
7500  1.00  0.40 -2.5084
7500 -0.25  0.40 -2.5879
7500 -0.50  0.40 -2.5995
7500 -0.75  0.40 -2.6093
7750  0.50  0.40 -2.6280
7750  0.75  0.40 -2.6113
7750  1.00  0.40 -2.5942
8000  0.00  0.40 -2.7411
8000  0.50  0.40 -2.7138
8000  0.75  0.40 -2.6979
8000  1.00  0.40 -2.6813
8000 -0.50  0.40 -2.7612
8000 -0.75  0.40 -2.7687
