 E(B-V) = 0.44
2500  0.25  0.40-10.1116
2500  0.50  0.40 -9.6413
2500 -0.50  0.40-11.9041
2500 -0.75  0.40-12.3742
2600  0.00  0.40 -9.8541
2600  0.25  0.40 -9.3810
2600  0.50  0.40 -9.0011
2600 -0.50  0.40-10.9462
2700  0.00  0.40 -9.1561
2700  0.25  0.40 -8.7727
2700  0.50  0.40 -8.4676
2700 -0.25  0.40 -9.6110
2700 -0.50  0.40-10.0953
2700 -0.75  0.40-10.5391
2800  0.00  0.40 -8.5686
2800  0.25  0.40 -8.2612
2800  0.50  0.40 -8.0176
2800 -0.25  0.40 -8.9416
2800 -0.50  0.40 -9.3538
2800 -0.75  0.40 -9.7538
2900  0.00  0.40 -8.0744
2900  0.25  0.40 -7.8276
2900  0.50  0.40 -7.6327
2900 -0.25  0.40 -8.3736
2900 -0.50  0.40 -8.7172
2900 -0.75  0.40 -9.0667
3000  0.00  0.40 -7.6547
3000  0.25  0.40 -7.4567
3000  0.50  0.40 -7.3012
3000 -0.25  0.40 -7.8957
3000 -0.50  0.40 -8.1752
3000 -0.75  0.40 -8.4717
3100  0.00  0.40 -7.2957
3100  0.25  0.40 -7.1374
3100  0.50  0.40 -7.0161
3100 -0.25  0.40 -7.4901
3100 -0.50  0.40 -7.7178
3100 -0.75  0.40 -7.9646
3200  0.00  0.40 -6.9875
3200  0.25  0.40 -6.8633
3200  0.50  0.40 -6.7728
3200  0.75  0.40 -6.7158
3200 -0.25  0.40 -7.1439
3200 -0.50  0.40 -7.3293
3200 -0.75  0.40 -7.5327
3300  0.00  0.40 -6.7231
3300  0.25  0.40 -6.6288
3300  0.50  0.40 -6.5665
3300  0.75  0.40 -6.5366
3300  1.00  0.40 -6.5409
3300 -0.25  0.40 -6.8475
3300 -0.50  0.40 -6.9973
3300 -0.75  0.40 -7.1621
3400  0.00  0.40 -6.4966
3400  0.25  0.40 -6.4285
3400  1.00  0.40 -6.4123
3400 -0.25  0.40 -6.5931
3400 -0.50  0.40 -6.7121
3400 -0.75  0.40 -6.8421
3500  0.00  0.40 -6.3027
3500  0.25  0.40 -6.2566
3500  0.50  0.40 -6.2398
3500 -0.25  0.40 -6.3749
3500 -0.50  0.40 -6.4659
3500 -0.75  0.40 -6.5635
3600  0.00  0.40 -6.1369
3600  0.25  0.40 -6.1083
3600  0.50  0.40 -6.1086
3600  0.75  0.40 -6.1428
3600 -0.25  0.40 -6.1877
3600 -0.50  0.40 -6.2521
3600 -0.75  0.40 -6.3191
3700  0.00  0.40 -5.9943
3700  0.25  0.40 -5.9815
3700  0.75  0.40 -6.0437
3700  1.00  0.40 -6.1164
3700 -0.25  0.40 -6.0250
3700 -0.50  0.40 -6.0639
3700 -0.75  0.40 -6.1020
3800  0.00  0.40 -5.8684
3800  0.25  0.40 -5.8723
3800  0.50  0.40 -5.9003
3800  0.75  0.40 -5.9552
3800  1.00  0.40 -6.0177
3800 -0.25  0.40 -5.8790
3800 -0.50  0.40 -5.8935
3800 -0.75  0.40 -5.9051
3900  0.00  0.40 -5.7524
3900  0.25  0.40 -5.7729
3900  0.50  0.40 -5.8118
3900  0.75  0.40 -5.8648
3900  1.00  0.40 -5.9034
3900 -0.25  0.40 -5.7421
3900 -0.50  0.40 -5.7337
3900 -0.75  0.40 -5.7214
