 E(B-V) = 0.44
2500  0.00  0.40-10.3569
2500  0.25  0.40-10.3716
2500  0.50  0.40-10.3803
2500 -0.25  0.40-10.3323
2500 -0.50  0.40-10.2970
2500 -0.75  0.40-10.2496
2600  0.00  0.40-10.2509
2600  0.25  0.40-10.2899
2600  0.50  0.40-10.3360
2600 -0.25  0.40-10.2127
2600 -0.50  0.40-10.1703
2600 -0.75  0.40-10.1223
2700  0.00  0.40-10.1638
2700  0.25  0.40-10.2337
2700 -0.25  0.40-10.1074
2700 -0.50  0.40-10.0567
2700 -0.75  0.40-10.0074
2800  0.00  0.40-10.0986
2800  0.25  0.40-10.1982
2800  0.50  0.40-10.2868
2800 -0.25  0.40-10.0190
2800 -0.50  0.40 -9.9566
2800 -0.75  0.40 -9.9049
2900  0.25  0.40-10.1703
2900 -0.25  0.40 -9.9489
2900 -0.50  0.40 -9.8716
2900 -0.75  0.40 -9.8146
3000  0.00  0.40-10.0173
3000  0.25  0.40-10.1418
3000  0.50  0.40-10.2480
3000 -0.25  0.40 -9.8949
3000 -0.50  0.40 -9.8018
3000 -0.75  0.40 -9.7374
3100  0.00  0.40 -9.9851
3100  0.25  0.40-10.1129
3100  0.50  0.40-10.2340
3100 -0.25  0.40 -9.8526
3100 -0.50  0.40 -9.7455
3100 -0.75  0.40 -9.6726
3200  0.00  0.40 -9.9514
3200  0.25  0.40-10.0837
3200  0.50  0.40-10.2184
3200 -0.25  0.40 -9.8175
3200 -0.50  0.40 -9.7001
3200 -0.75  0.40 -9.6189
3300  0.00  0.40 -9.9158
3300  0.25  0.40-10.0506
3300  0.50  0.40-10.1920
3300  0.75  0.40-10.3332
3300 -0.25  0.40 -9.7852
3300 -0.50  0.40 -9.6643
3300 -0.75  0.40 -9.5749
3400  0.00  0.40 -9.8728
3400  0.25  0.40-10.0015
3400  0.50  0.40-10.1395
3400  0.75  0.40-10.2809
3400  1.00  0.40-10.4167
3400 -0.25  0.40 -9.7515
3400 -0.50  0.40 -9.6346
3400 -0.75  0.40 -9.5391
3500  0.00  0.40 -9.8051
3500  0.25  0.40 -9.9179
3500  0.50  0.40-10.0399
3500  0.75  0.40-10.1679
3500  1.00  0.40-10.2953
3500 -0.25  0.40 -9.7007
3500 -0.50  0.40 -9.5987
3500 -0.75  0.40 -9.5066
3600  0.00  0.40 -9.7102
3600  0.25  0.40 -9.7963
3600  0.50  0.40 -9.8879
3600  0.75  0.40 -9.9865
3600  1.00  0.40-10.0871
3600 -0.25  0.40 -9.6306
3600 -0.50  0.40 -9.5516
3600 -0.75  0.40 -9.4732
3700  0.00  0.40 -9.6062
3700  0.25  0.40 -9.6637
3700  0.50  0.40 -9.7247
3700  0.75  0.40 -9.7898
3700  1.00  0.40 -9.8590
3700 -0.25  0.40 -9.5514
3700 -0.50  0.40 -9.4944
3700 -0.75  0.40 -9.4328
3800  0.00  0.40 -9.5082
3800  0.25  0.40 -9.5446
3800  0.50  0.40 -9.5820
3800  0.75  0.40 -9.6231
3800  1.00  0.40 -9.6696
3800 -0.25  0.40 -9.4712
3800 -0.50  0.40 -9.4289
3800 -0.75  0.40 -9.3792
3900  0.00  0.40 -9.4197
3900  0.25  0.40 -9.4437
3900  0.50  0.40 -9.4672
3900  0.75  0.40 -9.4929
3900  1.00  0.40 -9.5228
3900 -0.25  0.40 -9.3919
3900 -0.50  0.40 -9.3561
3900 -0.75  0.40 -9.3098
4000  0.00  0.40 -9.3388
4000  0.25  0.40 -9.3581
4000  0.50  0.40 -9.3743
4000  1.00  0.40 -9.4093
4000 -0.25  0.40 -9.3125
4000 -0.50  0.40 -9.2743
4000 -0.75  0.40 -9.2223
4250  0.00  0.40 -9.1484
4250  0.25  0.40 -9.1805
4250  0.50  0.40 -9.1981
4250  0.75  0.40 -9.2081
4250  1.00  0.40 -9.2142
4250 -0.25  0.40 -9.0939
4250 -0.50  0.40 -9.0113
4250 -0.75  0.40 -8.9043
4500  0.00  0.40 -8.9235
4500  0.25  0.40 -9.0018
4500  0.50  0.40 -9.0489
4500  0.75  0.40 -9.0742
4500  1.00  0.40 -9.0848
4500 -0.25  0.40 -8.8051
4500 -0.50  0.40 -8.6488
4500 -0.75  0.40 -8.4721
4750  0.00  0.40 -8.6282
4750  0.25  0.40 -8.7708
4750  0.50  0.40 -8.8689
4750  0.75  0.40 -8.9330
4750  1.00  0.40 -8.9700
4750 -0.25  0.40 -8.4377
4750 -0.50  0.40 -8.2138
