 E(B-V) = 0.44
2500  0.00  0.40-11.7319
2500 -0.50  0.40-11.6931
2500 -0.75  0.40-11.6165
2600  0.00  0.40-11.5664
2600  0.25  0.40-11.5209
2600  0.50  0.40-11.4585
2600 -0.25  0.40-11.5817
2600 -0.50  0.40-11.5619
2600 -0.75  0.40-11.5058
2700  0.00  0.40-11.3680
2700  0.25  0.40-11.3066
2700  0.50  0.40-11.2381
2700 -0.25  0.40-11.4095
2700 -0.50  0.40-11.4176
2700 -0.75  0.40-11.3878
2800  0.00  0.40-11.1334
2800  0.25  0.40-11.0597
2800  0.50  0.40-10.9928
2800 -0.25  0.40-11.1997
2800 -0.50  0.40-11.2425
2800 -0.75  0.40-11.2503
2900  0.00  0.40-10.8683
2900  0.25  0.40-10.7938
2900  0.50  0.40-10.7379
2900 -0.25  0.40-10.9503
2900 -0.50  0.40-11.0253
2900 -0.75  0.40-11.0739
3000  0.00  0.40-10.5891
3000  0.25  0.40-10.5262
3000  0.50  0.40-10.4917
3000 -0.25  0.40-10.6730
3000 -0.50  0.40-10.7660
3000 -0.75  0.40-10.8504
3100  0.00  0.40-10.3144
3100  0.25  0.40-10.2734
3100  0.50  0.40-10.2691
3100 -0.25  0.40-10.3867
3100 -0.50  0.40-10.4815
3100 -0.75  0.40-10.5847
3200  0.00  0.40-10.0581
3200  0.25  0.40-10.0461
3200  0.50  0.40-10.0764
3200  0.75  0.40-10.1477
3200 -0.25  0.40-10.1091
3200 -0.50  0.40-10.1923
3200 -0.75  0.40-10.2966
3300  0.00  0.40 -9.8271
3300  0.25  0.40 -9.8462
3300  0.50  0.40 -9.9112
3300  0.75  0.40-10.0194
3300  1.00  0.40-10.1650
3300 -0.25  0.40 -9.8517
3300 -0.50  0.40 -9.9150
3300 -0.75  0.40-10.0061
3400  0.00  0.40 -9.6217
3400  1.00  0.40-10.0757
3400 -0.25  0.40 -9.6196
3400 -0.50  0.40 -9.6582
3400 -0.75  0.40 -9.7270
3500  0.00  0.40 -9.4400
3500  0.25  0.40 -9.5155
3500  0.50  0.40 -9.6418
3500 -0.25  0.40 -9.4127
3500 -0.50  0.40 -9.4254
3500 -0.75  0.40 -9.4664
3600  0.25  0.40 -9.3764
3600  0.50  0.40 -9.5217
3600  0.75  0.40 -9.6861
3600  1.00  0.40 -9.8266
3600 -0.25  0.40 -9.2269
3600 -0.50  0.40 -9.2139
3600 -0.75  0.40 -9.2255
3700  0.00  0.40 -9.1259
3700  0.25  0.40 -9.2401
3700  0.50  0.40 -9.3856
3700  0.75  0.40 -9.5188
3700  1.00  0.40 -9.6228
3700 -0.25  0.40 -9.0549
3700 -0.50  0.40 -9.0178
3700 -0.75  0.40 -9.0008
3800  0.25  0.40 -9.0928
3800  0.50  0.40 -9.2111
3800  0.75  0.40 -9.2963
3800  1.00  0.40 -9.3665
3800 -0.25  0.40 -8.8913
3800 -0.50  0.40 -8.8316
3800 -0.75  0.40 -8.7874
3900  0.00  0.40 -8.8339
3900  0.25  0.40 -8.9401
3900  0.50  0.40 -9.0197
3900  0.75  0.40 -9.0613
3900  1.00  0.40 -9.0962
3900 -0.25  0.40 -8.7350
3900 -0.50  0.40 -8.6523
3900 -0.75  0.40 -8.5812
4000  0.00  0.40 -8.6933
4000  0.25  0.40 -8.7861
4000  0.50  0.40 -8.8330
4000  0.75  0.40 -8.8489
4000  1.00  0.40 -8.8616
4000 -0.25  0.40 -8.5853
4000 -0.50  0.40 -8.4793
4000 -0.75  0.40 -8.3800
4250  0.00  0.40 -8.3268
4250  0.25  0.40 -8.3922
4250  0.50  0.40 -8.4153
4250  0.75  0.40 -8.4235
4250  1.00  0.40 -8.4252
4250 -0.25  0.40 -8.2067
4250 -0.50  0.40 -8.0521
4250 -0.75  0.40 -7.8835
4500  0.00  0.40 -7.8379
4500  0.25  0.40 -7.9558
4500  0.50  0.40 -8.0324
4500  0.75  0.40 -8.0765
4500  1.00  0.40 -8.0978
4500 -0.25  0.40 -7.6772
4500 -0.50  0.40 -7.4811
