 E(B-V) = 0.44
2500  0.00  0.40-12.6382
2500  0.50  0.40-12.8153
2500 -0.50  0.40-12.3391
2500 -0.75  0.40-12.1495
2600  0.25  0.40-12.7939
2600 -0.25  0.40-12.5114
2600 -0.50  0.40-12.3213
2600 -0.75  0.40-12.1116
2700  0.25  0.40-12.8464
2700 -0.25  0.40-12.5160
2700 -0.75  0.40-12.0774
2800 -0.50  0.40-12.2780
2800 -0.75  0.40-12.0403
2900 -0.50  0.40-12.2336
2900 -0.75  0.40-11.9922
3200  0.00  0.40-12.0932
3200 -0.25  0.40-11.9897
3300  0.00  0.40-11.6987
3300  0.25  0.40-11.7371
3300  0.50  0.40-11.7616
3300  0.75  0.40-11.7970
3300 -0.25  0.40-11.6446
3300 -0.50  0.40-11.5593
3300 -0.75  0.40-11.4652
3400  0.00  0.40-11.3963
3400  0.25  0.40-11.4337
3400  0.50  0.40-11.4715
3400  0.75  0.40-11.5041
3400 -0.25  0.40-11.3500
3400 -0.50  0.40-11.3027
3400 -0.75  0.40-11.2572
3500  0.00  0.40-11.1464
3500  0.25  0.40-11.1791
3500  0.50  0.40-11.2157
3500  0.75  0.40-11.2492
3500  1.00  0.40-11.2822
3500 -0.25  0.40-11.1162
3500 -0.50  0.40-11.0937
3500 -0.75  0.40-11.0799
3600  0.00  0.40-10.9511
3600  0.25  0.40-10.9722
3600  0.50  0.40-10.9988
3600  0.75  0.40-11.0262
3600  1.00  0.40-11.0529
3600 -0.25  0.40-10.9365
3600 -0.50  0.40-10.9308
3600 -0.75  0.40-10.9335
3700  0.00  0.40-10.8021
3700  0.25  0.40-10.8134
3700  0.50  0.40-10.8291
3700  0.75  0.40-10.8467
3700  1.00  0.40-10.8646
3700 -0.25  0.40-10.7973
3700 -0.50  0.40-10.7996
3700 -0.75  0.40-10.8098
3800  0.00  0.40-10.6861
3800  0.25  0.40-10.6910
3800  0.50  0.40-10.7000
3800  0.75  0.40-10.7091
3800  1.00  0.40-10.7187
3800 -0.25  0.40-10.6857
3800 -0.50  0.40-10.6900
3800 -0.75  0.40-10.6983
3900  0.00  0.40-10.5917
3900  0.25  0.40-10.5947
3900  0.75  0.40-10.6034
3900  1.00  0.40-10.6067
3900 -0.25  0.40-10.5904
3900 -0.50  0.40-10.5891
3900 -0.75  0.40-10.5861
4000  0.00  0.40-10.5094
4000  0.25  0.40-10.5149
4000  0.50  0.40-10.5185
4000  0.75  0.40-10.5202
4000  1.00  0.40-10.5197
4000 -0.25  0.40-10.4999
4000 -0.50  0.40-10.4839
4000 -0.75  0.40-10.4595
4250  0.00  0.40-10.2925
4250  0.25  0.40-10.3347
4250  0.50  0.40-10.3575
4250  0.75  0.40-10.3672
4250  1.00  0.40-10.3676
4250 -0.25  0.40-10.2250
4250 -0.50  0.40-10.1308
4250 -0.75  0.40-10.0245
4500  0.00  0.40 -9.9433
4500  0.25  0.40-10.0758
4500  0.50  0.40-10.1654
4500 -0.25  0.40 -9.7666
4500 -0.50  0.40 -9.5704
4500 -0.75  0.40 -9.3807
4750  0.00  0.40 -9.3547
4750  0.25  0.40 -9.6029
4750  0.50  0.40 -9.8013
4750 -0.25  0.40 -9.0818
4750 -0.50  0.40 -8.8210
4750 -0.75  0.40 -8.5904
5000  0.50  0.40 -9.1850
5000 -0.75  0.40 -7.7829
