 E(B-V) = 0.08
2500  0.00  0.40 -5.7491
2500  0.25  0.40 -5.6955
2500  0.50  0.40 -5.6671
2500 -0.25  0.40 -5.8286
2500 -0.50  0.40 -5.9111
2500 -0.75  0.40 -5.9878
2600  0.00  0.40 -5.4833
2600  0.25  0.40 -5.4918
2600  0.50  0.40 -5.5197
2600 -0.25  0.40 -5.4976
2600 -0.50  0.40 -5.5287
2600 -0.75  0.40 -5.5582
2700  0.00  0.40 -5.2737
2700 -0.25  0.40 -5.2250
2700 -0.50  0.40 -5.1954
2700 -0.75  0.40 -5.1738
2800  0.00  0.40 -5.0988
2800  0.25  0.40 -5.1933
2800  0.50  0.40 -5.3028
2800 -0.25  0.40 -5.0063
2800 -0.50  0.40 -4.9154
2800 -0.75  0.40 -4.8380
2900  0.00  0.40 -4.9486
2900  0.25  0.40 -5.0779
2900  0.50  0.40 -5.2151
2900 -0.25  0.40 -4.8227
2900 -0.50  0.40 -4.6829
2900 -0.75  0.40 -4.5519
3000  0.00  0.40 -4.8151
3000  0.25  0.40 -4.9736
3000  0.50  0.40 -5.1343
3000 -0.25  0.40 -4.6580
3000 -0.50  0.40 -4.4844
3000 -0.75  0.40 -4.3084
3100  0.00  0.40 -4.6895
3100  0.25  0.40 -4.8731
3100  0.50  0.40 -5.0542
3100 -0.25  0.40 -4.5030
3100 -0.50  0.40 -4.3054
3100 -0.75  0.40 -4.0986
3200  0.00  0.40 -4.5622
3200  0.25  0.40 -4.7667
3200  0.50  0.40 -4.9632
3200 -0.25  0.40 -4.3507
3200 -0.50  0.40 -4.1336
3200 -0.75  0.40 -3.9143
3300  0.00  0.40 -4.4181
3300  0.25  0.40 -4.6363
3300  0.50  0.40 -4.8418
3300  0.75  0.40 -5.0331
3300  1.00  0.40 -5.2063
3300 -0.25  0.40 -4.1905
3300 -0.50  0.40 -3.9624
3300 -0.75  0.40 -3.7458
3400  0.00  0.40 -4.2252
3400  0.25  0.40 -4.4474
3400  0.50  0.40 -4.6542
3400  0.75  0.40 -4.8441
3400  1.00  0.40 -5.0146
3400 -0.25  0.40 -3.9949
3400 -0.50  0.40 -3.7706
3400 -0.75  0.40 -3.5715
3500  0.00  0.40 -3.9531
