 E(B-V) = 0.08
2500  0.00  0.40 -6.2516
2500  0.25  0.40 -6.4252
2500  0.50  0.40 -6.5823
2500 -0.25  0.40 -6.0852
2500 -0.50  0.40 -5.9460
2500 -0.75  0.40 -5.8477
2600  0.00  0.40 -6.1672
2600  0.25  0.40 -6.3611
2600  0.50  0.40 -6.5395
2600 -0.25  0.40 -5.9780
2600 -0.50  0.40 -5.8092
2600 -0.75  0.40 -5.6691
2700  0.00  0.40 -6.0874
2700  0.25  0.40 -6.3015
2700  0.50  0.40 -6.5026
2700 -0.25  0.40 -5.8767
2700 -0.50  0.40 -5.6809
2700 -0.75  0.40 -5.5041
2800  0.00  0.40 -6.0100
2800  0.25  0.40 -6.2434
2800  0.50  0.40 -6.4666
2800 -0.25  0.40 -5.7791
2800 -0.50  0.40 -5.5576
2800 -0.75  0.40 -5.3467
2900  0.00  0.40 -5.9297
2900  0.25  0.40 -6.1795
2900  0.50  0.40 -6.4206
2900 -0.25  0.40 -5.6805
2900 -0.50  0.40 -5.4346
2900 -0.75  0.40 -5.1919
3000  0.00  0.40 -5.8353
3000  0.25  0.40 -6.0961
3000  0.50  0.40 -6.3479
3000 -0.25  0.40 -5.5710
3000 -0.50  0.40 -5.3032
3000 -0.75  0.40 -5.0326
3100  0.00  0.40 -5.7074
3100  0.25  0.40 -5.9724
3100  0.50  0.40 -6.2252
3100 -0.25  0.40 -5.4329
3100 -0.50  0.40 -5.1479
3100 -0.75  0.40 -4.8571
3200  0.00  0.40 -5.5139
3200  0.25  0.40 -5.7744
3200  0.50  0.40 -6.0164
3200  0.75  0.40 -6.2353
3200  1.00  0.40 -6.4246
3200 -0.25  0.40 -5.2359
3200 -0.50  0.40 -4.9425
3200 -0.75  0.40 -4.6458
3300  0.00  0.40 -5.1903
3300  0.25  0.40 -5.4350
3300  0.50  0.40 -5.6451
3300  0.75  0.40 -5.8197
3300  1.00  0.40 -5.9360
3300 -0.25  0.40 -4.9208
3300 -0.50  0.40 -4.6374
3300 -0.75  0.40 -4.3615
3400  0.00  0.40 -4.7239
3400  0.25  0.40 -4.9339
3400  0.50  0.40 -5.1114
3400  0.75  0.40 -5.2552
3400 -0.25  0.40 -4.4903
3400 -0.50  0.40 -4.2555
3400 -0.75  0.40 -4.0384
3500  0.00  0.40 -4.2202
3500  0.25  0.40 -4.3969
3500  0.50  0.40 -4.5644
3500  0.75  0.40 -4.7140
3500  1.00  0.40 -4.8428
3500 -0.25  0.40 -4.0418
3500 -0.50  0.40 -3.8754
3500 -0.75  0.40 -3.7300
3600  0.00  0.40 -3.7767
3600  0.25  0.40 -3.9144
3600  0.50  0.40 -4.0601
3600  0.75  0.40 -4.2076
3600  1.00  0.40 -4.3493
3600 -0.25  0.40 -3.6537
3600 -0.50  0.40 -3.5473
3600 -0.75  0.40 -3.4583
3700  0.00  0.40 -3.4282
3700  0.25  0.40 -3.5276
3700  0.50  0.40 -3.6439
3700  0.75  0.40 -3.7709
3700  1.00  0.40 -3.9052
3700 -0.25  0.40 -3.3443
3700 -0.50  0.40 -3.2760
3700 -0.75  0.40 -3.2211
3800  0.00  0.40 -3.1573
3800  0.25  0.40 -3.2325
3800  0.50  0.40 -3.3219
3800  0.75  0.40 -3.4249
3800  1.00  0.40 -3.5384
3800 -0.25  0.40 -3.0960
3800 -0.50  0.40 -3.0464
3800 -0.75  0.40 -3.0071
3900  0.00  0.40 -2.9387
3900  0.25  0.40 -3.0008
3900  0.50  0.40 -3.0743
3900  0.75  0.40 -3.1586
3900  1.00  0.40 -3.2538
3900 -0.25  0.40 -2.8866
3900 -0.50  0.40 -2.8433
3900 -0.75  0.40 -2.8081
4000  0.00  0.40 -2.7509
4000  0.25  0.40 -2.8086
