 E(B-V) = 0.08
2500  0.00  0.40 -6.5588
2500  0.25  0.40 -6.4345
2500  0.50  0.40 -6.2555
2500 -0.25  0.40 -6.6232
2500 -0.50  0.40 -6.6191
2500 -0.75  0.40 -6.5266
2600  0.00  0.40 -6.1737
2600  0.25  0.40 -6.0987
2600  0.50  0.40 -5.9782
2600 -0.25  0.40 -6.1965
2600 -0.50  0.40 -6.1571
2600 -0.75  0.40 -6.0369
2700  0.00  0.40 -5.8414
2700  0.25  0.40 -5.8216
2700  0.50  0.40 -5.7665
2700 -0.25  0.40 -5.8172
2700 -0.50  0.40 -5.7381
2700 -0.75  0.40 -5.5840
2800  0.00  0.40 -5.5727
2800  0.25  0.40 -5.6132
2800  0.50  0.40 -5.6264
2800 -0.25  0.40 -5.4958
2800 -0.50  0.40 -5.3701
2800 -0.75  0.40 -5.1747
2900  0.00  0.40 -5.3712
2900  0.25  0.40 -5.4731
2900  0.50  0.40 -5.5506
2900 -0.25  0.40 -5.2367
2900 -0.50  0.40 -5.0571
2900 -0.75  0.40 -4.8109
3000  0.00  0.40 -5.2253
3000  0.25  0.40 -5.3843
3000  0.50  0.40 -5.5154
3000 -0.25  0.40 -5.0323
3000 -0.50  0.40 -4.7931
3000 -0.75  0.40 -4.4872
3100  0.00  0.40 -5.0978
3100  0.25  0.40 -5.3050
3100  0.50  0.40 -5.4780
3100 -0.25  0.40 -4.8507
3100 -0.50  0.40 -4.5513
3100 -0.75  0.40 -4.1836
3200  0.00  0.40 -4.9057
3200  0.25  0.40 -5.1536
3200  0.50  0.40 -5.3639
3200  0.75  0.40 -5.5393
3200  1.00  0.40 -5.6796
3200 -0.25  0.40 -4.6135
3200 -0.50  0.40 -4.2640
3200 -0.75  0.40 -3.8507
3300  0.00  0.40 -4.4845
3300  0.25  0.40 -4.7591
3300  0.50  0.40 -4.9816
3300  0.75  0.40 -5.1700
3300  1.00  0.40 -5.2899
3300 -0.25  0.40 -4.1645
3300 -0.50  0.40 -3.7947
3300 -0.75  0.40 -3.3867
3400  0.00  0.40 -3.8617
3400  0.25  0.40 -4.1117
3400  0.50  0.40 -4.3087
3400  0.75  0.40 -4.4683
3400 -0.25  0.40 -3.5588
3400 -0.50  0.40 -3.2251
3400 -0.75  0.40 -2.8829
3500  0.00  0.40 -3.1889
3500  0.25  0.40 -3.4206
3500  0.50  0.40 -3.6217
3500  0.75  0.40 -3.7868
3500  1.00  0.40 -3.9176
3500 -0.25  0.40 -2.9317
3500 -0.50  0.40 -2.6708
3500 -0.75  0.40 -2.4240
3600  0.00  0.40 -2.5829
3600  0.25  0.40 -2.7838
3600  0.50  0.40 -2.9786
3600  0.75  0.40 -3.1602
3600  1.00  0.40 -3.3238
3600 -0.25  0.40 -2.3879
3600 -0.50  0.40 -2.2066
3600 -0.75  0.40 -2.0454
3700  0.00  0.40 -2.1047
3700  0.25  0.40 -2.2577
3700  0.50  0.40 -2.4259
3700  0.75  0.40 -2.5975
3700  1.00  0.40 -2.7698
3700 -0.25  0.40 -1.9666
3700 -0.50  0.40 -1.8482
3700 -0.75  0.40 -1.7503
3800  0.00  0.40 -1.7476
3800  0.25  0.40 -1.8590
3800  0.50  0.40 -1.9879
3800  0.75  0.40 -2.1319
3800  1.00  0.40 -2.2859
3800 -0.25  0.40 -1.6553
3800 -0.50  0.40 -1.5812
3800 -0.75  0.40 -1.5249
3900  0.00  0.40 -1.4862
3900  0.25  0.40 -1.5630
3900  0.50  0.40 -1.6582
3900  0.75  0.40 -1.7699
3900  1.00  0.40 -1.8978
3900 -0.25  0.40 -1.4264
3900 -0.50  0.40 -1.3820
3900 -0.75  0.40 -1.3510
4000  0.00  0.40 -1.2914
4000  0.25  0.40 -1.3430
4000  0.50  0.40 -1.4102
4000  0.75  0.40 -1.4943
4000  1.00  0.40 -1.5956
4000 -0.25  0.40 -1.2538
4000 -0.50  0.40 -1.2281
4000 -0.75  0.40 -1.2115
4250  0.00  0.40 -0.9694
4250  0.25  0.40 -0.9880
4250  0.50  0.40 -1.0161
4250  0.75  0.40 -1.0561
4250  1.00  0.40 -1.1102
4250 -0.25  0.40 -0.9577
4250 -0.50  0.40 -0.9510
4250 -0.75  0.40 -0.9476
4500  0.00  0.40 -0.7581
4500  0.25  0.40 -0.7653
4500  0.50  0.40 -0.7790
4500  0.75  0.40 -0.8011
4500  1.00  0.40 -0.8340
4500 -0.25  0.40 -0.7553
4500 -0.50  0.40 -0.7556
4500 -0.75  0.40 -0.7576
4750  0.00  0.40 -0.6059
4750  0.25  0.40 -0.6068
4750  0.50  0.40 -0.6130
4750  0.75  0.40 -0.6266
4750  1.00  0.40 -0.6495
4750 -0.25  0.40 -0.6085
4750 -0.50  0.40 -0.6132
4750 -0.75  0.40 -0.6190
5000  0.00  0.40 -0.4931
5000  0.25  0.40 -0.4896
5000  0.50  0.40 -0.4907
5000  0.75  0.40 -0.4982
5000  1.00  0.40 -0.5142
5000 -0.25  0.40 -0.4993
5000 -0.50  0.40 -0.5069
5000 -0.75  0.40 -0.5149
5250  0.00  0.40 -0.4055
5250  0.25  0.40 -0.3987
5250  0.50  0.40 -0.3958
5250  0.75  0.40 -0.3985
5250  1.00  0.40 -0.4088
5250 -0.25  0.40 -0.4144
5250 -0.50  0.40 -0.4241
5250 -0.75  0.40 -0.4340
5500  0.00  0.40 -0.3353
5500  0.25  0.40 -0.3256
5500  0.50  0.40 -0.3191
5500  0.75  0.40 -0.3175
5500 -0.25  0.40 -0.3465
5500 -0.50  0.40 -0.3583
5500 -0.75  0.40 -0.3701
5750  0.00  0.40 -0.2785
5750  0.25  0.40 -0.2663
5750  0.50  0.40 -0.2566
5750  0.75  0.40 -0.2510
5750 -0.25  0.40 -0.2920
5750 -0.50  0.40 -0.3057
5750 -0.75  0.40 -0.3189
6000  0.00  0.40 -0.2331
6000  0.50  0.40 -0.2062
6000  0.75  0.40 -0.1972
6000  1.00  0.40 -0.1932
6000 -0.50  0.40 -0.2630
6000 -0.75  0.40 -0.2768
6250  0.00  0.40 -0.1970
6250  0.50  0.40 -0.1668
6250  0.75  0.40 -0.1552
6250  1.00  0.40 -0.1481
6250 -0.25  0.40 -0.2130
6250 -0.50  0.40 -0.2283
6500  0.00  0.40 -0.1699
6500  0.25  0.40 -0.1537
6500  0.50  0.40 -0.1384
6500  0.75  0.40 -0.1254
6500  1.00  0.40 -0.1153
6500 -0.50  0.40 -0.2009
6750  0.00  0.40 -0.1536
6750  0.25  0.40 -0.1374
6750  0.50  0.40 -0.1210
6750  0.75  0.40 -0.1057
6750 -0.50  0.40 -0.1827
6750 -0.75  0.40 -0.1947
7000  0.00  0.40 -0.1449
7000  0.25  0.40 -0.1286
7000  0.50  0.40 -0.1116
7000  0.75  0.40 -0.0954
7000  1.00  0.40 -0.0812
7000 -0.25  0.40 -0.1599
7000 -0.50  0.40 -0.1731
7250  0.25  0.40 -0.1271
7250  0.50  0.40 -0.1110
7500  0.25  0.40 -0.1334
