 E(B-V) = 0.08
2500  0.00  0.40 -5.7463
2500  0.25  0.40 -5.7953
2500  0.50  0.40 -5.8744
2500 -0.25  0.40 -5.7486
2500 -0.50  0.40 -5.7890
2500 -0.75  0.40 -5.8473
2600  0.00  0.40 -5.5795
2600  0.50  0.40 -5.7845
2600 -0.50  0.40 -5.4911
2600 -0.75  0.40 -5.4824
2700  0.00  0.40 -5.4402
2700  0.25  0.40 -5.5690
2700  0.50  0.40 -5.7042
2700 -0.25  0.40 -5.3336
2700 -0.50  0.40 -5.2498
2700 -0.75  0.40 -5.1715
2800  0.00  0.40 -5.3174
2800  0.25  0.40 -5.4734
2800  0.50  0.40 -5.6322
2800 -0.25  0.40 -5.1740
2800 -0.50  0.40 -5.0455
2800 -0.75  0.40 -4.9122
2900  0.00  0.40 -5.2046
2900  0.25  0.40 -5.3849
2900  0.50  0.40 -5.5657
2900 -0.25  0.40 -5.0305
2900 -0.50  0.40 -4.8636
2900 -0.75  0.40 -4.6918
3000  0.00  0.40 -5.0967
3000  0.25  0.40 -5.2990
3000  0.50  0.40 -5.4991
3000 -0.25  0.40 -4.8949
3000 -0.50  0.40 -4.6944
3000 -0.75  0.40 -4.4929
3100  0.00  0.40 -4.9857
3100  0.25  0.40 -5.2065
3100  0.50  0.40 -5.4210
3100 -0.25  0.40 -4.7592
3100 -0.50  0.40 -4.5296
3100 -0.75  0.40 -4.3038
3200  0.00  0.40 -4.8570
3200  0.25  0.40 -5.0910
3200  0.50  0.40 -5.3134
3200  0.75  0.40 -5.5220
3200  1.00  0.40 -5.7094
3200 -0.25  0.40 -4.6118
3200 -0.50  0.40 -4.3607
3200 -0.75  0.40 -4.1184
3300  0.00  0.40 -4.6828
3300  0.25  0.40 -4.9227
3300  0.50  0.40 -5.1459
3300  0.75  0.40 -5.3517
3300  1.00  0.40 -5.5354
3300 -0.25  0.40 -4.4285
3300 -0.50  0.40 -4.1702
3300 -0.75  0.40 -3.9268
3400  0.00  0.40 -4.4171
3400  0.25  0.40 -4.6512
3400  0.50  0.40 -4.8644
3400  0.75  0.40 -5.0610
3400  1.00  0.40 -5.2362
3400 -0.25  0.40 -4.1704
3400 -0.50  0.40 -3.9272
3400 -0.75  0.40 -3.7079
3500  0.00  0.40 -4.0579
3500  0.25  0.40 -4.2628
3500  0.50  0.40 -4.4502
3500  0.75  0.40 -4.6236
3500  1.00  0.40 -4.7723
3500 -0.25  0.40 -3.8486
3500 -0.50  0.40 -3.6506
3500 -0.75  0.40 -3.4775
3600  0.00  0.40 -3.6776
3600  0.25  0.40 -3.8389
3600  0.50  0.40 -4.0014
3600  0.75  0.40 -4.1532
3600  1.00  0.40 -4.2960
3600 -0.25  0.40 -3.5225
3600 -0.50  0.40 -3.3810
3600 -0.75  0.40 -3.2579
3700  0.00  0.40 -3.3403
3700  0.25  0.40 -3.4583
3700  0.50  0.40 -3.5874
3700  0.75  0.40 -3.7235
3700  1.00  0.40 -3.8590
3700 -0.25  0.40 -3.2337
3700 -0.50  0.40 -3.1395
3700 -0.75  0.40 -3.0569
3800  0.00  0.40 -3.0643
3800  0.25  0.40 -3.1498
3800  0.50  0.40 -3.2488
3800  0.75  0.40 -3.3594
3800  1.00  0.40 -3.4800
3800 -0.25  0.40 -2.9913
3800 -0.50  0.40 -2.9278
3800 -0.75  0.40 -2.8715
3900  0.00  0.40 -2.8402
3900  0.25  0.40 -2.9046
3900  0.50  0.40 -2.9810
3900  1.00  0.40 -3.1702
3900 -0.25  0.40 -2.7856
3900 -0.50  0.40 -2.7381
3900 -0.75  0.40 -2.6954
4000  0.00  0.40 -2.6510
4000  0.25  0.40 -2.7049
4000  0.50  0.40 -2.7678
4000  1.00  0.40 -2.9244
4000 -0.25  0.40 -2.6041
4000 -0.50  0.40 -2.5621
4000 -0.75  0.40 -2.5235
4250  0.00  0.40 -2.2583
4250  0.25  0.40 -2.3108
4250  0.50  0.40 -2.3680
4250  0.75  0.40 -2.4301
4250  1.00  0.40 -2.4970
4250 -0.25  0.40 -2.2103
4250 -0.50  0.40 -2.1671
4250 -0.75  0.40 -2.1293
4500  0.00  0.40 -1.9338
4500  0.25  0.40 -1.9881
4500  0.50  0.40 -2.0500
4500  0.75  0.40 -2.1180
4500  1.00  0.40 -2.1907
4500 -0.25  0.40 -1.8872
4500 -0.50  0.40 -1.8486
4500 -0.75  0.40 -1.8175
4750  0.00  0.40 -1.6708
4750  0.25  0.40 -1.7204
4750  0.50  0.40 -1.7802
4750  0.75  0.40 -1.8500
4750  1.00  0.40 -1.9281
4750 -0.25  0.40 -1.6310
4750 -0.50  0.40 -1.5997
4750 -0.75  0.40 -1.5758
5000  0.00  0.40 -1.4565
5000  0.25  0.40 -1.4992
5000  0.50  0.40 -1.5531
5000  0.75  0.40 -1.6188
5000  1.00  0.40 -1.6951
5000 -0.25  0.40 -1.4235
5000 -0.50  0.40 -1.3986
5000 -0.75  0.40 -1.3801
5250  0.00  0.40 -1.2759
5250  0.25  0.40 -1.3117
5250  0.50  0.40 -1.3584
5250  0.75  0.40 -1.4168
5250  1.00  0.40 -1.4869
