 E(B-V) = 0.08
2500  0.00  0.40 -1.7168
2500  0.50  0.40 -1.8011
2500 -0.50  0.40 -1.4832
2500 -0.75  0.40 -1.2760
2600  0.25  0.40 -1.8125
2600 -0.25  0.40 -1.6069
2600 -0.50  0.40 -1.4297
2600 -0.75  0.40 -1.1939
2700  0.25  0.40 -1.8636
2700 -0.25  0.40 -1.5953
2700 -0.75  0.40 -1.1218
2800 -0.50  0.40 -1.3374
2800 -0.75  0.40 -1.0509
2900 -0.50  0.40 -1.2727
2900 -0.75  0.40 -0.9699
3200  0.00  0.40 -1.1098
3200 -0.25  0.40 -0.9602
3300  0.00  0.40 -0.6115
3300  0.25  0.40 -0.6815
3300  0.50  0.40 -0.7334
3300  0.75  0.40 -0.7975
3300 -0.25  0.40 -0.5211
3300 -0.50  0.40 -0.3934
3300 -0.75  0.40 -0.2587
3400  0.00  0.40 -0.2411
3400  0.25  0.40 -0.3035
3400  0.50  0.40 -0.3678
3400  0.75  0.40 -0.4275
3400 -0.25  0.40 -0.1710
3400 -0.50  0.40 -0.1032
3400 -0.75  0.40 -0.0414
3500  0.00  0.40  0.0271
3500  0.25  0.40 -0.0129
3500  0.50  0.40 -0.0616
3500  0.75  0.40 -0.1123
3500  1.00  0.40 -0.1675
3500 -0.25  0.40  0.0598
3500 -0.50  0.40  0.0828
3500 -0.75  0.40  0.0984
3600  0.00  0.40  0.1893
3600  0.25  0.40  0.1793
3600  0.50  0.40  0.1601
3600  0.75  0.40  0.1332
3600  1.00  0.40  0.0989
3600 -0.25  0.40  0.1920
3600 -0.50  0.40  0.1894
3600 -0.75  0.40  0.1844
3700  0.00  0.40  0.2804
3700  0.25  0.40  0.2890
3700  0.50  0.40  0.2929
3700  0.75  0.40  0.2908
3700  1.00  0.40  0.2816
3700 -0.25  0.40  0.2689
3700 -0.50  0.40  0.2567
3700 -0.75  0.40  0.2453
3800  0.00  0.40  0.3367
3800  0.25  0.40  0.3531
3800  0.50  0.40  0.3686
3800  0.75  0.40  0.3819
3800  1.00  0.40  0.3914
3800 -0.25  0.40  0.3210
3800 -0.50  0.40  0.3071
3800 -0.75  0.40  0.2958
3900  0.00  0.40  0.3783
3900  0.25  0.40  0.3962
3900  0.75  0.40  0.4367
3900  1.00  0.40  0.4567
3900 -0.25  0.40  0.3627
3900 -0.50  0.40  0.3502
3900 -0.75  0.40  0.3409
4000  0.00  0.40  0.4132
4000  0.25  0.40  0.4303
4000  0.50  0.40  0.4507
4000  0.75  0.40  0.4740
4000  1.00  0.40  0.4989
4000 -0.25  0.40  0.3994
4000 -0.50  0.40  0.3890
4000 -0.75  0.40  0.3820
4250  0.00  0.40  0.4854
4250  0.25  0.40  0.4987
4250  0.50  0.40  0.5162
4250  0.75  0.40  0.5382
4250  1.00  0.40  0.5646
4250 -0.25  0.40  0.4757
4250 -0.50  0.40  0.4697
4250 -0.75  0.40  0.4662
4500  0.00  0.40  0.5389
4500  0.25  0.40  0.5500
4500  0.50  0.40  0.5645
4500 -0.25  0.40  0.5316
4500 -0.50  0.40  0.5269
4500 -0.75  0.40  0.5253
4750  0.00  0.40  0.5733
4750  0.25  0.40  0.5834
4750  0.50  0.40  0.5970
4750 -0.25  0.40  0.5663
4750 -0.50  0.40  0.5620
4750 -0.75  0.40  0.5602
5000  0.50  0.40  0.6126
5000 -0.75  0.40  0.5718
