 E(B-V) = 0.08
2500  0.00  0.40 -5.4008
2500  0.25  0.40 -5.5587
2500  0.50  0.40 -5.7458
2500 -0.25  0.40 -5.2847
2500 -0.50  0.40 -5.2219
2500 -0.75  0.40 -5.2313
2600  0.00  0.40 -5.4347
2600  0.25  0.40 -5.5976
2600  0.50  0.40 -5.7879
2600 -0.25  0.40 -5.3098
2600 -0.50  0.40 -5.2310
2600 -0.75  0.40 -5.2083
2700  0.00  0.40 -5.4621
2700  0.25  0.40 -5.6256
2700  0.50  0.40 -5.8154
2700 -0.25  0.40 -5.3338
2700 -0.50  0.40 -5.2463
2700 -0.75  0.40 -5.2048
2800  0.00  0.40 -5.4791
2800  0.25  0.40 -5.6391
2800  0.50  0.40 -5.8240
2800 -0.25  0.40 -5.3516
2800 -0.50  0.40 -5.2605
2800 -0.75  0.40 -5.2087
2900  0.00  0.40 -5.4826
2900  0.25  0.40 -5.6349
2900  0.50  0.40 -5.8099
2900 -0.25  0.40 -5.3592
2900 -0.50  0.40 -5.2681
2900 -0.75  0.40 -5.2113
3000  0.00  0.40 -5.4700
3000  0.25  0.40 -5.6107
3000  0.50  0.40 -5.7697
3000 -0.25  0.40 -5.3535
3000 -0.50  0.40 -5.2650
3000 -0.75  0.40 -5.2063
3100  0.00  0.40 -5.4393
3100  0.25  0.40 -5.5648
3100  0.50  0.40 -5.7022
3100 -0.25  0.40 -5.3323
3100 -0.50  0.40 -5.2481
3100 -0.75  0.40 -5.1889
3200  0.00  0.40 -5.3890
3200  0.25  0.40 -5.4963
3200  0.50  0.40 -5.6077
3200  0.75  0.40 -5.7154
3200  1.00  0.40 -5.8119
3200 -0.25  0.40 -5.2933
3200 -0.50  0.40 -5.2144
3200 -0.75  0.40 -5.1552
3300  0.00  0.40 -5.3159
3300  0.25  0.40 -5.4031
3300  0.50  0.40 -5.4861
3300  0.75  0.40 -5.5540
3300  1.00  0.40 -5.5926
3300 -0.25  0.40 -5.2329
3300 -0.50  0.40 -5.1599
3300 -0.75  0.40 -5.1006
3400  0.00  0.40 -5.2206
3400  0.25  0.40 -5.2902
3400  0.50  0.40 -5.3519
3400  0.75  0.40 -5.3990
3400 -0.25  0.40 -5.1491
3400 -0.50  0.40 -5.0815
3400 -0.75  0.40 -5.0216
3500  0.00  0.40 -5.1144
3500  0.25  0.40 -5.1778
3500  0.50  0.40 -5.2341
3500  0.75  0.40 -5.2804
3500  1.00  0.40 -5.3135
3500 -0.25  0.40 -5.0467
3500 -0.50  0.40 -4.9790
3500 -0.75  0.40 -4.9155
3600  0.00  0.40 -5.0046
3600  0.25  0.40 -5.0729
3600  0.50  0.40 -5.1315
3600  0.75  0.40 -5.1797
3600  1.00  0.40 -5.2154
3600 -0.25  0.40 -4.9298
3600 -0.50  0.40 -4.8530
3600 -0.75  0.40 -4.7802
3700  0.00  0.40 -4.8917
3700  0.25  0.40 -4.9733
3700  0.50  0.40 -5.0410
3700  0.75  0.40 -5.0939
3700  1.00  0.40 -5.1323
3700 -0.25  0.40 -4.7994
3700 -0.50  0.40 -4.7041
3700 -0.75  0.40 -4.6146
3800  0.00  0.40 -4.7711
3800  0.25  0.40 -4.8740
3800  0.50  0.40 -4.9563
3800  0.75  0.40 -5.0181
3800  1.00  0.40 -5.0606
3800 -0.25  0.40 -4.6535
3800 -0.50  0.40 -4.5318
3800 -0.75  0.40 -4.4183
3900  0.00  0.40 -4.6387
3900  0.25  0.40 -4.7684
3900  0.50  0.40 -4.8709
3900  0.75  0.40 -4.9453
3900  1.00  0.40 -4.9952
3900 -0.25  0.40 -4.4897
3900 -0.50  0.40 -4.3364
3900 -0.75  0.40 -4.1951
4000  0.00  0.40 -4.4893
4000  0.25  0.40 -4.6515
4000  0.50  0.40 -4.7793
4000  0.75  0.40 -4.8713
4000  1.00  0.40 -4.9318
4000 -0.25  0.40 -4.3054
4000 -0.50  0.40 -4.1206
4000 -0.75  0.40 -3.9545
4250  0.00  0.40 -4.0301
4250  0.25  0.40 -4.2779
4250  0.50  0.40 -4.4925
4250  0.75  0.40 -4.6564
4250  1.00  0.40 -4.7672
4250 -0.25  0.40 -3.7776
