 E(B-V) = 0.08
2500  0.00  0.40 -0.6207
2500  0.25  0.40 -0.6274
2500  0.50  0.40 -0.6128
2500 -0.25  0.40 -0.5935
2500 -0.50  0.40 -0.5457
2500 -0.75  0.40 -0.4722
2600  0.25  0.40 -0.4875
2600  0.50  0.40 -0.4997
2600 -0.25  0.40 -0.4178
2600 -0.50  0.40 -0.3605
2600 -0.75  0.40 -0.2868
2700  0.00  0.40 -0.3201
2700  0.25  0.40 -0.3690
2700  0.50  0.40 -0.4115
2700 -0.25  0.40 -0.2639
2700 -0.50  0.40 -0.1993
2700 -0.75  0.40 -0.1261
2800  0.00  0.40 -0.2037
2800  0.25  0.40 -0.2767
2800  0.50  0.40 -0.3536
2800 -0.25  0.40 -0.1328
2800 -0.50  0.40 -0.0612
2800 -0.75  0.40  0.0112
2900  0.00  0.40 -0.1121
2900  0.25  0.40 -0.2118
2900  0.50  0.40 -0.3219
2900 -0.25  0.40 -0.0245
2900 -0.50  0.40  0.0544
2900 -0.75  0.40  0.1255
3000  0.00  0.40 -0.0431
3000  0.25  0.40 -0.1684
3000  0.50  0.40 -0.3034
3000 -0.25  0.40  0.0620
3000 -0.50  0.40  0.1485
3000 -0.75  0.40  0.2182
3100  0.00  0.40  0.0094
3100  0.25  0.40 -0.1369
3100  0.50  0.40 -0.2849
3100 -0.25  0.40  0.1298
3100 -0.50  0.40  0.2229
3100 -0.75  0.40  0.2909
3200  0.00  0.40  0.0519
3200  0.25  0.40 -0.1075
3200  0.50  0.40 -0.2593
3200 -0.25  0.40  0.1838
3200 -0.50  0.40  0.2808
3200 -0.75  0.40  0.3461
3300  0.25  0.40 -0.0730
3300  0.50  0.40 -0.2260
3300  0.75  0.40 -0.3653
3300 -0.50  0.40  0.3251
3300 -0.75  0.40  0.3862
3400 -0.25  0.40  0.2619
3400 -0.50  0.40  0.3579
3400 -0.75  0.40  0.4139
3500  0.00  0.40  0.1656
3500  0.25  0.40  0.0257
3500  0.50  0.40 -0.1186
3500  0.75  0.40 -0.2677
3500  1.00  0.40 -0.4132
3500 -0.25  0.40  0.2925
3500 -0.50  0.40  0.3825
3500 -0.75  0.40  0.4320
3600  0.00  0.40  0.2236
3600  0.25  0.40  0.1112
3600  0.50  0.40 -0.0101
3600  0.75  0.40 -0.1408
3600  1.00  0.40 -0.2752
3600 -0.25  0.40  0.3261
3600 -0.50  0.40  0.4013
3600 -0.75  0.40  0.4425
3700  0.00  0.40  0.2921
3700  0.25  0.40  0.2172
3700  0.50  0.40  0.1319
3700  0.75  0.40  0.0363
3700  1.00  0.40 -0.0679
3700 -0.25  0.40  0.3599
3700 -0.50  0.40  0.4134
