 E(B-V) = 0.08
2500  0.00  0.40 -6.3219
2500  0.50  0.40 -5.9557
2500 -0.25  0.40 -6.5324
2500 -0.75  0.40 -6.9185
2600  0.00  0.40 -5.8424
2600  0.25  0.40 -5.6993
2600  0.50  0.40 -5.5669
2600 -0.25  0.40 -5.9969
2600 -0.50  0.40 -6.1571
2600 -0.75  0.40 -6.2887
2700  0.25  0.40 -5.3140
2700  0.50  0.40 -5.2194
2700 -0.50  0.40 -5.6304
2700 -0.75  0.40 -5.7204
2800  0.00  0.40 -5.0352
2800  0.25  0.40 -4.9721
2800  0.50  0.40 -4.9156
2800 -0.25  0.40 -5.1016
2800 -0.50  0.40 -5.1651
2800 -0.75  0.40 -5.2150
2900  0.00  0.40 -4.7007
2900  0.25  0.40 -4.6761
2900 -0.25  0.40 -4.7290
2900 -0.50  0.40 -4.7547
2900 -0.75  0.40 -4.7728
3000  0.00  0.40 -4.4121
3000  0.25  0.40 -4.4282
3000  0.50  0.40 -4.4568
3000 -0.25  0.40 -4.4033
3000 -0.50  0.40 -4.3964
3000 -0.75  0.40 -4.3893
3100  0.00  0.40 -4.1678
3100  0.25  0.40 -4.2248
3100  0.50  0.40 -4.2959
3100 -0.25  0.40 -4.1225
3100 -0.50  0.40 -4.0865
3100 -0.75  0.40 -4.0608
3200  0.00  0.40 -3.9606
3200  0.25  0.40 -4.0554
3200  0.50  0.40 -4.1647
3200 -0.25  0.40 -3.8818
3200 -0.50  0.40 -3.8210
3200 -0.75  0.40 -3.7815
3300  0.25  0.40 -3.9077
3300  0.50  0.40 -4.0487
3300  0.75  0.40 -4.1759
3300 -0.25  0.40 -3.6734
3300 -0.50  0.40 -3.5939
3300 -0.75  0.40 -3.5448
3400  1.00  0.40 -4.1771
3400 -0.25  0.40 -3.4896
3400 -0.50  0.40 -3.3982
3400 -0.75  0.40 -3.3437
3500  0.25  0.40 -3.6387
3500  0.50  0.40 -3.8103
3500 -0.25  0.40 -3.3240
3500 -0.50  0.40 -3.2269
3500 -0.75  0.40 -3.1706
3600  0.00  0.40 -3.3137
3600  0.25  0.40 -3.4918
3600  0.50  0.40 -3.6619
3600  0.75  0.40 -3.8071
3600  1.00  0.40 -3.9359
3600 -0.25  0.40 -3.1685
3600 -0.50  0.40 -3.0726
3600 -0.75  0.40 -3.0186
3700  0.00  0.40 -3.1509
3700  0.25  0.40 -3.3116
3700  0.50  0.40 -3.4649
3700  0.75  0.40 -3.6030
3700  1.00  0.40 -3.7287
3700 -0.25  0.40 -3.0185
3700 -0.50  0.40 -2.9317
3700 -0.75  0.40 -2.8816
3800  0.00  0.40 -2.9812
3800  0.25  0.40 -3.1061
3800  0.50  0.40 -3.2273
3800  0.75  0.40 -3.3444
3800  1.00  0.40 -3.4577
3800 -0.25  0.40 -2.8753
3800 -0.50  0.40 -2.8018
3800 -0.75  0.40 -2.7553
3900  0.00  0.40 -2.8127
3900  0.25  0.40 -2.8996
3900  0.50  0.40 -2.9881
3900  0.75  0.40 -3.0803
3900  1.00  0.40 -3.1764
3900 -0.25  0.40 -2.7368
3900 -0.50  0.40 -2.6789
3900 -0.75  0.40 -2.6355
4000  0.00  0.40 -2.6509
4000  0.25  0.40 -2.7094
4000  0.50  0.40 -2.7731
4000  0.75  0.40 -2.8442
4000  1.00  0.40 -2.9231
4000 -0.25  0.40 -2.5989
4000 -0.50  0.40 -2.5555
4000 -0.75  0.40 -2.5167
4250  0.00  0.40 -2.2909
4250  0.25  0.40 -2.3246
4250  0.50  0.40 -2.3611
4250  0.75  0.40 -2.4028
4250  1.00  0.40 -2.4515
4250 -0.25  0.40 -2.2581
4250 -0.50  0.40 -2.2252
4250 -0.75  0.40 -2.1925
4500  0.00  0.40 -1.9735
4500  0.25  0.40 -2.0126
4500  0.50  0.40 -2.0523
4500  0.75  0.40 -2.0935
4500  1.00  0.40 -2.1366
4500 -0.25  0.40 -1.9355
4500 -0.50  0.40 -1.8992
4500 -0.75  0.40 -1.8656
4750  0.00  0.40 -1.6940
4750  0.25  0.40 -1.7358
4750  0.50  0.40 -1.7824
4750  0.75  0.40 -1.8325
4750  1.00  0.40 -1.8846
4750 -0.25  0.40 -1.6576
4750 -0.50  0.40 -1.6265
4750 -0.75  0.40 -1.6005
5000  0.00  0.40 -1.4683
5000  0.25  0.40 -1.5042
5000  0.50  0.40 -1.5481
5000  0.75  0.40 -1.5999
5000  1.00  0.40 -1.6584
5000 -0.25  0.40 -1.4398
5000 -0.50  0.40 -1.4171
5000 -0.75  0.40 -1.3996
5250  0.00  0.40 -1.2901
5250  0.25  0.40 -1.3183
5250  0.50  0.40 -1.3551
5250  0.75  0.40 -1.4017
5250  1.00  0.40 -1.4582
5250 -0.25  0.40 -1.2694
5250 -0.50  0.40 -1.2539
5250 -0.75  0.40 -1.2431
5500  0.00  0.40 -1.1456
5500  0.25  0.40 -1.1668
5500  0.50  0.40 -1.1963
5500  0.75  0.40 -1.2359
5500  1.00  0.40 -1.2867
5500 -0.25  0.40 -1.1314
5500 -0.50  0.40 -1.1220
5500 -0.75  0.40 -1.1167
5750  0.00  0.40 -1.0252
5750  0.25  0.40 -1.0400
