 E(B-V) = 0.08
2500  0.00  0.40 -6.4945
2500  0.50  0.40 -5.9253
2500 -0.25  0.40 -6.8681
2500 -0.75  0.40 -7.8057
2600  0.00  0.40 -6.0339
2600  0.25  0.40 -5.7740
2600  0.50  0.40 -5.5532
2600 -0.25  0.40 -6.3417
2600 -0.50  0.40 -6.7101
2600 -0.75  0.40 -7.1280
2700  0.25  0.40 -5.4170
2700  0.50  0.40 -5.2282
2700 -0.50  0.40 -6.1976
2700 -0.75  0.40 -6.5469
2800  0.00  0.40 -5.2925
2800  0.25  0.40 -5.1056
2800  0.50  0.40 -4.9471
2800 -0.25  0.40 -5.5098
2800 -0.50  0.40 -5.7621
2800 -0.75  0.40 -6.0510
2900  0.00  0.40 -4.9931
2900  0.25  0.40 -4.8381
2900 -0.25  0.40 -5.1762
2900 -0.50  0.40 -5.3879
2900 -0.75  0.40 -5.6293
3000  0.00  0.40 -4.7369
3000  0.25  0.40 -4.6146
3000  0.50  0.40 -4.5233
3000 -0.25  0.40 -4.8877
3000 -0.50  0.40 -5.0651
3000 -0.75  0.40 -5.2678
3100  0.00  0.40 -4.5224
3100  0.25  0.40 -4.4332
3100  0.50  0.40 -4.3771
3100 -0.25  0.40 -4.6413
3100 -0.50  0.40 -4.7872
3100 -0.75  0.40 -4.9573
3200  0.00  0.40 -4.3455
3200  0.25  0.40 -4.2874
3200  0.50  0.40 -4.2639
3200 -0.25  0.40 -4.4342
3200 -0.50  0.40 -4.5504
3200 -0.75  0.40 -4.6904
3300  0.25  0.40 -4.1693
3300  0.50  0.40 -4.1731
3300  0.75  0.40 -4.1966
3300 -0.25  0.40 -4.2618
3300 -0.50  0.40 -4.3511
3300 -0.75  0.40 -4.4629
3400  1.00  0.40 -4.1488
3400 -0.25  0.40 -4.1196
3400 -0.50  0.40 -4.1854
3400 -0.75  0.40 -4.2702
3500  0.25  0.40 -3.9977
3500  0.50  0.40 -4.0253
3500 -0.25  0.40 -4.0061
3500 -0.50  0.40 -4.0496
3500 -0.75  0.40 -4.1069
3600  0.00  0.40 -3.9183
3600  0.25  0.40 -3.9402
3600  0.50  0.40 -3.9667
3600  0.75  0.40 -3.9859
3600  1.00  0.40 -4.0042
3600 -0.25  0.40 -3.9172
3600 -0.50  0.40 -3.9361
3600 -0.75  0.40 -3.9653
3700  0.00  0.40 -3.8553
3700  0.25  0.40 -3.8800
3700  0.50  0.40 -3.8980
3700  0.75  0.40 -3.9071
3700  1.00  0.40 -3.9137
3700 -0.25  0.40 -3.8387
3700 -0.50  0.40 -3.8345
3700 -0.75  0.40 -3.8360
3800  0.00  0.40 -3.7867
3800  0.25  0.40 -3.8095
3800  0.50  0.40 -3.8185
3800  0.75  0.40 -3.8190
3800  1.00  0.40 -3.8158
3800 -0.25  0.40 -3.7603
3800 -0.50  0.40 -3.7355
3800 -0.75  0.40 -3.7110
3900  0.00  0.40 -3.7075
3900  0.25  0.40 -3.7297
3900  0.50  0.40 -3.7367
3900  0.75  0.40 -3.7351
3900  1.00  0.40 -3.7286
3900 -0.25  0.40 -3.6738
3900 -0.50  0.40 -3.6325
3900 -0.75  0.40 -3.5851
4000  0.00  0.40 -3.6141
4000  0.25  0.40 -3.6420
4000  0.50  0.40 -3.6556
4000  0.75  0.40 -3.6597
4000  1.00  0.40 -3.6565
4000 -0.25  0.40 -3.5717
4000 -0.50  0.40 -3.5175
4000 -0.75  0.40 -3.4529
4250  0.00  0.40 -3.3140
4250  0.25  0.40 -3.3853
4250  0.50  0.40 -3.4429
4250  0.75  0.40 -3.4854
4250  1.00  0.40 -3.5114
4250 -0.25  0.40 -3.2314
4250 -0.50  0.40 -3.1395
4250 -0.75  0.40 -3.0437
4500  0.00  0.40 -2.9314
4500  0.25  0.40 -3.0630
4500  0.50  0.40 -3.1835
4500  0.75  0.40 -3.2843
4500  1.00  0.40 -3.3590
4500 -0.25  0.40 -2.7989
4500 -0.50  0.40 -2.6724
4500 -0.75  0.40 -2.5568
4750  0.00  0.40 -2.5205
4750  0.25  0.40 -2.6890
4750  0.50  0.40 -2.8623
4750  0.75  0.40 -3.0247
4750  1.00  0.40 -3.1604
4750 -0.25  0.40 -2.3679
4750 -0.50  0.40 -2.2338
4750 -0.75  0.40 -2.1188
5000  0.00  0.40 -2.1397
5000  0.25  0.40 -2.3162
5000  0.50  0.40 -2.5110
5000  0.75  0.40 -2.7111
5000  1.00  0.40 -2.8983
5000 -0.25  0.40 -1.9891
5000 -0.50  0.40 -1.8624
5000 -0.75  0.40 -1.7575
5250  0.00  0.40 -1.8034
5250  0.25  0.40 -1.9726
5250  0.50  0.40 -2.1674
5250  0.75  0.40 -2.3791
5250  1.00  0.40 -2.5917
5250 -0.25  0.40 -1.6641
5250 -0.50  0.40 -1.5499
5250 -0.75  0.40 -1.4576
5500  0.00  0.40 -1.5106
5500  0.25  0.40 -1.6636
5500  0.50  0.40 -1.8455
5500  0.75  0.40 -2.0518
5500  1.00  0.40 -2.2697
5500 -0.25  0.40 -1.3876
5500 -0.50  0.40 -1.2885
5500 -0.75  0.40 -1.2098
5750  0.00  0.40 -1.2635
5750  0.25  0.40 -1.3952
5750  0.50  0.40 -1.5556
