 E(B-V) = 0.28
2600  0.00 -0.40-10.1713
2600  0.25 -0.40-10.1845
2600  0.50 -0.40-10.1893
2600  0.75 -0.40-10.1912
2600  1.00 -0.40-10.1964
2600 -0.25 -0.40-10.1457
2600 -0.50 -0.40-10.1049
2600 -0.75 -0.40-10.0509
2600 -1.00 -0.40 -9.9858
2700  0.00 -0.40-10.0410
2700  0.25 -0.40-10.0480
2700  0.50 -0.40-10.0569
2700  0.75 -0.40-10.0796
2700  1.00 -0.40-10.1391
2700 -0.25 -0.40-10.0287
2700 -0.50 -0.40-10.0061
2700 -0.75 -0.40 -9.9706
2700 -1.00 -0.40 -9.9229
2800  0.00 -0.40 -9.9217
2800  0.25 -0.40 -9.9434
2800  0.50 -0.40 -9.9949
2800  0.75 -0.40-10.0839
2800  1.00 -0.40-10.1499
2800 -0.25 -0.40 -9.9095
2800 -0.50 -0.40 -9.8960
2800 -0.75 -0.40 -9.8745
2800 -1.00 -0.40 -9.8418
2800 -1.50 -0.40 -9.7458
2800 -2.00 -0.40 -9.6213
2900  0.00 -0.40 -9.8432
2900  0.25 -0.40 -9.9173
2900  0.50 -0.40-10.0052
2900  0.75 -0.40-10.0383
2900  1.00 -0.40-10.0338
2900 -0.25 -0.40 -9.8070
2900 -0.50 -0.40 -9.7878
2900 -0.75 -0.40 -9.7714
2900 -1.00 -0.40 -9.7494
2900 -1.50 -0.40 -9.6779
2900 -2.00 -0.40 -9.5775
3000  0.00 -0.40 -9.8257
3000  0.25 -0.40 -9.8999
3000  0.50 -0.40 -9.9124
3000  0.75 -0.40 -9.9006
3000  1.00 -0.40 -9.8814
3000 -0.25 -0.40 -9.7428
3000 -0.50 -0.40 -9.6971
3000 -0.75 -0.40 -9.6730
3000 -1.50 -0.40 -9.6011
3000 -2.00 -0.40 -9.5218
3100  0.00 -0.40 -9.7821
3100  0.25 -0.40 -9.7866
3100  0.50 -0.40 -9.7730
3100  0.75 -0.40 -9.7548
3100  1.00 -0.40 -9.7361
3100 -0.25 -0.40 -9.7189
3100 -0.50 -0.40 -9.6364
3100 -0.75 -0.40 -9.5880
3100 -1.50 -0.40 -9.5201
3100 -2.00 -0.40 -9.4577
3200  0.00 -0.40 -9.6625
3200  0.25 -0.40 -9.6480
3200  0.50 -0.40 -9.6308
3200  0.75 -0.40 -9.6148
3200  1.00 -0.40 -9.6018
3200 -0.25 -0.40 -9.6606
3200 -0.50 -0.40 -9.6034
3200 -0.75 -0.40 -9.5271
3200 -1.00 -0.40 -9.4810
3200 -1.50 -0.40 -9.4369
3200 -2.00 -0.40 -9.3886
3300  0.00 -0.40 -9.5262
3300  0.25 -0.40 -9.5088
3300  0.50 -0.40 -9.4930
3300  0.75 -0.40 -9.4804
3300  1.00 -0.40 -9.4683
3300 -0.25 -0.40 -9.5420
3300 -0.50 -0.40 -9.5399
3300 -0.75 -0.40 -9.4875
3300 -1.00 -0.40 -9.4205
3300 -1.50 -0.40 -9.3550
3300 -2.00 -0.40 -9.3158
3400  0.00 -0.40 -9.3946
3400  0.25 -0.40 -9.3814
3400  0.50 -0.40 -9.3713
3400  0.75 -0.40 -9.3633
3400  1.00 -0.40 -9.3561
3400 -0.25 -0.40 -9.4116
3400 -0.50 -0.40 -9.4280
3400 -0.75 -0.40 -9.4237
3400 -1.00 -0.40 -9.3766
3400 -1.50 -0.40 -9.2818
3400 -2.00 -0.40 -9.2407
3500  0.00 -0.40 -9.2832
3500  0.25 -0.40 -9.2762
3500  0.50 -0.40 -9.2716
3500  0.75 -0.40 -9.2681
3500  1.00 -0.40 -9.2646
3500 -0.25 -0.40 -9.2932
3500 -0.50 -0.40 -9.3069
3500 -0.75 -0.40 -9.3196
3500 -1.00 -0.40 -9.3116
3500 -1.50 -0.40 -9.2239
3500 -2.00 -0.40 -9.1665
3600  0.00 -0.40 -9.1901
3600  0.25 -0.40 -9.1881
3600  0.50 -0.40 -9.1872
3600  0.75 -0.40 -9.1868
3600  1.00 -0.40 -9.1856
3600 -0.25 -0.40 -9.1938
3600 -0.50 -0.40 -9.2004
3600 -0.75 -0.40 -9.2096
3600 -1.00 -0.40 -9.2160
3600 -1.50 -0.40 -9.1685
3600 -2.00 -0.40 -9.0958
3700  0.00 -0.40 -9.1084
3700  0.25 -0.40 -9.1119
3700  0.50 -0.40 -9.1155
3700  0.75 -0.40 -9.1183
3700  1.00 -0.40 -9.1200
3700 -0.25 -0.40 -9.1053
3700 -0.50 -0.40 -9.1036
3700 -0.75 -0.40 -9.1047
3700 -1.00 -0.40 -9.1086
3700 -1.50 -0.40 -9.0919
3700 -2.00 -0.40 -9.0234
3800  0.00 -0.40 -9.0302
3800  0.25 -0.40 -9.0400
3800  0.50 -0.40 -9.0483
3800  0.75 -0.40 -9.0548
3800  1.00 -0.40 -9.0591
3800 -0.25 -0.40 -9.0188
3800 -0.50 -0.40 -9.0068
3800 -0.75 -0.40 -8.9961
3800 -1.00 -0.40 -8.9901
3800 -1.50 -0.40 -8.9831
3800 -2.00 -0.40 -8.9348
3900  0.00 -0.40 -8.9525
3900  0.25 -0.40 -8.9697
3900  0.50 -0.40 -8.9834
3900  0.75 -0.40 -8.9939
3900  1.00 -0.40 -9.0012
3900 -0.25 -0.40 -8.9311
3900 -0.50 -0.40 -8.9063
3900 -0.75 -0.40 -8.8807
3900 -1.00 -0.40 -8.8599
3900 -1.50 -0.40 -8.8418
3900 -2.00 -0.40 -8.8156
4000  0.00 -0.40 -8.8734
4000  0.25 -0.40 -8.8993
4000  0.50 -0.40 -8.9193
4000  0.75 -0.40 -8.9344
4000  1.00 -0.40 -8.9452
4000 -0.25 -0.40 -8.8400
4000 -0.50 -0.40 -8.7997
4000 -0.75 -0.40 -8.7560
4000 -1.00 -0.40 -8.7167
4000 -1.50 -0.40 -8.6717
4000 -2.00 -0.40 -8.6561
4250  0.00 -0.40 -8.6590
4250  0.25 -0.40 -8.7147
4250  0.50 -0.40 -8.7557
4250  0.75 -0.40 -8.7860
4250  1.00 -0.40 -8.8081
4250 -0.25 -0.40 -8.5845
4250 -0.50 -0.40 -8.4914
4250 -0.75 -0.40 -8.3888
4250 -1.00 -0.40 -8.2906
4250 -1.50 -0.40 -8.1476
4250 -2.00 -0.40 -8.0945
4500  0.00 -0.40 -8.3908
4500  0.25 -0.40 -8.4946
4500  0.50 -0.40 -8.5691
4500  0.75 -0.40 -8.6231
4500  1.00 -0.40 -8.6626
4500 -0.25 -0.40 -8.2526
4500 -0.50 -0.40 -8.0870
4500 -0.75 -0.40 -7.9129
4500 -1.00 -0.40 -7.7490
4500 -1.50 -0.40 -7.4976
4500 -2.00 -0.40 -7.3624
4750  0.00 -0.40 -8.0191
4750  0.25 -0.40 -8.1961
4750  0.50 -0.40 -8.3262
