 E(B-V) = 0.28
2600  0.50 -0.40-11.5837
2600  1.00 -0.40-11.5933
2600 -0.25 -0.40-11.4481
2700  0.00 -0.40-11.3699
2700  0.25 -0.40-11.3902
2700  0.50 -0.40-11.3958
2700  0.75 -0.40-11.3906
2700  1.00 -0.40-11.3811
2700 -0.25 -0.40-11.3324
2700 -0.50 -0.40-11.2798
2700 -0.75 -0.40-11.2145
2700 -1.00 -0.40-11.1394
2800  0.00 -0.40-11.1694
2800  0.25 -0.40-11.1630
2800  0.50 -0.40-11.1485
2800  0.75 -0.40-11.1338
2800  1.00 -0.40-11.1267
2800 -0.25 -0.40-11.1610
2800 -0.50 -0.40-11.1355
2800 -0.75 -0.40-11.0931
2800 -1.00 -0.40-11.0375
2800 -1.50 -0.40-10.8984
2900  0.00 -0.40-10.8541
2900  0.25 -0.40-10.8278
2900  0.50 -0.40-10.8080
2900  0.75 -0.40-10.8104
2900  1.00 -0.40-10.8543
2900 -0.25 -0.40-10.8764
2900 -0.50 -0.40-10.8835
2900 -0.75 -0.40-10.8732
2900 -1.00 -0.40-10.8452
2900 -1.50 -0.40-10.7526
2900 -2.00 -0.40-10.6243
3000  0.00 -0.40-10.4367
3000  0.25 -0.40-10.4201
3000  0.50 -0.40-10.4423
3000  0.75 -0.40-10.5348
3000  1.00 -0.40-10.7132
3000 -0.50 -0.40-10.5042
3000 -0.75 -0.40-10.5263
3000 -1.00 -0.40-10.5320
3000 -1.50 -0.40-10.4993
3000 -2.00 -0.40-10.4290
3100  0.00 -0.40-10.0125
3100  0.25 -0.40-10.0529
3100  0.50 -0.40-10.1789
3100  0.75 -0.40-10.3924
3100  1.00 -0.40-10.5885
3100 -0.25 -0.40-10.0228
3100 -0.50 -0.40-10.0563
3100 -0.75 -0.40-10.0954
3100 -1.00 -0.40-10.1258
3100 -1.50 -0.40-10.1472
3100 -2.00 -0.40-10.1352
3200  0.00 -0.40 -9.6613
3200  0.25 -0.40 -9.7937
3200  0.50 -0.40-10.0110
3200  0.75 -0.40-10.2023
3200  1.00 -0.40-10.3203
3200 -0.25 -0.40 -9.6157
3200 -0.50 -0.40 -9.6214
3200 -0.75 -0.40 -9.6522
3200 -1.00 -0.40 -9.6899
3200 -1.50 -0.40 -9.7442
3200 -2.00 -0.40 -9.7688
3300  0.00 -0.40 -9.4043
3300  0.25 -0.40 -9.6015
3300  0.50 -0.40 -9.7755
3300  0.75 -0.40 -9.8619
3300  1.00 -0.40 -9.9029
3300 -0.25 -0.40 -9.2868
3300 -0.50 -0.40 -9.2457
3300 -0.75 -0.40 -9.2500
3300 -1.00 -0.40 -9.2761
3300 -1.50 -0.40 -9.3356
3300 -2.00 -0.40 -9.3725
3400  0.00 -0.40 -9.2036
3400  0.25 -0.40 -9.3564
3400  0.50 -0.40 -9.4115
3400  0.75 -0.40 -9.4135
3400  1.00 -0.40 -9.4078
3400 -0.25 -0.40 -9.0385
3400 -0.50 -0.40 -8.9423
3400 -0.75 -0.40 -8.9081
3400 -1.00 -0.40 -8.9095
3400 -1.50 -0.40 -8.9493
3400 -2.00 -0.40 -8.9798
3500  0.00 -0.40 -8.9744
3500  0.25 -0.40 -9.0159
3500  0.50 -0.40 -8.9983
3500  0.75 -0.40 -8.9806
3500  1.00 -0.40 -8.9792
3500 -0.25 -0.40 -8.8411
3500 -0.50 -0.40 -8.7067
3500 -0.75 -0.40 -8.6266
3500 -1.00 -0.40 -8.5940
3500 -1.50 -0.40 -8.5947
3500 -2.00 -0.40 -8.6079
3600  0.00 -0.40 -8.6797
3600  0.25 -0.40 -8.6622
3600  0.50 -0.40 -8.6508
3600  0.75 -0.40 -8.6565
3600  1.00 -0.40 -8.6756
3600 -0.25 -0.40 -8.6327
3600 -0.50 -0.40 -8.5144
3600 -0.75 -0.40 -8.4012
3600 -1.00 -0.40 -8.3288
3600 -1.50 -0.40 -8.2780
3700  0.00 -0.40 -8.3910
3700  0.25 -0.40 -8.3948
3700  0.50 -0.40 -8.4093
3700  0.75 -0.40 -8.4344
3700  1.00 -0.40 -8.4673
3700 -0.25 -0.40 -8.3814
3700 -0.50 -0.40 -8.3173
3700 -0.75 -0.40 -8.2123
3700 -1.00 -0.40 -8.1150
3700 -1.50 -0.40 -7.9970
3700 -2.00 -0.40 -7.9352
3800  0.00 -0.40 -8.1721
3800  0.25 -0.40 -8.1983
3800  0.50 -0.40 -8.2307
3800  0.75 -0.40 -8.2698
3800  1.00 -0.40 -8.3130
3800 -0.25 -0.40 -8.1484
3800 -0.50 -0.40 -8.1065
3800 -0.75 -0.40 -8.0245
