 E(B-V) = 0.28
2500 -0.25 -0.40-11.1887
2500 -0.50 -0.40-10.8627
2500 -0.75 -0.40-10.4206
2600 -0.25 -0.40-10.3625
2600 -0.50 -0.40-10.0492
2600 -0.75 -0.40 -9.6877
2600 -1.00 -0.40 -9.2972
2600 -2.00 -0.40 -7.7225
2700  0.25 -0.40 -9.8157
2700 -0.25 -0.40 -9.5183
2700 -0.50 -0.40 -9.2750
2700 -0.75 -0.40 -8.9964
2700 -1.00 -0.40 -8.6784
2800  0.00 -0.40 -8.7497
2800  0.50 -0.40 -8.8324
2800  0.75 -0.40 -8.7892
2800  1.00 -0.40 -8.6735
2800 -0.25 -0.40 -8.6600
2800 -0.50 -0.40 -8.5048
2800 -0.75 -0.40 -8.3178
2800 -1.00 -0.40 -8.0840
2900  0.00 -0.40 -7.8731
2900  0.25 -0.40 -7.8754
2900  0.50 -0.40 -7.8244
2900  0.75 -0.40 -7.7291
2900  1.00 -0.40 -7.6028
2900 -0.25 -0.40 -7.8345
2900 -0.50 -0.40 -7.7514
3000  0.00 -0.40 -7.0912
3000  0.25 -0.40 -7.0507
3000  0.50 -0.40 -6.9758
3000  0.75 -0.40 -6.8789
3000  1.00 -0.40 -6.7814
3000 -0.25 -0.40 -7.0926
3000 -0.50 -0.40 -7.0605
3000 -0.75 -0.40 -6.9998
3000 -1.00 -0.40 -6.9099
3100  0.00 -0.40 -6.4411
3100  0.25 -0.40 -6.3885
3100  0.50 -0.40 -6.3223
3100  0.75 -0.40 -6.2516
3100  1.00 -0.40 -6.1912
3100 -0.25 -0.40 -6.4642
3100 -0.50 -0.40 -6.4618
3100 -0.75 -0.40 -6.4310
3100 -1.00 -0.40 -6.3779
3100 -1.50 -0.40 -6.1918
3200  0.00 -0.40 -5.9267
3200  0.25 -0.40 -5.8840
3200  0.50 -0.40 -5.8404
3200  0.75 -0.40 -5.8020
3200  1.00 -0.40 -5.7782
3200 -0.25 -0.40 -5.9532
3200 -0.50 -0.40 -5.9643
3200 -0.75 -0.40 -5.9491
3200 -1.00 -0.40 -5.9139
3200 -1.50 -0.40 -5.7910
3200 -2.00 -0.40 -5.5587
3300  0.00 -0.40 -5.5320
3300  0.25 -0.40 -5.5082
3300  0.50 -0.40 -5.4910
3300  0.75 -0.40 -5.4861
3300  1.00 -0.40 -5.5021
3300 -0.25 -0.40 -5.5496
3300 -0.50 -0.40 -5.5611
3300 -0.75 -0.40 -5.5520
3300 -1.00 -0.40 -5.5241
3300 -1.50 -0.40 -5.4266
3300 -2.00 -0.40 -5.2503
3400  0.00 -0.40 -5.2306
3400  0.25 -0.40 -5.2291
3400  0.50 -0.40 -5.2400
3400  0.75 -0.40 -5.2706
3400  1.00 -0.40 -5.3316
3400 -0.25 -0.40 -5.2334
3400 -0.50 -0.40 -5.2369
3400 -0.75 -0.40 -5.2271
3400 -1.00 -0.40 -5.2012
3400 -1.50 -0.40 -5.1079
3400 -2.00 -0.40 -4.9593
3500  0.00 -0.40 -4.9937
3500  0.25 -0.40 -5.0153
3500  0.50 -0.40 -5.0549
3500  0.75 -0.40 -5.1223
3500  1.00 -0.40 -5.2268
3500 -0.25 -0.40 -4.9798
3500 -0.50 -0.40 -4.9709
3500 -0.75 -0.40 -4.9556
3500 -1.00 -0.40 -4.9285
3500 -1.50 -0.40 -4.8334
3500 -2.00 -0.40 -4.6905
3600  0.00 -0.40 -4.7950
3600  0.25 -0.40 -4.8398
3600  0.50 -0.40 -4.9088
3600  0.75 -0.40 -5.0107
3600  1.00 -0.40 -5.1388
3600 -0.25 -0.40 -4.7634
3600 -0.50 -0.40 -4.7408
3600 -0.75 -0.40 -4.7171
3600 -1.00 -0.40 -4.6863
3600 -1.50 -0.40 -4.5880
3600 -2.00 -0.40 -4.4435
3700  0.00 -0.40 -4.6166
3700  0.25 -0.40 -4.6860
3700  0.50 -0.40 -4.7831
3700  0.75 -0.40 -4.9058
3700  1.00 -0.40 -5.0153
3700 -0.25 -0.40 -4.5660
3700 -0.50 -0.40 -4.5281
3700 -0.75 -0.40 -4.4941
3700 -1.00 -0.40 -4.4572
3700 -1.50 -0.40 -4.3550
3700 -2.00 -0.40 -4.2092
3800  0.00 -0.40 -4.4513
3800  0.25 -0.40 -4.5448
3800  0.50 -0.40 -4.6607
3800  0.75 -0.40 -4.7739
3800  1.00 -0.40 -4.8130
3800 -0.25 -0.40 -4.3797
3800 -0.50 -0.40 -4.3240
3800 -0.75 -0.40 -4.2765
3800 -1.00 -0.40 -4.2309
3800 -1.50 -0.40 -4.1233
