 E(B-V) = 0.28
2600  0.00 -0.40-10.6652
2600  0.25 -0.40-10.5890
2600  0.50 -0.40-10.5096
2600  0.75 -0.40-10.4484
2600  1.00 -0.40-10.4386
2600 -0.25 -0.40-10.7216
2600 -0.50 -0.40-10.7373
2600 -0.75 -0.40-10.7166
2600 -1.00 -0.40-10.6653
2700  0.00 -0.40 -9.7132
2700  0.25 -0.40 -9.6685
2700  0.50 -0.40 -9.6545
2700  0.75 -0.40 -9.7083
2700  1.00 -0.40 -9.9081
2700 -0.25 -0.40 -9.7693
2700 -0.50 -0.40 -9.8107
2700 -0.75 -0.40 -9.8330
2700 -1.00 -0.40 -9.8342
2800  0.00 -0.40 -9.0813
2800  0.25 -0.40 -9.1148
2800  0.50 -0.40 -9.2454
2800  0.75 -0.40 -9.4948
2800  1.00 -0.40 -9.7616
2800 -0.25 -0.40 -9.0943
2800 -0.50 -0.40 -9.1212
2800 -0.75 -0.40 -9.1486
2800 -1.00 -0.40 -9.1663
2800 -1.50 -0.40 -9.1756
2800 -2.00 -0.40 -9.1706
2900  0.00 -0.40 -8.7379
2900  0.25 -0.40 -8.9051
2900  0.50 -0.40 -9.1363
2900  0.75 -0.40 -9.3327
2900  1.00 -0.40 -9.4983
2900 -0.25 -0.40 -8.6695
2900 -0.50 -0.40 -8.6544
2900 -0.75 -0.40 -8.6614
2900 -1.00 -0.40 -8.6727
2900 -1.50 -0.40 -8.6852
2900 -2.00 -0.40 -8.6961
3000  0.00 -0.40 -8.6083
3000  0.25 -0.40 -8.8025
3000  0.50 -0.40 -8.9371
3000  0.75 -0.40 -9.0205
3000  1.00 -0.40 -9.0317
3000 -0.25 -0.40 -8.4365
3000 -0.50 -0.40 -8.3505
3000 -0.75 -0.40 -8.3191
3000 -1.50 -0.40 -8.3059
3000 -2.00 -0.40 -8.3035
3100  0.00 -0.40 -8.4865
3100  0.25 -0.40 -8.5679
3100  0.50 -0.40 -8.5745
3100  0.75 -0.40 -8.4922
3100  1.00 -0.40 -8.3266
3100 -0.25 -0.40 -8.3237
3100 -0.50 -0.40 -8.1591
3100 -0.75 -0.40 -8.0661
3100 -1.50 -0.40 -7.9943
3100 -2.00 -0.40 -7.9693
3200  0.00 -0.40 -8.2127
3200  0.25 -0.40 -8.1580
3200  0.50 -0.40 -8.0163
3200  0.75 -0.40 -7.8227
3200  1.00 -0.40 -7.6249
3200 -0.25 -0.40 -8.1723
3200 -0.50 -0.40 -8.0318
3200 -0.75 -0.40 -7.8735
3200 -1.00 -0.40 -7.7773
3200 -1.50 -0.40 -7.7023
3200 -2.00 -0.40 -7.6563
3300  0.00 -0.40 -7.7679
3300  0.25 -0.40 -7.6013
3300  0.50 -0.40 -7.4068
3300  0.75 -0.40 -7.2276
3300  1.00 -0.40 -7.0734
3300 -0.25 -0.40 -7.8586
3300 -0.50 -0.40 -7.8443
3300 -0.75 -0.40 -7.7148
3300 -1.00 -0.40 -7.5625
3300 -1.50 -0.40 -7.4064
3300 -2.00 -0.40 -7.3359
3400  0.00 -0.40 -7.2361
3400  0.25 -0.40 -7.0722
3400  0.50 -0.40 -6.9274
3400  0.75 -0.40 -6.8092
3400  1.00 -0.40 -6.7171
3400 -0.25 -0.40 -7.3969
3400 -0.50 -0.40 -7.5008
3400 -0.75 -0.40 -7.4911
3400 -1.00 -0.40 -7.3692
3400 -1.50 -0.40 -7.1218
3400 -2.00 -0.40 -7.0093
