 E(B-V) = 0.28
2500 -0.25 -0.40 -1.4021
2500 -0.50 -0.40 -1.3237
2500 -0.75 -0.40 -1.2434
2500 -1.50 -0.40 -1.0074
2600 -0.25 -0.40 -1.4116
2600 -0.50 -0.40 -1.3453
2600 -0.75 -0.40 -1.2749
2600 -1.00 -0.40 -1.2025
2700  0.00 -0.40 -1.4545
2700  0.25 -0.40 -1.4896
2700  0.50 -0.40 -1.5137
2700  0.75 -0.40 -1.5276
2700  1.00 -0.40 -1.5330
2700 -0.25 -0.40 -1.4093
2700 -0.75 -0.40 -1.2968
2700 -1.00 -0.40 -1.2332
2700 -1.50 -0.40 -1.0989
2800  0.00 -0.40 -1.4221
2800  0.25 -0.40 -1.4423
2800  0.50 -0.40 -1.4533
2800  0.75 -0.40 -1.4573
2800  1.00 -0.40 -1.4565
2800 -0.25 -0.40 -1.3922
2800 -0.50 -0.40 -1.3528
2800 -0.75 -0.40 -1.3056
2800 -1.00 -0.40 -1.2521
2800 -1.50 -0.40 -1.1320
2900  0.00 -0.40 -1.3790
2900  0.25 -0.40 -1.3881
2900  0.50 -0.40 -1.3910
2900  0.75 -0.40 -1.3904
2900  1.00 -0.40 -1.3883
2900 -0.25 -0.40 -1.3620
2900 -0.50 -0.40 -1.3356
2900 -0.75 -0.40 -1.3006
2900 -1.00 -0.40 -1.2579
2900 -1.50 -0.40 -1.1546
2900 -2.00 -0.40 -1.0363
3000  0.00 -0.40 -1.3324
3000  0.25 -0.40 -1.3354
3000  0.50 -0.40 -1.3356
3000  0.75 -0.40 -1.3355
3000  1.00 -0.40 -1.3387
3000 -0.25 -0.40 -1.3243
3000 -0.50 -0.40 -1.3085
3000 -0.75 -0.40 -1.2843
3000 -1.00 -0.40 -1.2520
3000 -1.50 -0.40 -1.1665
3000 -2.00 -0.40 -1.0618
3100  0.00 -0.40 -1.2898
3100  0.25 -0.40 -1.2916
3100  0.50 -0.40 -1.2942
3100  0.75 -0.40 -1.3023
3100  1.00 -0.40 -1.3242
3100 -0.25 -0.40 -1.2859
3100 -0.50 -0.40 -1.2770
3100 -0.75 -0.40 -1.2613
3100 -1.00 -0.40 -1.2378
3100 -1.50 -0.40 -1.1697
3100 -2.00 -0.40 -1.0797
3200  0.00 -0.40 -1.2570
3200  0.25 -0.40 -1.2622
3200  0.50 -0.40 -1.2735
3200  0.75 -0.40 -1.2983
3200  1.00 -0.40 -1.3330
3200 -0.25 -0.40 -1.2531
3200 -0.50 -0.40 -1.2474
3200 -0.75 -0.40 -1.2371
3200 -1.00 -0.40 -1.2205
3200 -1.50 -0.40 -1.1672
3200 -2.00 -0.40 -1.0921
3300  0.00 -0.40 -1.2367
3300  0.25 -0.40 -1.2491
3300  0.50 -0.40 -1.2729
3300  0.75 -0.40 -1.3031
3300  1.00 -0.40 -1.3093
3300 -0.25 -0.40 -1.2296
3300 -0.50 -0.40 -1.2237
3300 -0.75 -0.40 -1.2159
3300 -1.00 -0.40 -1.2039
3300 -1.50 -0.40 -1.1625
3300 -2.00 -0.40 -1.1004
3400  0.00 -0.40 -1.2286
3400  0.25 -0.40 -1.2504
3400  0.50 -0.40 -1.2774
3400  0.75 -0.40 -1.2839
3400  1.00 -0.40 -1.2682
3400 -0.25 -0.40 -1.2159
3400 -0.50 -0.40 -1.2075
3400 -0.75 -0.40 -1.2000
3400 -1.00 -0.40 -1.1905
3400 -1.50 -0.40 -1.1581
3400 -2.00 -0.40 -1.1064
3500  0.00 -0.40 -1.2311
3500  0.25 -0.40 -1.2563
3500  0.50 -0.40 -1.2666
3500  0.75 -0.40 -1.2530
3500  1.00 -0.40 -1.2343
3500 -0.25 -0.40 -1.2111
3500 -0.50 -0.40 -1.1984
3500 -0.75 -0.40 -1.1893
3500 -1.00 -0.40 -1.1806
3500 -1.50 -0.40 -1.1547
3500 -2.00 -0.40 -1.1110
3600  0.00 -0.40 -1.2386
3600  0.25 -0.40 -1.2536
3600  0.50 -0.40 -1.2451
3600  0.75 -0.40 -1.2284
3600  1.00 -0.40 -1.2099
3600 -0.25 -0.40 -1.2147
3600 -0.50 -0.40 -1.1964
3600 -0.75 -0.40 -1.1841
3600 -1.00 -0.40 -1.1746
3600 -1.50 -0.40 -1.1522
3600 -2.00 -0.40 -1.1151
3700  0.00 -0.40 -1.2416
3700  0.25 -0.40 -1.2403
3700  0.50 -0.40 -1.2268
3700  0.75 -0.40 -1.2109
3700  1.00 -0.40 -1.1935
3700 -0.25 -0.40 -1.2236
3700 -0.50 -0.40 -1.2017
3700 -0.75 -0.40 -1.1848
3700 -1.00 -0.40 -1.1726
3700 -1.50 -0.40 -1.1509
3700 -2.00 -0.40 -1.1193
3800  0.00 -0.40 -1.2347
3800  0.25 -0.40 -1.2258
3800  0.50 -0.40 -1.2126
3800  0.75 -0.40 -1.1974
3800  1.00 -0.40 -1.1806
3800 -0.25 -0.40 -1.2289
3800 -0.50 -0.40 -1.2099
3800 -0.75 -0.40 -1.1906
3800 -1.00 -0.40 -1.1755
3800 -1.50 -0.40 -1.1516
3800 -2.00 -0.40 -1.1240
3900  0.00 -0.40 -1.2242
3900  0.25 -0.40 -1.2134
3900  0.50 -0.40 -1.2004
3900  0.75 -0.40 -1.1857
3900  1.00 -0.40 -1.1692
3900 -0.25 -0.40 -1.2279
3900 -0.50 -0.40 -1.2178
3900 -0.75 -0.40 -1.2005
3900 -1.00 -0.40 -1.1834
3900 -1.50 -0.40 -1.1555
3900 -2.00 -0.40 -1.1297
4000  0.00 -0.40 -1.2162
4000  0.25 -0.40 -1.2051
4000  0.50 -0.40 -1.1922
4000  0.75 -0.40 -1.1779
4000  1.00 -0.40 -1.1619
4000 -0.25 -0.40 -1.2242
4000 -0.50 -0.40 -1.2229
4000 -0.75 -0.40 -1.2106
4000 -1.00 -0.40 -1.1940
4000 -1.50 -0.40 -1.1626
4000 -2.00 -0.40 -1.1370
4250  0.00 -0.40 -1.2096
4250  0.25 -0.40 -1.1987
4250  0.50 -0.40 -1.1860
4250  0.75 -0.40 -1.1716
4250  1.00 -0.40 -1.1556
4250 -0.25 -0.40 -1.2180
4250 -0.50 -0.40 -1.2234
4250 -0.75 -0.40 -1.2239
4250 -1.00 -0.40 -1.2164
4250 -1.50 -0.40 -1.1883
4250 -2.00 -0.40 -1.1631
4500  0.00 -0.40 -1.2155
4500  0.25 -0.40 -1.2062
4500  0.50 -0.40 -1.1945
4500  0.75 -0.40 -1.1804
4500  1.00 -0.40 -1.1641
4500 -0.25 -0.40 -1.2224
4500 -0.50 -0.40 -1.2266
4500 -0.75 -0.40 -1.2281
4500 -1.00 -0.40 -1.2270
4500 -1.50 -0.40 -1.2152
4500 -2.00 -0.40 -1.1974
4750  0.00 -0.40 -1.2307
4750  0.25 -0.40 -1.2223
4750  0.50 -0.40 -1.2116
4750  0.75 -0.40 -1.1984
4750  1.00 -0.40 -1.1827
4750 -0.25 -0.40 -1.2373
4750 -0.50 -0.40 -1.2422
4750 -0.75 -0.40 -1.2454
4750 -1.00 -0.40 -1.2468
4750 -1.50 -0.40 -1.2445
5000  0.00 -0.40 -1.2565
5000  0.25 -0.40 -1.2470
5000  0.50 -0.40 -1.2361
5000  0.75 -0.40 -1.2232
5000  1.00 -0.40 -1.2079
5000 -0.25 -0.40 -1.2647
5000 -0.50 -0.40 -1.2718
5000 -0.75 -0.40 -1.2775
5000 -1.00 -0.40 -1.2818
5000 -1.50 -0.40 -1.2866
5000 -2.00 -0.40 -1.2905
5250  0.00 -0.40 -1.2933
5250  0.25 -0.40 -1.2816
5250  0.50 -0.40 -1.2690
5250  0.75 -0.40 -1.2551
5250  1.00 -0.40 -1.2395
5250 -0.25 -0.40 -1.3039
5250 -0.50 -0.40 -1.3136
5250 -0.75 -0.40 -1.3223
5250 -1.00 -0.40 -1.3299
5250 -1.50 -0.40 -1.3429
5250 -2.00 -0.40 -1.3550
