 E(B-V) = 0.28
2500  0.00 -0.40-11.3854
2500 -0.50 -0.40-11.3467
2500 -0.75 -0.40-11.3224
2600  0.00 -0.40-11.3869
2600  0.50 -0.40-11.4776
2600  0.75 -0.40-11.4515
2600 -0.25 -0.40-11.2853
2600 -0.50 -0.40-11.2185
2600 -0.75 -0.40-11.1854
2600 -1.00 -0.40-11.1561
2600 -1.50 -0.40-11.0743
2600 -2.00 -0.40-10.9699
2700  0.00 -0.40-11.3330
2700  0.25 -0.40-11.3230
2700  0.50 -0.40-11.2878
2700  0.75 -0.40-11.2403
2700  1.00 -0.40-11.1885
2700 -0.25 -0.40-11.2964
2700 -0.50 -0.40-11.1945
2700 -0.75 -0.40-11.0940
2700 -1.00 -0.40-11.0363
2700 -1.50 -0.40-10.9572
2700 -2.00 -0.40-10.8700
2800  0.00 -0.40-11.1507
2800  0.50 -0.40-11.0740
2800  0.75 -0.40-11.0311
2800  1.00 -0.40-10.9886
2800 -0.25 -0.40-11.1738
2800 -0.50 -0.40-11.1640
2800 -0.75 -0.40-11.0886
2800 -1.00 -0.40-10.9770
2800 -1.50 -0.40-10.8491
2800 -2.00 -0.40-10.7651
2900  0.00 -0.40-10.9453
2900  0.25 -0.40-10.9085
2900  0.50 -0.40-10.8717
2900  0.75 -0.40-10.8365
2900  1.00 -0.40-10.8069
2900 -0.25 -0.40-10.9804
2900 -0.50 -0.40-11.0068
2900 -0.75 -0.40-11.0135
2900 -1.00 -0.40-10.9639
2900 -1.50 -0.40-10.7690
2900 -2.00 -0.40-10.6674
3000  0.00 -0.40-10.7474
3000  0.25 -0.40-10.7148
3000  0.50 -0.40-10.6869
3000  0.75 -0.40-10.6588
3000  1.00 -0.40-10.6355
3000 -0.25 -0.40-10.7825
3000 -0.50 -0.40-10.8165
3000 -0.75 -0.40-10.8468
3000 -1.00 -0.40-10.8610
3000 -1.50 -0.40-10.7366
3000 -2.00 -0.40-10.5846
3100  0.00 -0.40-10.5517
3100  0.25 -0.40-10.5230
3100  0.50 -0.40-10.4969
3100  0.75 -0.40-10.4738
3100  1.00 -0.40-10.4551
3100 -0.25 -0.40-10.5846
3100 -0.50 -0.40-10.6236
3100 -0.75 -0.40-10.6606
3100 -1.00 -0.40-10.6934
3100 -1.50 -0.40-10.6884
3100 -2.00 -0.40-10.5316
3200  0.00 -0.40-10.3650
3200  0.25 -0.40-10.3395
3200  0.50 -0.40-10.3186
3200  0.75 -0.40-10.3030
3200  1.00 -0.40-10.2912
3200 -0.25 -0.40-10.3948
3200 -0.50 -0.40-10.4283
3200 -0.75 -0.40-10.4645
3200 -1.00 -0.40-10.5068
3200 -1.50 -0.40-10.5647
3200 -2.00 -0.40-10.4905
3300  0.00 -0.40-10.1895
3300  0.25 -0.40-10.1689
3300  0.50 -0.40-10.1540
3300  0.75 -0.40-10.1435
3300  1.00 -0.40-10.1356
3300 -0.25 -0.40-10.2136
3300 -0.50 -0.40-10.2452
3300 -0.75 -0.40-10.2800
3300 -1.00 -0.40-10.3219
3300 -1.50 -0.40-10.4006
3300 -2.00 -0.40-10.4089
3400  0.00 -0.40-10.0219
3400  0.25 -0.40-10.0042
3400  0.50 -0.40 -9.9918
3400  0.75 -0.40 -9.9855
3400  1.00 -0.40 -9.9840
3400 -0.25 -0.40-10.0433
3400 -0.50 -0.40-10.0726
3400 -0.75 -0.40-10.1067
3400 -1.00 -0.40-10.1448
3400 -1.50 -0.40-10.2255
3500  0.00 -0.40 -9.8695
3500  0.25 -0.40 -9.8587
3500  0.50 -0.40 -9.8539
3500  0.75 -0.40 -9.8536
3500  1.00 -0.40 -9.8572
3500 -0.25 -0.40 -9.8858
3500 -0.50 -0.40 -9.9097
3500 -0.75 -0.40 -9.9393
3500 -1.00 -0.40 -9.9740
3500 -1.50 -0.40-10.0515
3500 -2.00 -0.40-10.1184
3600  0.00 -0.40 -9.7234
3600  0.25 -0.40 -9.7188
3600  0.50 -0.40 -9.7200
3600  0.75 -0.40 -9.7252
3600  1.00 -0.40 -9.7339
3600 -0.25 -0.40 -9.7332
3600 -0.50 -0.40 -9.7506
3600 -0.75 -0.40 -9.7741
3600 -1.00 -0.40 -9.8033
3600 -1.50 -0.40 -9.8732
3600 -2.00 -0.40 -9.9432
3700  0.00 -0.40 -9.5788
3700  0.25 -0.40 -9.5808
3700  0.50 -0.40 -9.5881
3700  0.75 -0.40 -9.5993
3700  1.00 -0.40 -9.6134
3700 -0.25 -0.40 -9.5820
3700 -0.50 -0.40 -9.5924
3700 -0.75 -0.40 -9.6093
3700 -1.00 -0.40 -9.6324
3700 -1.50 -0.40 -9.6924
3700 -2.00 -0.40 -9.7581
3800  0.00 -0.40 -9.4369
3800  0.25 -0.40 -9.4455
3800  0.50 -0.40 -9.4591
3800  0.75 -0.40 -9.4762
3800  1.00 -0.40 -9.4959
3800 -0.25 -0.40 -9.4336
