 E(B-V) = 0.28
2500  0.00 -0.40-11.6158
2500  0.25 -0.40-11.5480
2500  1.00 -0.40-11.4761
2600  0.00 -0.40-10.5246
2600  0.25 -0.40-10.4885
2600  0.50 -0.40-10.5023
2600  0.75 -0.40-10.6261
2600  1.00 -0.40-10.9455
2600 -0.25 -0.40-10.5793
2600 -0.50 -0.40-10.6244
2600 -0.75 -0.40-10.6513
2600 -1.00 -0.40-10.6573
2600 -1.50 -0.40-10.6287
2700  0.00 -0.40 -9.7970
2700  0.25 -0.40 -9.8810
2700  0.50 -0.40-10.1110
2700  0.75 -0.40-10.4213
2700  1.00 -0.40-10.7158
2700 -0.25 -0.40 -9.7942
2700 -0.50 -0.40 -9.8189
2700 -0.75 -0.40 -9.8531
2700 -1.00 -0.40 -9.8813
2700 -1.50 -0.40 -9.9195
2700 -2.00 -0.40 -9.9502
2800  0.00 -0.40 -9.4719
2800  0.25 -0.40 -9.7183
2800  0.50 -0.40 -9.9601
2800  0.75 -0.40-10.1687
2800  1.00 -0.40-10.3636
2800 -0.25 -0.40 -9.3350
2800 -0.50 -0.40 -9.2897
2800 -0.75 -0.40 -9.2902
2800 -1.50 -0.40 -9.3480
2800 -2.00 -0.40 -9.4024
2900  0.00 -0.40 -9.3711
2900  0.25 -0.40 -9.5448
2900  0.50 -0.40 -9.6819
2900  0.75 -0.40 -9.7778
2900  1.00 -0.40 -9.7995
2900 -0.25 -0.40 -9.1549
2900 -0.50 -0.40 -8.9950
2900 -0.75 -0.40 -8.9269
2900 -1.00 -0.40 -8.9077
2900 -1.50 -0.40 -8.9168
2900 -2.00 -0.40 -8.9519
3000  0.00 -0.40 -9.1742
3000  0.25 -0.40 -9.2432
3000  0.50 -0.40 -9.2440
3000  0.75 -0.40 -9.1481
3000  1.00 -0.40 -8.9619
3000 -0.25 -0.40 -9.0549
3000 -0.50 -0.40 -8.8699
3000 -0.75 -0.40 -8.7096
3000 -1.00 -0.40 -8.6289
3000 -1.50 -0.40 -8.5855
3000 -2.00 -0.40 -8.5859
3100  0.00 -0.40 -8.8347
3100  0.25 -0.40 -8.7529
3100  0.50 -0.40 -8.5810
3100  0.75 -0.40 -8.3578
3100  1.00 -0.40 -8.1439
3100 -0.25 -0.40 -8.8304
3100 -0.50 -0.40 -8.7516
3100 -0.75 -0.40 -8.5914
3100 -1.00 -0.40 -8.4335
3100 -1.50 -0.40 -8.3026
3100 -2.00 -0.40 -8.2654
3200  0.00 -0.40 -8.3001
3200  0.25 -0.40 -8.0930
3200  0.50 -0.40 -7.8721
3200  0.75 -0.40 -7.6671
3200  1.00 -0.40 -7.5008
3200 -0.25 -0.40 -8.4399
3200 -0.50 -0.40 -8.4891
3200 -0.75 -0.40 -8.4404
3200 -1.00 -0.40 -8.2947
3200 -2.00 -0.40 -7.9539
3300  0.00 -0.40 -7.6815
3300  0.25 -0.40 -7.4875
3300  0.50 -0.40 -7.3216
3300  0.75 -0.40 -7.1903
3300  1.00 -0.40 -7.0892
3300 -0.25 -0.40 -7.8809
3300 -0.50 -0.40 -8.0523
3300 -0.75 -0.40 -8.1340
3300 -1.00 -0.40 -8.1024
3300 -1.50 -0.40 -7.8165
3300 -2.00 -0.40 -7.6467
3400  0.00 -0.40 -7.1885
3400  0.25 -0.40 -7.0594
3400  0.50 -0.40 -6.9568
3400  0.75 -0.40 -6.8809
3400  1.00 -0.40 -6.8274
3400 -0.25 -0.40 -7.3398
