 E(B-V) = 0.28
2500  0.00 -0.40 -3.7990
2500 -0.50 -0.40 -3.7659
2600  0.25 -0.40 -3.5928
2600  0.75 -0.40 -3.8573
2600  1.00 -0.40 -3.9254
2600 -0.25 -0.40 -3.4949
2600 -0.50 -0.40 -3.4729
2600 -0.75 -0.40 -3.4480
2600 -1.00 -0.40 -3.4087
2600 -1.50 -0.40 -3.2930
2600 -2.00 -0.40 -3.1588
2700  0.00 -0.40 -3.4273
2700  0.25 -0.40 -3.5638
2700  0.50 -0.40 -3.6302
2700  0.75 -0.40 -3.6452
2700  1.00 -0.40 -3.6344
2700 -0.25 -0.40 -3.3050
2700 -0.50 -0.40 -3.2391
2700 -0.75 -0.40 -3.2051
2700 -1.00 -0.40 -3.1739
2700 -1.50 -0.40 -3.0866
2700 -2.00 -0.40 -2.9792
2800  0.00 -0.40 -3.3511
2800  0.25 -0.40 -3.3711
2800  0.50 -0.40 -3.3601
2800  0.75 -0.40 -3.3373
2800  1.00 -0.40 -3.3105
2800 -0.25 -0.40 -3.2587
2800 -0.50 -0.40 -3.1145
2800 -0.75 -0.40 -3.0221
2800 -1.00 -0.40 -2.9720
2800 -1.50 -0.40 -2.8914
2800 -2.00 -0.40 -2.8005
2900  0.00 -0.40 -3.1067
2900  0.25 -0.40 -3.0867
2900  0.50 -0.40 -3.0620
2900  0.75 -0.40 -3.0368
2900  1.00 -0.40 -3.0137
2900 -0.25 -0.40 -3.1129
2900 -0.50 -0.40 -3.0591
2900 -0.75 -0.40 -2.9276
2900 -1.00 -0.40 -2.8208
2900 -2.00 -0.40 -2.6339
3000  0.00 -0.40 -2.8340
3000  0.25 -0.40 -2.8096
3000  0.50 -0.40 -2.7867
3000  0.75 -0.40 -2.7672
3000  1.00 -0.40 -2.7561
3000 -0.25 -0.40 -2.8583
3000 -0.50 -0.40 -2.8732
3000 -0.75 -0.40 -2.8474
3000 -1.00 -0.40 -2.7375
3000 -2.00 -0.40 -2.4873
3100  0.00 -0.40 -2.5827
3100  0.25 -0.40 -2.5620
3100  0.50 -0.40 -2.5433
3100  0.75 -0.40 -2.5291
3100  1.00 -0.40 -2.5180
3100 -0.25 -0.40 -2.6071
3100 -0.50 -0.40 -2.6322
3100 -0.75 -0.40 -2.6532
3100 -1.00 -0.40 -2.6408
3100 -1.50 -0.40 -2.4596
3100 -2.00 -0.40 -2.3641
3200  0.00 -0.40 -2.3608
3200  0.25 -0.40 -2.3422
3200  0.50 -0.40 -2.3261
3200  0.75 -0.40 -2.3143
3200  1.00 -0.40 -2.3061
3200 -0.25 -0.40 -2.3835
3200 -0.50 -0.40 -2.4097
3200 -0.75 -0.40 -2.4360
3200 -1.00 -0.40 -2.4588
3200 -1.50 -0.40 -2.3904
3200 -2.00 -0.40 -2.2680
3300  0.00 -0.40 -2.1789
3300  0.25 -0.40 -2.1632
3300  0.50 -0.40 -2.1509
3300  0.75 -0.40 -2.1422
3300  1.00 -0.40 -2.1371
3300 -0.25 -0.40 -2.1980
3300 -0.50 -0.40 -2.2199
3300 -0.75 -0.40 -2.2438
3300 -1.00 -0.40 -2.2706
3300 -1.50 -0.40 -2.2929
3300 -2.00 -0.40 -2.2018
3400  0.00 -0.40 -2.0335
3400  0.25 -0.40 -2.0197
3400  0.50 -0.40 -2.0091
3400  0.75 -0.40 -2.0023
3400  1.00 -0.40 -1.9983
3400 -0.25 -0.40 -2.0503
3400 -0.50 -0.40 -2.0699
3400 -0.75 -0.40 -2.0918
3400 -1.00 -0.40 -2.1145
3400 -1.50 -0.40 -2.1564
3400 -2.00 -0.40 -2.1362
3500  0.00 -0.40 -1.9132
3500  0.25 -0.40 -1.9000
3500  0.50 -0.40 -1.8895
3500  0.75 -0.40 -1.8824
3500  1.00 -0.40 -1.8788
3500 -0.25 -0.40 -1.9292
3500 -0.50 -0.40 -1.9475
3500 -0.75 -0.40 -1.9673
3500 -1.00 -0.40 -1.9882
3500 -1.50 -0.40 -2.0282
3500 -2.00 -0.40 -2.0463
3600  0.00 -0.40 -1.8084
3600  0.25 -0.40 -1.7961
3600  0.50 -0.40 -1.7863
3600  0.75 -0.40 -1.7795
3600  1.00 -0.40 -1.7759
3600 -0.25 -0.40 -1.8231
