 E(B-V) = 0.28
2500  0.00 -0.40-10.2600
2600  0.00 -0.40-10.1480
2600  0.25 -0.40-10.1755
2600  0.50 -0.40-10.1889
2600  0.75 -0.40-10.1921
2600  1.00 -0.40-10.1905
2600 -0.50 -0.40-10.0480
2600 -0.75 -0.40 -9.9793
2600 -1.00 -0.40 -9.9021
2700  0.00 -0.40-10.0274
2700  0.25 -0.40-10.0387
2700  0.50 -0.40-10.0425
2700  0.75 -0.40-10.0436
2700  1.00 -0.40-10.0465
2700 -0.25 -0.40-10.0042
2700 -0.50 -0.40 -9.9677
2700 -0.75 -0.40 -9.9182
2700 -1.00 -0.40 -9.8577
2700 -1.50 -0.40 -9.7129
2800  0.00 -0.40 -9.9023
2800  0.25 -0.40 -9.9073
2800  0.50 -0.40 -9.9125
2800  0.75 -0.40 -9.9260
2800  1.00 -0.40 -9.9630
2800 -0.25 -0.40 -9.8918
2800 -0.50 -0.40 -9.8716
2800 -0.75 -0.40 -9.8392
2800 -1.00 -0.40 -9.7949
2800 -1.50 -0.40 -9.6778
2800 -2.00 -0.40 -9.5345
2900  0.00 -0.40 -9.7828
2900  0.25 -0.40 -9.7952
2900  0.50 -0.40 -9.8246
2900  0.75 -0.40 -9.8903
2900  1.00 -0.40 -9.9733
2900 -0.25 -0.40 -9.7752
2900 -0.75 -0.40 -9.7452
2900 -1.00 -0.40 -9.7153
2900 -1.50 -0.40 -9.6254
2900 -2.00 -0.40 -9.5062
3000  0.00 -0.40 -9.6849
3000  0.25 -0.40 -9.7283
3000  0.50 -0.40 -9.8079
3000  0.75 -0.40 -9.8778
3000  1.00 -0.40 -9.8925
3000 -0.25 -0.40 -9.6651
3000 -0.50 -0.40 -9.6539
3000 -0.75 -0.40 -9.6419
3000 -1.00 -0.40 -9.6228
3000 -1.50 -0.40 -9.5572
3000 -2.00 -0.40 -9.4625
3100  0.00 -0.40 -9.6242
3100  0.25 -0.40 -9.7064
3100  0.50 -0.40 -9.7629
3100  0.75 -0.40 -9.7673
3100  1.00 -0.40 -9.7564
3100 -0.25 -0.40 -9.5738
3100 -0.50 -0.40 -9.5497
3100 -1.00 -0.40 -9.5230
3100 -1.50 -0.40 -9.4774
3200  0.00 -0.40 -9.5893
3200  0.25 -0.40 -9.6407
3200  0.50 -0.40 -9.6422
3200  0.75 -0.40 -9.6304
3200  1.00 -0.40 -9.6158
3200 -0.25 -0.40 -9.5097
3200 -0.50 -0.40 -9.4590
3200 -0.75 -0.40 -9.4344
3200 -1.00 -0.40 -9.4206
3200 -1.50 -0.40 -9.3889
3200 -2.00 -0.40 -9.3344
3300  0.00 -0.40 -9.5146
3300  0.25 -0.40 -9.5160
3300  0.50 -0.40 -9.5032
3300  0.75 -0.40 -9.4890
3300  1.00 -0.40 -9.4770
3300 -0.25 -0.40 -9.4634
3300 -0.50 -0.40 -9.3899
3300 -0.75 -0.40 -9.3433
3300 -1.00 -0.40 -9.3202
3300 -1.50 -0.40 -9.2938
3300 -2.00 -0.40 -9.2541
3400  0.00 -0.40 -9.3915
3400  0.25 -0.40 -9.3781
3400  0.50 -0.40 -9.3639
3400  0.75 -0.40 -9.3520
3400  1.00 -0.40 -9.3423
3400 -0.25 -0.40 -9.3876
3400 -0.50 -0.40 -9.3363
3400 -0.75 -0.40 -9.2710
3400 -1.00 -0.40 -9.2291
3400 -1.50 -0.40 -9.1942
3400 -2.00 -0.40 -9.1651
3500  0.00 -0.40 -9.2588
3500  0.25 -0.40 -9.2470
3500  0.50 -0.40 -9.2385
3500  0.75 -0.40 -9.2332
3500  1.00 -0.40 -9.2291
3500 -0.25 -0.40 -9.2707
3500 -0.50 -0.40 -9.2615
3500 -0.75 -0.40 -9.2114
3500 -1.00 -0.40 -9.1542
3500 -2.00 -0.40 -9.0682
3600  0.00 -0.40 -9.1425
3600  0.25 -0.40 -9.1388
3600  0.50 -0.40 -9.1377
3600  0.75 -0.40 -9.1378
3600  1.00 -0.40 -9.1385
3600 -0.25 -0.40 -9.1483
3600 -0.50 -0.40 -9.1523
3600 -0.75 -0.40 -9.1346
3600 -1.00 -0.40 -9.0878
3600 -1.50 -0.40 -9.0032
3600 -2.00 -0.40 -8.9645
3700  0.00 -0.40 -9.0459
3700  0.25 -0.40 -9.0493
3700  0.50 -0.40 -9.0534
3700  0.75 -0.40 -9.0578
3700  1.00 -0.40 -9.0615
3700 -0.25 -0.40 -9.0434
3700 -0.50 -0.40 -9.0419
3700 -0.75 -0.40 -9.0349
3700 -1.00 -0.40 -9.0086
3700 -1.50 -0.40 -8.9178
3700 -2.00 -0.40 -8.8558
3800  0.00 -0.40 -8.9594
3800  0.25 -0.40 -8.9701
3800  0.50 -0.40 -8.9800
3800  0.75 -0.40 -8.9888
3800  1.00 -0.40 -8.9958
3800 -0.25 -0.40 -8.9473
3800 -0.50 -0.40 -8.9348
3800 -0.75 -0.40 -8.9214
3800 -1.00 -0.40 -8.9020
3800 -1.50 -0.40 -8.8234
3800 -2.00 -0.40 -8.7416
3900  0.00 -0.40 -8.8744
3900  0.25 -0.40 -8.8939
3900  0.50 -0.40 -8.9102
3900  0.75 -0.40 -8.9237
3900  1.00 -0.40 -8.9343
3900 -0.25 -0.40 -8.8512
3900 -0.50 -0.40 -8.8243
3900 -0.75 -0.40 -8.7962
3900 -1.00 -0.40 -8.7692
3900 -1.50 -0.40 -8.7006
3900 -2.00 -0.40 -8.6140
4000  0.00 -0.40 -8.7885
