 E(B-V) = 0.28
2500 -1.00 -0.40-10.3862
2500 -1.50 -0.40-10.2910
2600  0.25 -0.40-10.5338
2600 -0.50 -0.40-10.4843
2600 -0.75 -0.40-10.3860
2600 -1.00 -0.40-10.3107
2600 -1.50 -0.40-10.2116
2600 -2.00 -0.40-10.1067
2700  0.00 -0.40-10.3914
2700  0.25 -0.40-10.3452
2700  0.50 -0.40-10.2949
2700  0.75 -0.40-10.2442
2700  1.00 -0.40-10.1989
2700 -0.25 -0.40-10.4279
2700 -0.50 -0.40-10.4382
2700 -0.75 -0.40-10.4037
2700 -1.00 -0.40-10.3123
2700 -1.50 -0.40-10.1463
2700 -2.00 -0.40-10.0395
2800  0.00 -0.40-10.2114
2800  0.25 -0.40-10.1700
2800  0.50 -0.40-10.1295
2800  0.75 -0.40-10.0913
2800  1.00 -0.40-10.0552
2800 -0.25 -0.40-10.2518
2800 -0.50 -0.40-10.2859
2800 -0.75 -0.40-10.3073
2800 -1.00 -0.40-10.2964
2800 -1.50 -0.40-10.1267
2800 -2.00 -0.40 -9.9844
2900  0.00 -0.40-10.0532
2900  0.25 -0.40-10.0190
2900  0.50 -0.40 -9.9887
2900  0.75 -0.40 -9.9603
2900  1.00 -0.40 -9.9363
2900 -0.25 -0.40-10.0877
2900 -0.50 -0.40-10.1221
2900 -0.75 -0.40-10.1549
2900 -1.00 -0.40-10.1797
2900 -1.50 -0.40-10.1311
2900 -2.00 -0.40 -9.9571
3000  0.00 -0.40 -9.9149
3000  0.25 -0.40 -9.8875
3000  0.50 -0.40 -9.8599
3000  0.75 -0.40 -9.8339
3000  1.00 -0.40 -9.8117
3000 -0.25 -0.40 -9.9439
3000 -0.50 -0.40 -9.9758
3000 -0.75 -0.40-10.0065
3000 -1.00 -0.40-10.0379
3000 -1.50 -0.40-10.0679
3000 -2.00 -0.40 -9.9593
3100  0.00 -0.40 -9.7865
3100  0.25 -0.40 -9.7638
3100  0.50 -0.40 -9.7404
3100  0.75 -0.40 -9.7203
3100  1.00 -0.40 -9.7023
3100 -0.25 -0.40 -9.8132
3100 -0.50 -0.40 -9.8395
3100 -0.75 -0.40 -9.8654
3100 -1.00 -0.40 -9.8994
3100 -1.50 -0.40 -9.9570
3100 -2.00 -0.40 -9.9360
3200  0.00 -0.40 -9.6834
3200  0.25 -0.40 -9.6604
3200  0.50 -0.40 -9.6416
3200  0.75 -0.40 -9.6256
3200  1.00 -0.40 -9.6108
3200 -0.25 -0.40 -9.7040
3200 -0.50 -0.40 -9.7261
3200 -0.75 -0.40 -9.7506
3200 -1.00 -0.40 -9.7818
3200 -1.50 -0.40 -9.8411
3200 -2.00 -0.40 -9.8641
3300  0.00 -0.40 -9.5924
3300  0.25 -0.40 -9.5740
3300  0.50 -0.40 -9.5582
3300  0.75 -0.40 -9.5427
3300  1.00 -0.40 -9.5299
3300 -0.25 -0.40 -9.6111
3300 -0.50 -0.40 -9.6337
3300 -0.75 -0.40 -9.6580
3300 -1.00 -0.40 -9.6867
3300 -1.50 -0.40 -9.7383
3300 -2.00 -0.40 -9.7718
3400  0.00 -0.40 -9.5110
3400  0.25 -0.40 -9.4937
3400  0.50 -0.40 -9.4797
3400  0.75 -0.40 -9.4665
3400  1.00 -0.40 -9.4541
3400 -0.25 -0.40 -9.5299
3400 -0.50 -0.40 -9.5517
3400 -0.75 -0.40 -9.5754
3400 -1.00 -0.40 -9.5994
3400 -1.50 -0.40 -9.6464
3400 -2.00 -0.40 -9.6792
3500  0.00 -0.40 -9.4391
3500  0.25 -0.40 -9.4246
3500  0.50 -0.40 -9.4120
3500  1.00 -0.40 -9.3883
3500 -0.25 -0.40 -9.4556
3500 -0.50 -0.40 -9.4745
3500 -0.75 -0.40 -9.4952
3500 -1.00 -0.40 -9.5170
3500 -1.50 -0.40 -9.5585
3500 -2.00 -0.40 -9.5873
3600  0.00 -0.40 -9.3710
3600  0.25 -0.40 -9.3589
3600  0.50 -0.40 -9.3480
3600  0.75 -0.40 -9.3376
3600  1.00 -0.40 -9.3272
3600 -0.25 -0.40 -9.3848
3600 -0.50 -0.40 -9.4008
3600 -0.75 -0.40 -9.4185
3600 -1.00 -0.40 -9.4372
3600 -1.50 -0.40 -9.4723
3600 -2.00 -0.40 -9.4956
3700  0.00 -0.40 -9.3056
3700  0.25 -0.40 -9.2960
3700  0.50 -0.40 -9.2872
3700  0.75 -0.40 -9.2785
3700  1.00 -0.40 -9.2694
3700 -0.25 -0.40 -9.3164
3700 -0.50 -0.40 -9.3292
3700 -0.75 -0.40 -9.3435
3700 -1.00 -0.40 -9.3587
3700 -1.50 -0.40 -9.3871
3700 -2.00 -0.40 -9.4049
3800  0.00 -0.40 -9.2425
3800  0.25 -0.40 -9.2357
3800  0.50 -0.40 -9.2292
3800  0.75 -0.40 -9.2224
3800  1.00 -0.40 -9.2149
3800 -0.25 -0.40 -9.2500
3800 -0.50 -0.40 -9.2590
3800 -0.75 -0.40 -9.2695
3800 -1.00 -0.40 -9.2809
3800 -1.50 -0.40 -9.3025
3800 -2.00 -0.40 -9.3157
3900  0.00 -0.40 -9.1811
3900  0.25 -0.40 -9.1776
3900  0.50 -0.40 -9.1737
3900  0.75 -0.40 -9.1689
3900  1.00 -0.40 -9.1631
3900 -0.25 -0.40 -9.1847
3900 -0.50 -0.40 -9.1896
3900 -0.75 -0.40 -9.1957
3900 -1.00 -0.40 -9.2031
3900 -1.50 -0.40 -9.2181
3900 -2.00 -0.40 -9.2278
4000  0.00 -0.40 -9.1205
4000  0.25 -0.40 -9.1207
4000  0.50 -0.40 -9.1199
4000  0.75 -0.40 -9.1175
4000  1.00 -0.40 -9.1137
4000 -0.25 -0.40 -9.1198
4000 -0.50 -0.40 -9.1199
4000 -0.75 -0.40 -9.1212
4000 -1.00 -0.40 -9.1242
4000 -1.50 -0.40 -9.1326
4000 -2.00 -0.40 -9.1391
4250  0.00 -0.40 -8.9681
4250  0.25 -0.40 -8.9806
4250  0.50 -0.40 -8.9897
4250  0.75 -0.40 -8.9951
4250  1.00 -0.40 -8.9971
4250 -0.25 -0.40 -8.9532
4250 -0.50 -0.40 -8.9379
4250 -0.75 -0.40 -8.9239
4250 -1.00 -0.40 -8.9126
4250 -1.50 -0.40 -8.8981
4250 -2.00 -0.40 -8.8885
4500  0.00 -0.40 -8.7960
4500  0.25 -0.40 -8.8286
4500  0.50 -0.40 -8.8539
4500  0.75 -0.40 -8.8718
4500  1.00 -0.40 -8.8831
4500 -0.25 -0.40 -8.7575
4500 -0.50 -0.40 -8.7166
4500 -0.75 -0.40 -8.6761
4500 -1.00 -0.40 -8.6383
4500 -1.50 -0.40 -8.5688
4500 -2.00 -0.40 -8.4854
4750  0.00 -0.40 -8.5660
4750  0.25 -0.40 -8.6342
4750  0.50 -0.40 -8.6886
4750 -0.25 -0.40 -8.4870
4750 -0.50 -0.40 -8.4028
4750 -0.75 -0.40 -8.3170
4750 -1.00 -0.40 -8.2303
4750 -1.50 -0.40 -8.0379
4750 -2.00 -0.40 -7.8191
5000  0.00 -0.40 -8.2362
5000  0.25 -0.40 -8.3570
5000  0.50 -0.40 -8.4584
5000  0.75 -0.40 -8.5370
5000 -0.25 -0.40 -8.1022
5000 -0.50 -0.40 -7.9618
5000 -0.75 -0.40 -7.8148
5000 -1.00 -0.40 -7.6592
5000 -1.50 -0.40 -7.3370
5000 -2.00 -0.40 -7.0439
5250  0.00 -0.40 -7.8007
5250  0.25 -0.40 -7.9765
5250  0.50 -0.40 -8.1368
5250  0.75 -0.40 -8.2669
5250 -0.25 -0.40 -7.6141
5250 -0.50 -0.40 -7.4176
5250 -0.75 -0.40 -7.2127
5250 -1.00 -0.40 -7.0066
5250 -1.50 -0.40 -6.6324
5250 -2.00 -0.40 -6.3317
5750  0.00 -0.40 -6.7940
5750  0.75 -0.40 -7.5056
