 E(B-V) = 0.28
2500  0.00 -0.40-11.8650
2500 -0.50 -0.40-11.8676
2500 -0.75 -0.40-11.9235
2600  0.00 -0.40-11.5246
2600  0.50 -0.40-12.0858
2600  0.75 -0.40-12.3454
2600 -0.25 -0.40-11.2283
2600 -0.50 -0.40-11.0850
2600 -0.75 -0.40-11.0726
2600 -1.00 -0.40-11.1099
2600 -1.50 -0.40-11.2031
2600 -2.00 -0.40-11.2856
2700  0.00 -0.40-11.2258
2700  0.25 -0.40-11.4048
2700  0.50 -0.40-11.5827
2700  0.75 -0.40-11.7276
2700  1.00 -0.40-11.7931
2700 -0.25 -0.40-11.0348
2700 -0.50 -0.40-10.7916
2700 -0.75 -0.40-10.5965
2700 -1.00 -0.40-10.5292
2700 -1.50 -0.40-10.5652
2700 -2.00 -0.40-10.6572
2800  0.00 -0.40-10.8303
2800  0.50 -0.40-10.9578
2800  0.75 -0.40-10.8769
2800  1.00 -0.40-10.6671
2800 -0.25 -0.40-10.7240
2800 -0.50 -0.40-10.6028
2800 -0.75 -0.40-10.4336
2800 -1.00 -0.40-10.2452
2800 -1.50 -0.40-10.1210
2800 -2.00 -0.40-10.1585
2900  0.00 -0.40-10.3604
2900  0.25 -0.40-10.2811
2900  0.50 -0.40-10.0825
2900  0.75 -0.40 -9.8022
2900  1.00 -0.40 -9.5243
2900 -0.25 -0.40-10.3563
2900 -0.50 -0.40-10.3057
2900 -0.75 -0.40-10.2361
2900 -1.00 -0.40-10.1209
2900 -1.50 -0.40 -9.8411
2900 -2.00 -0.40 -9.7838
3000  0.00 -0.40 -9.6785
3000  0.25 -0.40 -9.4203
3000  0.50 -0.40 -9.1400
3000  0.75 -0.40 -8.8696
3000  1.00 -0.40 -8.6519
3000 -0.25 -0.40 -9.8570
3000 -0.50 -0.40 -9.9363
3000 -0.75 -0.40 -9.9479
3000 -1.00 -0.40 -9.9163
3000 -1.50 -0.40 -9.6937
3000 -2.00 -0.40 -9.4990
3100  0.00 -0.40 -8.8461
3100  0.25 -0.40 -8.5827
3100  0.50 -0.40 -8.3519
3100  0.75 -0.40 -8.1684
3100  1.00 -0.40 -8.0329
3100 -0.25 -0.40 -9.1219
3100 -0.50 -0.40 -9.3777
3100 -0.75 -0.40 -9.5381
3100 -1.00 -0.40 -9.6082
3100 -1.50 -0.40 -9.5460
3100 -2.00 -0.40 -9.2933
3200  0.00 -0.40 -8.1835
3200  0.25 -0.40 -7.9921
3200  0.50 -0.40 -7.8438
3200  0.75 -0.40 -7.7391
3200  1.00 -0.40 -7.6672
3200 -0.25 -0.40 -8.4105
3200 -0.50 -0.40 -8.6614
3200 -0.75 -0.40 -8.9068
3200 -1.00 -0.40 -9.1277
3200 -1.50 -0.40 -9.2846
3200 -2.00 -0.40 -9.1217
3300  0.00 -0.40 -7.7379
3300  0.25 -0.40 -7.6108
3300  0.50 -0.40 -7.5222
3300  0.75 -0.40 -7.4649
3300  1.00 -0.40 -7.4320
3300 -0.25 -0.40 -7.8956
3300 -0.50 -0.40 -8.0902
3300 -0.75 -0.40 -8.2999
3300 -1.00 -0.40 -8.5289
3300 -1.50 -0.40 -8.8864
3300 -2.00 -0.40 -8.8960
3400  0.00 -0.40 -7.4131
3400  0.25 -0.40 -7.3316
3400  0.50 -0.40 -7.2844
3400  0.75 -0.40 -7.2624
3400  1.00 -0.40 -7.2588
3400 -0.25 -0.40 -7.5246
3400 -0.50 -0.40 -7.6741
3400 -0.75 -0.40 -7.8478
3400 -1.00 -0.40 -8.0343
3400 -1.50 -0.40 -8.3966
3500  0.00 -0.40 -7.1530
3500  0.25 -0.40 -7.1115
3500  0.50 -0.40 -7.0971
3500  0.75 -0.40 -7.1006
3500  1.00 -0.40 -7.1155
3500 -0.25 -0.40 -7.2231
3500 -0.50 -0.40 -7.3302
3500 -0.75 -0.40 -7.4666
3500 -1.00 -0.40 -7.6245
3500 -1.50 -0.40 -7.9550
3500 -2.00 -0.40 -8.2059
3600  0.00 -0.40 -6.9188
3600  0.25 -0.40 -6.9113
3600  0.50 -0.40 -6.9249
3600  0.75 -0.40 -6.9503
3600  1.00 -0.40 -6.9815
3600 -0.25 -0.40 -6.9505
3600 -0.50 -0.40 -7.0182
3600 -0.75 -0.40 -7.1171
3600 -1.00 -0.40 -7.2419
3600 -1.50 -0.40 -7.5252
3600 -2.00 -0.40 -7.7770
3700  0.00 -0.40 -6.6980
3700  0.25 -0.40 -6.7216
3700  0.50 -0.40 -6.7605
3700  0.75 -0.40 -6.8059
3700  1.00 -0.40 -6.8520
3700 -0.25 -0.40 -6.6948
3700 -0.50 -0.40 -6.7255
3700 -0.75 -0.40 -6.7879
3700 -1.00 -0.40 -6.8789
3700 -1.50 -0.40 -7.1073
