 E(B-V) = 0.28
2600  0.50 -0.40-10.4399
2600  1.00 -0.40-10.0226
2600 -0.25 -0.40-10.5157
2700  0.00 -0.40 -9.2646
2700  0.25 -0.40 -9.1576
2700  0.50 -0.40 -8.9995
2700  0.75 -0.40 -8.8219
2700  1.00 -0.40 -8.6538
2700 -0.25 -0.40 -9.3085
2700 -0.50 -0.40 -9.2835
2700 -0.75 -0.40 -9.2113
2700 -1.00 -0.40 -9.1004
2800  0.00 -0.40 -8.1657
2800  0.25 -0.40 -8.0512
2800  0.50 -0.40 -7.9266
2800  0.75 -0.40 -7.8089
2800  1.00 -0.40 -7.7188
2800 -0.25 -0.40 -8.2543
2800 -0.50 -0.40 -8.2894
2800 -0.75 -0.40 -8.2808
2800 -1.00 -0.40 -8.2353
2800 -1.50 -0.40 -8.0615
2900  0.00 -0.40 -7.3619
2900  0.25 -0.40 -7.2795
2900  0.50 -0.40 -7.2073
2900  0.75 -0.40 -7.1624
2900  1.00 -0.40 -7.1725
2900 -0.25 -0.40 -7.4421
2900 -0.50 -0.40 -7.4964
2900 -0.75 -0.40 -7.5231
2900 -1.00 -0.40 -7.5173
2900 -1.50 -0.40 -7.4363
2900 -2.00 -0.40 -7.2693
3000  0.00 -0.40 -6.8127
3000  0.25 -0.40 -6.7752
3000  0.50 -0.40 -6.7708
3000  0.75 -0.40 -6.8309
3000  1.00 -0.40 -6.9834
3000 -0.50 -0.40 -6.9095
3000 -0.75 -0.40 -6.9420
3000 -1.00 -0.40 -6.9533
3000 -1.50 -0.40 -6.9141
3000 -2.00 -0.40 -6.8109
3100  0.00 -0.40 -6.4538
3100  0.25 -0.40 -6.4746
3100  0.50 -0.40 -6.5584
3100  0.75 -0.40 -6.7185
3100  1.00 -0.40 -6.8785
3100 -0.25 -0.40 -6.4619
3100 -0.50 -0.40 -6.4878
3100 -0.75 -0.40 -6.5108
3100 -1.00 -0.40 -6.5217
3100 -1.50 -0.40 -6.4939
3100 -2.00 -0.40 -6.4137
3200  0.00 -0.40 -6.2253
3200  0.25 -0.40 -6.3142
3200  0.50 -0.40 -6.4622
3200  0.75 -0.40 -6.5916
3200  1.00 -0.40 -6.6359
3200 -0.25 -0.40 -6.1866
3200 -0.50 -0.40 -6.1830
3200 -0.75 -0.40 -6.1870
3200 -1.00 -0.40 -6.1891
3200 -1.50 -0.40 -6.1580
3200 -2.00 -0.40 -6.0751
3300  0.00 -0.40 -6.0784
3300  0.25 -0.40 -6.2121
3300  0.50 -0.40 -6.3160
3300  0.75 -0.40 -6.3231
3300  1.00 -0.40 -6.2434
3300 -0.25 -0.40 -5.9868
3300 -0.50 -0.40 -5.9474
3300 -0.75 -0.40 -5.9285
3300 -1.00 -0.40 -5.9165
3300 -1.50 -0.40 -5.8736
3300 -2.00 -0.40 -5.7801
3400  0.00 -0.40 -5.9614
3400  0.25 -0.40 -6.0540
3400  0.50 -0.40 -6.0370
3400  0.75 -0.40 -5.9391
3400  1.00 -0.40 -5.8025
3400 -0.25 -0.40 -5.8341
3400 -0.50 -0.40 -5.7515
3400 -0.75 -0.40 -5.7026
3400 -1.00 -0.40 -5.6711
3400 -1.50 -0.40 -5.6092
3400 -2.00 -0.40 -5.5016
3500  0.00 -0.40 -5.7950
3500  0.25 -0.40 -5.7770
3500  0.50 -0.40 -5.6730
3500  0.75 -0.40 -5.5474
3500  1.00 -0.40 -5.4265
3500 -0.25 -0.40 -5.6993
