 E(B-V) = 0.28
2500 -0.25 -0.40 -2.8574
2500 -0.50 -0.40 -2.7308
2500 -0.75 -0.40 -2.6019
2500 -1.50 -0.40 -2.2150
2600 -0.25 -0.40 -2.7200
2600 -0.50 -0.40 -2.6204
2600 -0.75 -0.40 -2.5133
2600 -1.00 -0.40 -2.4015
2700  0.00 -0.40 -2.6500
2700  0.25 -0.40 -2.6929
2700  0.50 -0.40 -2.7173
2700  0.75 -0.40 -2.7255
2700  1.00 -0.40 -2.7220
2700 -0.25 -0.40 -2.5899
2700 -0.75 -0.40 -2.4303
2700 -1.00 -0.40 -2.3373
2700 -1.50 -0.40 -2.1369
2800  0.00 -0.40 -2.4982
2800  0.25 -0.40 -2.5198
2800  0.50 -0.40 -2.5280
2800  0.75 -0.40 -2.5272
2800  1.00 -0.40 -2.5214
2800 -0.25 -0.40 -2.4611
2800 -0.50 -0.40 -2.4094
2800 -0.75 -0.40 -2.3449
2800 -1.00 -0.40 -2.2703
2800 -1.50 -0.40 -2.0991
2900  0.00 -0.40 -2.3539
2900  0.25 -0.40 -2.3626
2900  0.50 -0.40 -2.3637
2900  0.75 -0.40 -2.3614
2900  1.00 -0.40 -2.3593
2900 -0.25 -0.40 -2.3338
2900 -0.50 -0.40 -2.3007
2900 -0.75 -0.40 -2.2544
2900 -1.00 -0.40 -2.1966
2900 -1.50 -0.40 -2.0540
2900 -2.00 -0.40 -1.8853
3000  0.00 -0.40 -2.2215
3000  0.25 -0.40 -2.2247
3000  0.50 -0.40 -2.2255
3000  0.75 -0.40 -2.2283
3000  1.00 -0.40 -2.2386
3000 -0.25 -0.40 -2.2117
3000 -0.50 -0.40 -2.1920
3000 -0.75 -0.40 -2.1604
3000 -1.00 -0.40 -2.1170
3000 -1.50 -0.40 -2.0009
3000 -2.00 -0.40 -1.8553
3100  0.00 -0.40 -2.1046
3100  0.25 -0.40 -2.1090
3100  0.50 -0.40 -2.1168
3100  0.75 -0.40 -2.1350
3100  1.00 -0.40 -2.1757
3100 -0.25 -0.40 -2.0989
3100 -0.50 -0.40 -2.0872
3100 -0.75 -0.40 -2.0663
3100 -1.00 -0.40 -2.0346
3100 -1.50 -0.40 -1.9416
3100 -2.00 -0.40 -1.8183
3200  0.00 -0.40 -2.0059
3200  0.25 -0.40 -2.0174
3200  0.50 -0.40 -2.0400
3200  0.75 -0.40 -2.0848
3200  1.00 -0.40 -2.1469
3200 -0.25 -0.40 -1.9985
3200 -0.50 -0.40 -1.9898
3200 -0.75 -0.40 -1.9756
3200 -1.00 -0.40 -1.9526
3200 -1.50 -0.40 -1.8789
3200 -2.00 -0.40 -1.7759
3300  0.00 -0.40 -1.9246
3300  0.25 -0.40 -1.9476
3300  0.50 -0.40 -1.9897
3300  0.75 -0.40 -2.0442
3300  1.00 -0.40 -2.0686
3300 -0.25 -0.40 -1.9118
