 E(B-V) = 0.28
2600  0.00 -0.40-10.5436
2600 -0.25 -0.40-10.5987
2600 -0.50 -0.40-10.6269
2600 -1.00 -0.40-10.5606
2600 -1.50 -0.40-10.3803
2700  0.00 -0.40-10.3559
2700  0.25 -0.40-10.3034
2700  0.50 -0.40-10.2510
2700  0.75 -0.40-10.2051
2700  1.00 -0.40-10.1680
2700 -0.25 -0.40-10.4106
2700 -0.50 -0.40-10.4583
2700 -0.75 -0.40-10.4946
2700 -1.00 -0.40-10.5053
2700 -1.50 -0.40-10.3908
2800  0.00 -0.40-10.1909
2800  0.25 -0.40-10.1484
2800  0.50 -0.40-10.1101
2800  0.75 -0.40-10.0740
2800  1.00 -0.40-10.0478
2800 -0.25 -0.40-10.2358
2800 -0.50 -0.40-10.2813
2800 -0.75 -0.40-10.3247
2800 -1.00 -0.40-10.3610
2800 -1.50 -0.40-10.3653
2900  0.00 -0.40-10.0511
2900  0.25 -0.40-10.0196
2900  0.50 -0.40 -9.9881
2900  0.75 -0.40 -9.9590
2900  1.00 -0.40 -9.9306
2900 -0.25 -0.40-10.0863
2900 -0.50 -0.40-10.1241
2900 -0.75 -0.40-10.1635
2900 -1.00 -0.40-10.2032
2900 -1.50 -0.40-10.2611
3000  0.00 -0.40 -9.9178
3000  0.25 -0.40 -9.8879
3000  0.50 -0.40 -9.8566
3000  0.75 -0.40 -9.8292
3000  1.00 -0.40 -9.8078
3000 -0.25 -0.40 -9.9511
3000 -0.50 -0.40 -9.9813
3000 -0.75 -0.40-10.0093
3000 -1.50 -0.40-10.1284
3100  0.00 -0.40 -9.7967
3100  0.25 -0.40 -9.7730
3100  0.50 -0.40 -9.7484
3100  0.75 -0.40 -9.7292
3100 -0.25 -0.40 -9.8252
3100 -0.50 -0.40 -9.8486
3100 -0.75 -0.40 -9.8735
3100 -1.00 -0.40 -9.9093
3100 -1.50 -0.40 -9.9951
3200  0.00 -0.40 -9.7015
3200  0.25 -0.40 -9.6777
3200  0.50 -0.40 -9.6583
3200 -0.25 -0.40 -9.7242
3200 -0.50 -0.40 -9.7451
3200 -0.75 -0.40 -9.7711
3200 -1.00 -0.40 -9.8070
3200 -1.50 -0.40 -9.8788
3200 -2.00 -0.40 -9.9393
3300  0.00 -0.40 -9.6168
3300  0.25 -0.40 -9.5965
3300 -0.25 -0.40 -9.6349
3300 -0.50 -0.40 -9.6592
3300 -0.75 -0.40 -9.6872
3300 -1.00 -0.40 -9.7190
3300 -1.50 -0.40 -9.7804
3400  0.00 -0.40 -9.5388
3400  0.25 -0.40 -9.5200
3400 -0.25 -0.40 -9.5590
3400 -0.50 -0.40 -9.5841
3400 -0.75 -0.40 -9.6095
3400 -1.00 -0.40 -9.6352
3400 -1.50 -0.40 -9.6893
3500  0.00 -0.40 -9.4695
3500  0.25 -0.40 -9.4533
3500  0.50 -0.40 -9.4389
3500  0.75 -0.40 -9.4248
3500 -0.25 -0.40 -9.4881
3500 -0.50 -0.40 -9.5086
3500 -0.75 -0.40 -9.5309
3500 -1.00 -0.40 -9.5543
3500 -1.50 -0.40 -9.6010
3600  0.00 -0.40 -9.4032
3600  0.25 -0.40 -9.3889
3600  0.50 -0.40 -9.3757
3600  0.75 -0.40 -9.3633
3600 -0.25 -0.40 -9.4191
3600 -0.50 -0.40 -9.4369
3600 -0.75 -0.40 -9.4563
3600 -1.00 -0.40 -9.4764
3600 -1.50 -0.40 -9.5151
3700  0.00 -0.40 -9.3391
3700  0.25 -0.40 -9.3269
3700  0.50 -0.40 -9.3156
3700  0.75 -0.40 -9.3048
3700 -0.25 -0.40 -9.3525
3700 -0.50 -0.40 -9.3677
3700 -0.75 -0.40 -9.3839
3700 -1.00 -0.40 -9.4006
3700 -1.50 -0.40 -9.4315
3800  0.00 -0.40 -9.2778
3800  0.25 -0.40 -9.2678
3800  0.50 -0.40 -9.2585
3800  0.75 -0.40 -9.2494
3800 -0.25 -0.40 -9.2886
3800 -0.50 -0.40 -9.3007
3800 -0.75 -0.40 -9.3135
3800 -1.00 -0.40 -9.3267
3800 -1.50 -0.40 -9.3501
3900  0.00 -0.40 -9.2189
3900  0.25 -0.40 -9.2116
3900  1.00 -0.40 -9.1887
3900 -0.25 -0.40 -9.2268
3900 -0.50 -0.40 -9.2354
3900 -0.75 -0.40 -9.2448
3900 -1.00 -0.40 -9.2541
3900 -1.50 -0.40 -9.2706
4000  0.00 -0.40 -9.1620
4000  0.25 -0.40 -9.1576
4000  1.00 -0.40 -9.1403
4000 -0.25 -0.40 -9.1664
4000 -0.50 -0.40 -9.1715
4000 -0.75 -0.40 -9.1769
4000 -1.00 -0.40 -9.1823
4000 -1.50 -0.40 -9.1927
4250  0.00 -0.40 -9.0228
4250  0.25 -0.40 -9.0275
4250  0.50 -0.40 -9.0303
4250  0.75 -0.40 -9.0307
4250  1.00 -0.40 -9.0287
4250 -0.25 -0.40 -9.0168
4250 -0.50 -0.40 -9.0110
4250 -0.75 -0.40 -9.0059
4250 -1.00 -0.40 -9.0017
4500 -0.25 -0.40 -8.8552
4500 -0.50 -0.40 -8.8330
4500 -0.75 -0.40 -8.8111
4500 -1.00 -0.40 -8.7898
4750 -0.25 -0.40 -8.6469
4750 -0.75 -0.40 -8.5377
4750 -1.00 -0.40 -8.4746
5000  0.00 -0.40 -8.4365
5000  0.25 -0.40 -8.5211
5000 -0.25 -0.40 -8.3383
5000 -0.50 -0.40 -8.2281
5000 -0.75 -0.40 -8.1168
5000 -1.00 -0.40 -7.9954
