 E(B-V) = 0.28
2500 -0.25 -0.40 -1.0518
2500 -0.50 -0.40 -1.0075
2500 -0.75 -0.40 -0.9642
2500 -1.50 -0.40 -0.8670
2600 -0.25 -0.40 -1.1028
2600 -0.50 -0.40 -1.0631
2600 -0.75 -0.40 -1.0222
2600 -1.00 -0.40 -0.9827
2700  0.00 -0.40 -1.1723
2700  0.25 -0.40 -1.1945
2700  0.50 -0.40 -1.2100
2700  0.75 -0.40 -1.2191
2700  1.00 -0.40 -1.2230
2700 -0.25 -0.40 -1.1438
2700 -0.75 -0.40 -1.0742
2700 -1.00 -0.40 -1.0368
2700 -1.50 -0.40 -0.9688
2800  0.00 -0.40 -1.1938
2800  0.25 -0.40 -1.2077
2800  0.50 -0.40 -1.2160
2800  0.75 -0.40 -1.2198
2800  1.00 -0.40 -1.2207
2800 -0.25 -0.40 -1.1739
2800 -0.50 -0.40 -1.1480
2800 -0.75 -0.40 -1.1178
2800 -1.00 -0.40 -1.0845
2800 -1.50 -0.40 -1.0178
2900  0.00 -0.40 -1.2067
2900  0.25 -0.40 -1.2142
2900  0.50 -0.40 -1.2177
2900  0.75 -0.40 -1.2186
2900  1.00 -0.40 -1.2180
2900 -0.25 -0.40 -1.1941
2900 -0.50 -0.40 -1.1757
2900 -0.75 -0.40 -1.1519
2900 -1.00 -0.40 -1.1239
2900 -1.50 -0.40 -1.0624
2900 -2.00 -0.40 -1.0122
3000  0.00 -0.40 -1.2144
3000  0.25 -0.40 -1.2178
3000  0.50 -0.40 -1.2187
3000  0.75 -0.40 -1.2186
3000  1.00 -0.40 -1.2189
3000 -0.25 -0.40 -1.2073
3000 -0.50 -0.40 -1.1951
3000 -0.75 -0.40 -1.1776
3000 -1.00 -0.40 -1.1551
3000 -1.50 -0.40 -1.1014
3000 -2.00 -0.40 -1.0521
3100  0.00 -0.40 -1.2202
3100  0.25 -0.40 -1.2215
3100  0.50 -0.40 -1.2221
3100  0.75 -0.40 -1.2239
3100  1.00 -0.40 -1.2305
3100 -0.25 -0.40 -1.2167
3100 -0.50 -0.40 -1.2093
3100 -0.75 -0.40 -1.1971
3100 -1.00 -0.40 -1.1798
3100 -1.50 -0.40 -1.1348
3100 -2.00 -0.40 -1.0892
3200  0.00 -0.40 -1.2272
