 E(B-V) = 0.28
2500 -1.00 -0.40-11.3842
2500 -1.50 -0.40-11.3006
2600  0.25 -0.40-11.5045
2600 -0.50 -0.40-11.4600
2600 -0.75 -0.40-11.3591
2600 -1.00 -0.40-11.2842
2600 -1.50 -0.40-11.1949
2600 -2.00 -0.40-11.1024
2700  0.00 -0.40-11.3423
2700  0.25 -0.40-11.2908
2700  0.50 -0.40-11.2349
2700  0.75 -0.40-11.1786
2700  1.00 -0.40-11.1283
2700 -0.25 -0.40-11.3839
2700 -0.50 -0.40-11.3968
2700 -0.75 -0.40-11.3631
2700 -1.00 -0.40-11.2689
2700 -1.50 -0.40-11.1023
2700 -2.00 -0.40-11.0062
2800  0.00 -0.40-11.1299
2800  0.25 -0.40-11.0817
2800  0.50 -0.40-11.0351
2800  0.75 -0.40-10.9914
2800  1.00 -0.40-10.9511
2800 -0.25 -0.40-11.1777
2800 -0.50 -0.40-11.2172
2800 -0.75 -0.40-11.2436
2800 -1.00 -0.40-11.2356
2800 -1.50 -0.40-11.0613
2800 -2.00 -0.40-10.9223
2900  0.00 -0.40-10.9305
2900  0.25 -0.40-10.8885
2900  0.50 -0.40-10.8523
2900  0.75 -0.40-10.8200
2900  1.00 -0.40-10.7944
2900 -0.25 -0.40-10.9743
2900 -0.50 -0.40-11.0173
2900 -0.75 -0.40-11.0587
2900 -1.00 -0.40-11.0909
2900 -1.50 -0.40-11.0480
2900 -2.00 -0.40-10.8704
3000  0.00 -0.40-10.7422
3000  0.25 -0.40-10.7073
3000  0.50 -0.40-10.6742
3000  0.75 -0.40-10.6452
3000  1.00 -0.40-10.6226
3000 -0.25 -0.40-10.7813
3000 -0.50 -0.40-10.8245
3000 -0.75 -0.40-10.8673
3000 -1.00 -0.40-10.9108
3000 -1.50 -0.40-10.9591
3000 -2.00 -0.40-10.8523
3100  0.00 -0.40-10.5537
3100  0.25 -0.40-10.5244
3100  0.50 -0.40-10.4970
3100  0.75 -0.40-10.4759
3100  1.00 -0.40-10.4597
3100 -0.25 -0.40-10.5906
3100 -0.50 -0.40-10.6284
3100 -0.75 -0.40-10.6681
3100 -1.00 -0.40-10.7198
3100 -1.50 -0.40-10.8103
3100 -2.00 -0.40-10.8050
3200  0.00 -0.40-10.3843
3200  0.25 -0.40-10.3547
3200  0.50 -0.40-10.3340
3200  0.75 -0.40-10.3197
3200  1.00 -0.40-10.3089
3200 -0.25 -0.40-10.4130
3200 -0.50 -0.40-10.4463
3200 -0.75 -0.40-10.4858
3200 -1.00 -0.40-10.5373
3200 -1.50 -0.40-10.6420
3200 -2.00 -0.40-10.6982
3300  0.00 -0.40-10.2180
3300  0.25 -0.40-10.1952
3300  0.50 -0.40-10.1798
3300  0.75 -0.40-10.1677
3300  1.00 -0.40-10.1622
3300 -0.25 -0.40-10.2440
3300 -0.50 -0.40-10.2792
3300 -0.75 -0.40-10.3202
3300 -1.00 -0.40-10.3710
3300 -1.50 -0.40-10.4737
3300 -2.00 -0.40-10.5571
3400  0.00 -0.40-10.0581
3400  0.25 -0.40-10.0385
3400  0.50 -0.40-10.0284
3400  0.75 -0.40-10.0231
3400  1.00 -0.40-10.0223
3400 -0.25 -0.40-10.0834
3400 -0.50 -0.40-10.1182
3400 -0.75 -0.40-10.1600
3400 -1.00 -0.40-10.2064
3400 -1.50 -0.40-10.3095
3400 -2.00 -0.40-10.4033
3500  0.00 -0.40 -9.9156
3500  0.25 -0.40 -9.9020
3500  0.50 -0.40 -9.8960
3500  1.00 -0.40 -9.8985
3500 -0.25 -0.40 -9.9361
3500 -0.50 -0.40 -9.9656
3500 -0.75 -0.40-10.0025
3500 -1.00 -0.40-10.0463
3500 -1.50 -0.40-10.1458
3500 -2.00 -0.40-10.2423
3600  0.00 -0.40 -9.7743
3600  0.25 -0.40 -9.7662
3600  0.50 -0.40 -9.7652
3600  0.75 -0.40 -9.7694
3600  1.00 -0.40 -9.7776
3600 -0.25 -0.40 -9.7892
3600 -0.50 -0.40 -9.8132
3600 -0.75 -0.40 -9.8452
3600 -1.00 -0.40 -9.8846
3600 -1.50 -0.40 -9.9783
3600 -2.00 -0.40-10.0731
3700  0.00 -0.40 -9.6341
3700  0.25 -0.40 -9.6318
3700  0.50 -0.40 -9.6363
3700  0.75 -0.40 -9.6460
3700  1.00 -0.40 -9.6592
3700 -0.25 -0.40 -9.6435
3700 -0.50 -0.40 -9.6619
3700 -0.75 -0.40 -9.6886
3700 -1.00 -0.40 -9.7232
3700 -1.50 -0.40 -9.8092
3700 -2.00 -0.40 -9.8995
3800  0.00 -0.40 -9.4971
3800  0.25 -0.40 -9.5004
3800  0.50 -0.40 -9.5105
