 E(B-V) = 0.28
2500 -0.25 -0.40 -5.8507
2500 -0.50 -0.40 -5.6129
2500 -0.75 -0.40 -5.3696
2500 -1.50 -0.40 -4.6553
2600 -0.25 -0.40 -5.3680
2600 -0.50 -0.40 -5.1990
2600 -0.75 -0.40 -5.0127
2600 -1.00 -0.40 -4.8165
2700  0.00 -0.40 -5.0170
2700  0.25 -0.40 -5.0615
2700  0.50 -0.40 -5.0703
2700  0.75 -0.40 -5.0508
2700  1.00 -0.40 -5.0130
2700 -0.25 -0.40 -4.9379
2700 -0.75 -0.40 -4.6939
2700 -1.00 -0.40 -4.5425
2700 -1.50 -0.40 -4.2147
2800  0.00 -0.40 -4.5885
2800  0.25 -0.40 -4.5994
2800  0.50 -0.40 -4.5884
2800  0.75 -0.40 -4.5651
2800  1.00 -0.40 -4.5363
2800 -0.25 -0.40 -4.5495
2800 -0.50 -0.40 -4.4845
2800 -0.75 -0.40 -4.3942
2800 -1.00 -0.40 -4.2838
2800 -1.50 -0.40 -4.0235
2900  0.00 -0.40 -4.2191
2900  0.25 -0.40 -4.2154
2900  0.50 -0.40 -4.2022
2900  0.75 -0.40 -4.1867
2900  1.00 -0.40 -4.1745
2900 -0.25 -0.40 -4.2041
2900 -0.50 -0.40 -4.1694
2900 -0.75 -0.40 -4.1120
2900 -1.00 -0.40 -4.0351
2900 -1.50 -0.40 -3.8363
2900 -2.00 -0.40 -3.6007
3000  0.00 -0.40 -3.9075
3000  0.25 -0.40 -3.9029
3000  0.50 -0.40 -3.8977
3000  0.75 -0.40 -3.8989
3000  1.00 -0.40 -3.9153
3000 -0.25 -0.40 -3.9038
3000 -0.50 -0.40 -3.8869
3000 -0.75 -0.40 -3.8518
3000 -1.00 -0.40 -3.7991
3000 -1.50 -0.40 -3.6501
3000 -2.00 -0.40 -3.4587
3100  0.00 -0.40 -3.6520
3100  0.25 -0.40 -3.6560
3100  0.50 -0.40 -3.6682
3100  0.75 -0.40 -3.6990
3100  1.00 -0.40 -3.7672
3100 -0.25 -0.40 -3.6488
3100 -0.50 -0.40 -3.6393
3100 -0.75 -0.40 -3.6176
3100 -1.00 -0.40 -3.5812
3100 -1.50 -0.40 -3.4675
3100 -2.00 -0.40 -3.3136
3200  0.00 -0.40 -3.4454
3200  0.25 -0.40 -3.4640
3200  0.50 -0.40 -3.5016
3200  0.75 -0.40 -3.5747
3200  1.00 -0.40 -3.6775
3200 -0.25 -0.40 -3.4353
3200 -0.50 -0.40 -3.4257
3200 -0.75 -0.40 -3.4102
3200 -1.00 -0.40 -3.3838
3200 -1.50 -0.40 -3.2943
3200 -2.00 -0.40 -3.1675
3300  0.00 -0.40 -3.2727
3300  0.25 -0.40 -3.3096
3300  0.50 -0.40 -3.3764
3300  0.75 -0.40 -3.4634
3300  1.00 -0.40 -3.5097
3300 -0.25 -0.40 -3.2528
3300 -0.50 -0.40 -3.2393
3300 -0.75 -0.40 -3.2254
3300 -1.00 -0.40 -3.2049
3300 -1.50 -0.40 -3.1324
3300 -2.00 -0.40 -3.0242
3400  0.00 -0.40 -3.1220
3400  0.25 -0.40 -3.1781
3400  0.50 -0.40 -3.2502
3400  0.75 -0.40 -3.2861
3400  1.00 -0.40 -3.2820
3400 -0.25 -0.40 -3.0900
3400 -0.50 -0.40 -3.0708
3400 -0.75 -0.40 -3.0562
