 E(B-V) = 0.28
2500 -0.25 -0.40-12.6201
2500 -0.50 -0.40-12.3853
2600 -0.25 -0.40-12.0231
2600 -0.50 -0.40-11.8457
2600 -0.75 -0.40-11.5952
2600 -1.00 -0.40-11.2520
2600 -2.00 -0.40 -9.5455
2700 -0.25 -0.40-11.2498
2700 -0.50 -0.40-11.1432
2700 -0.75 -0.40-10.9299
2700 -1.00 -0.40-10.6239
2700 -1.50 -0.40 -9.8583
2700 -2.00 -0.40 -9.0498
2800  0.75 -0.40-10.5883
2800 -0.25 -0.40-10.3423
2800 -0.50 -0.40-10.2864
2800 -0.75 -0.40-10.1420
2800 -1.00 -0.40 -9.9059
2800 -1.50 -0.40 -9.2599
2900  0.25 -0.40 -9.4656
2900  1.00 -0.40 -9.2674
2900 -0.25 -0.40 -9.3889
2900 -0.50 -0.40 -9.3596
2900 -0.75 -0.40 -9.2813
2900 -1.00 -0.40 -9.1387
3000  0.00 -0.40 -8.4714
3000  0.25 -0.40 -8.4466
3000  0.50 -0.40 -8.3690
3000  0.75 -0.40 -8.2371
3000  1.00 -0.40 -8.0608
3000 -0.25 -0.40 -8.4711
3000 -0.50 -0.40 -8.4531
3000 -0.75 -0.40 -8.4256
3000 -1.50 -0.40 -8.0371
3100  0.00 -0.40 -7.5994
3100  0.25 -0.40 -7.5304
3100  0.50 -0.40 -7.4144
3100  0.75 -0.40 -7.2671
3100  1.00 -0.40 -7.1060
3100 -0.25 -0.40 -7.6422
3100 -0.50 -0.40 -7.6411
3100 -0.75 -0.40 -7.6391
3100 -1.50 -0.40 -7.4472
3200  0.00 -0.40 -6.8629
3200  0.25 -0.40 -6.7767
3200  0.50 -0.40 -6.6599
3200  0.75 -0.40 -6.5327
3200  1.00 -0.40 -6.4068
3200 -0.25 -0.40 -6.9316
3200 -0.50 -0.40 -6.9494
3200 -0.75 -0.40 -6.9610
3200 -1.00 -0.40 -6.9657
3200 -1.50 -0.40 -6.8962
3200 -2.00 -0.40 -6.6649
3300  0.00 -0.40 -6.2750
3300  0.25 -0.40 -6.1904
3300  0.50 -0.40 -6.0924
3300  0.75 -0.40 -5.9929
3300  1.00 -0.40 -5.9001
3300 -0.25 -0.40 -6.3476
3300 -0.50 -0.40 -6.3815
3300 -0.75 -0.40 -6.4005
3300 -1.00 -0.40 -6.4101
3300 -1.50 -0.40 -6.3976
3400  0.00 -0.40 -5.8187
3400  0.25 -0.40 -5.7465
3400  0.50 -0.40 -5.6710
3400  0.75 -0.40 -5.5999
3400  1.00 -0.40 -5.5399
3400 -0.25 -0.40 -5.8820
3400 -0.50 -0.40 -5.9224
3400 -0.75 -0.40 -5.9449
3400 -1.00 -0.40 -5.9526
3400 -1.50 -0.40 -5.9532
3500  0.00 -0.40 -5.4664
3500  0.25 -0.40 -5.4120
3500  0.50 -0.40 -5.3602
3500  0.75 -0.40 -5.3179
3500  1.00 -0.40 -5.2919
3500 -0.25 -0.40 -5.5154
3500 -0.50 -0.40 -5.5533
3500 -0.75 -0.40 -5.5740
3500 -1.00 -0.40 -5.5783
3500 -1.50 -0.40 -5.5646
3600  0.00 -0.40 -5.1914
3600  0.25 -0.40 -5.1566
3600  0.50 -0.40 -5.1290
3600  0.75 -0.40 -5.1151
3600  1.00 -0.40 -5.1230
3600 -0.25 -0.40 -5.2235
3600 -0.50 -0.40 -5.2524
3600 -0.75 -0.40 -5.2675
3600 -1.00 -0.40 -5.2671
3600 -1.50 -0.40 -5.2337
3600 -2.00 -0.40 -5.1635
3700  0.00 -0.40 -4.9693
3700  0.25 -0.40 -4.9546
3700  0.50 -0.40 -4.9504
3700  0.75 -0.40 -4.9637
3700  1.00 -0.40 -5.0013
3700 -0.25 -0.40 -4.9838
3700 -0.50 -0.40 -4.9994
3700 -0.75 -0.40 -5.0047
3700 -1.00 -0.40 -4.9974
3700 -1.50 -0.40 -4.9457
3700 -2.00 -0.40 -4.8578
3800  0.00 -0.40 -4.7808
3800  0.25 -0.40 -4.7871
3800  0.50 -0.40 -4.8058
3800  0.75 -0.40 -4.8434
3800  1.00 -0.40 -4.8979
3800 -0.25 -0.40 -4.7772
3800 -0.50 -0.40 -4.7764
3800 -0.75 -0.40 -4.7689
3800 -1.00 -0.40 -4.7519
3800 -1.50 -0.40 -4.6826
3800 -2.00 -0.40 -4.5735
3900  0.00 -0.40 -4.6145
3900  0.25 -0.40 -4.6428
3900  0.50 -0.40 -4.6834
3900  0.75 -0.40 -4.7368
3900  1.00 -0.40 -4.7848
3900 -0.25 -0.40 -4.5905
3900 -0.50 -0.40 -4.5705
3900 -0.75 -0.40 -4.5471
3900 -1.00 -0.40 -4.5178
3900 -1.50 -0.40 -4.4306
3900 -2.00 -0.40 -4.3019
4000 -0.25 -0.40 -4.4159
4000 -0.50 -0.40 -4.3754
4000 -0.75 -0.40 -4.3340
4000 -1.00 -0.40 -4.2899
4000 -1.50 -0.40 -4.1829
4000 -2.00 -0.40 -4.0383
4250 -0.25 -0.40 -4.0298
4250 -0.50 -0.40 -3.9398
4250 -0.75 -0.40 -3.8521
4250 -1.00 -0.40 -3.7682
4250 -1.50 -0.40 -3.6083
4250 -2.00 -0.40 -3.4313
4500 -0.25 -0.40 -3.6767
4500 -0.50 -0.40 -3.5627
4500 -0.75 -0.40 -3.4481
4500 -1.00 -0.40 -3.3381
4500 -1.50 -0.40 -3.1315
4500 -2.00 -0.40 -2.9300
4750 -0.25 -0.40 -3.2885
4750 -0.50 -0.40 -3.1799
4750 -0.75 -0.40 -3.0644
4750 -1.00 -0.40 -2.9476
4750 -1.50 -0.40 -2.7207
4750 -2.00 -0.40 -2.5180
5000 -0.25 -0.40 -2.8806
5000 -0.50 -0.40 -2.7796
5000 -0.75 -0.40 -2.6744
5000 -1.00 -0.40 -2.5647
5000 -1.50 -0.40 -2.3500
5000 -2.00 -0.40 -2.1750
5250 -0.25 -0.40 -2.5178
5250 -0.50 -0.40 -2.4157
5250 -0.75 -0.40 -2.3146
5250 -1.00 -0.40 -2.2145
5250 -1.50 -0.40 -2.0305
5250 -2.00 -0.40 -1.8933
5500 -0.25 -0.40 -2.2003
5500 -0.50 -0.40 -2.1004
5500 -0.75 -0.40 -2.0057
5500 -1.00 -0.40 -1.9178
5500 -1.50 -0.40 -1.7707
5500 -2.00 -0.40 -1.6707
5750 -0.25 -0.40 -1.9234
5750 -0.50 -0.40 -1.8319
5750 -0.75 -0.40 -1.7502
5750 -1.00 -0.40 -1.6794
5750 -1.50 -0.40 -1.5708
5750 -2.00 -0.40 -1.5042
6000 -0.25 -0.40 -1.6897
6000 -0.50 -0.40 -1.6137
6000 -0.75 -0.40 -1.5502
6000 -1.00 -0.40 -1.4985
6000 -1.50 -0.40 -1.4255
6000 -2.00 -0.40 -1.3842
6250 -0.25 -0.40 -1.5035
6250 -0.50 -0.40 -1.4470
6250 -0.75 -0.40 -1.4027
6250 -1.00 -0.40 -1.3687
6250 -1.50 -0.40 -1.3237
6250 -2.00 -0.40 -1.2996
6500 -0.25 -0.40 -1.3640
6500 -0.50 -0.40 -1.3264
6500 -0.75 -0.40 -1.2988
6500 -1.00 -0.40 -1.2786
6500 -1.50 -0.40 -1.2532
6500 -2.00 -0.40 -1.2402
6750 -0.25 -0.40 -1.2644
6750 -0.50 -0.40 -1.2421
6750 -0.75 -0.40 -1.2267
6750 -1.00 -0.40 -1.2162
6750 -1.50 -0.40 -1.2035
6750 -2.00 -0.40 -1.1979
7000 -0.25 -0.40 -1.1950
7000 -0.50 -0.40 -1.1835
7000 -0.75 -0.40 -1.1762
7000 -1.00 -0.40 -1.1717
7000 -1.50 -0.40 -1.1672
7000 -2.00 -0.40 -1.1666
7250 -0.25 -0.40 -1.1460
7250 -0.50 -0.40 -1.1414
7250 -0.75 -0.40 -1.1391
7250 -1.00 -0.40 -1.1384
7250 -1.50 -0.40 -1.1393
7250 -2.00 -0.40 -1.1419
7500 -0.25 -0.40 -1.1104
7500 -0.50 -0.40 -1.1102
7500 -0.75 -0.40 -1.1111
7500 -1.00 -0.40 -1.1128
7500 -1.50 -0.40 -1.1170
7500 -2.00 -0.40 -1.1215
7750 -0.25 -0.40 -1.0842
7750 -0.50 -0.40 -1.0867
7750 -0.75 -0.40 -1.0896
7750 -1.00 -0.40 -1.0928
7750 -1.50 -0.40 -1.0991
7750 -2.00 -0.40 -1.1044
8000 -0.25 -0.40 -1.0649
8000 -0.50 -0.40 -1.0692
8000 -0.75 -0.40 -1.0734
8000 -1.00 -0.40 -1.0775
8000 -1.50 -0.40 -1.0849
8000 -2.00 -0.40 -1.0903
