 E(B-V) = 0.28
2500 -0.25 -0.40-11.0161
2500 -0.50 -0.40-10.8943
2500 -0.75 -0.40-10.7715
2500 -1.00 -0.40-10.6481
2600 -0.25 -0.40-10.9311
2600 -0.50 -0.40-10.8272
2600 -0.75 -0.40-10.7179
2600 -1.00 -0.40-10.6048
2600 -2.00 -0.40-10.1324
2700  0.00 -0.40-10.9146
2700  0.50 -0.40-11.0189
2700  0.75 -0.40-11.0448
2700  1.00 -0.40-11.0538
2700 -0.25 -0.40-10.8406
2700 -0.50 -0.40-10.7545
2700 -0.75 -0.40-10.6598
2800  0.00 -0.40-10.7825
2800  0.25 -0.40-10.8199
2800  0.50 -0.40-10.8403
2800  0.75 -0.40-10.8458
2800  1.00 -0.40-10.8398
2800 -0.25 -0.40-10.7297
2800 -0.50 -0.40-10.6627
2800 -0.75 -0.40-10.5845
2800 -1.00 -0.40-10.4967
2900  0.00 -0.40-10.6249
2900  0.25 -0.40-10.6416
2900  0.50 -0.40-10.6445
2900  0.75 -0.40-10.6374
2900  1.00 -0.40-10.6248
2900 -0.25 -0.40-10.5924
2900 -0.50 -0.40-10.5448
2900 -0.75 -0.40-10.4841
2900 -1.00 -0.40-10.4118
2900 -1.50 -0.40-10.2379
3000  0.00 -0.40-10.4472
3000  0.25 -0.40-10.4494
3000  0.50 -0.40-10.4429
3000  0.75 -0.40-10.4321
3000  1.00 -0.40-10.4221
3000 -0.25 -0.40-10.4316
3000 -0.50 -0.40-10.4023
3000 -0.75 -0.40-10.3583
3000 -1.00 -0.40-10.3017
3000 -1.50 -0.40-10.1560
3100  0.00 -0.40-10.2634
3100  0.25 -0.40-10.2593
3100  0.50 -0.40-10.2527
3100  0.75 -0.40-10.2479
3100  1.00 -0.40-10.2503
3100 -0.25 -0.40-10.2587
3100 -0.50 -0.40-10.2434
3100 -0.75 -0.40-10.2137
3100 -1.00 -0.40-10.1709
3100 -1.50 -0.40-10.0524
3100 -2.00 -0.40 -9.8932
3200  0.00 -0.40-10.0875
3200  0.25 -0.40-10.0858
3200  0.50 -0.40-10.0878
3200  0.75 -0.40-10.0991
3200  1.00 -0.40-10.1277
3200 -0.25 -0.40-10.0862
3200 -0.50 -0.40-10.0790
3200 -0.75 -0.40-10.0598
3200 -1.00 -0.40-10.0276
3200 -1.50 -0.40 -9.9306
3200 -2.00 -0.40 -9.7963
3300  0.00 -0.40 -9.9285
3300  0.25 -0.40 -9.9366
3300  0.50 -0.40 -9.9553
3300  0.75 -0.40 -9.9925
3300  1.00 -0.40-10.0571
3300 -0.25 -0.40 -9.9235
3300 -0.50 -0.40 -9.9179
3300 -0.75 -0.40 -9.9045
3300 -1.00 -0.40 -9.8799
3300 -1.50 -0.40 -9.7979
3300 -2.00 -0.40 -9.6826
3400  0.00 -0.40 -9.7881
3400  0.25 -0.40 -9.8113
3400  0.50 -0.40 -9.8523
3400  0.75 -0.40 -9.9185
3400  1.00 -0.40 -9.9984
3400 -0.25 -0.40 -9.7741
3400 -0.50 -0.40 -9.7646
3400 -0.75 -0.40 -9.7521
3400 -1.00 -0.40 -9.7320
3400 -1.50 -0.40 -9.6603
3400 -2.00 -0.40 -9.5563
3500  0.00 -0.40 -9.6620
3500  0.25 -0.40 -9.7038
3500  0.50 -0.40 -9.7683
3500  0.75 -0.40 -9.8470
3500  1.00 -0.40 -9.9008
3500 -0.25 -0.40 -9.6353
3500 -0.50 -0.40 -9.6178
3500 -0.75 -0.40 -9.6022
3500 -1.00 -0.40 -9.5829
3500 -1.50 -0.40 -9.5181
3500 -2.00 -0.40 -9.4208
3600  0.00 -0.40 -9.5467
3600  0.25 -0.40 -9.6084
3600  0.50 -0.40 -9.6851
3600  0.75 -0.40 -9.7450
3600  1.00 -0.40 -9.7600
3600 -0.25 -0.40 -9.5041
3600 -0.50 -0.40 -9.4751
3600 -0.75 -0.40 -9.4525
3600 -1.00 -0.40 -9.4304
3600 -1.50 -0.40 -9.3684
3600 -2.00 -0.40 -9.2753
3700  0.00 -0.40 -9.4405
3700  0.25 -0.40 -9.5145
3700  0.50 -0.40 -9.5802
3700  0.75 -0.40 -9.6020
3700  1.00 -0.40 -9.5956
3700 -0.25 -0.40 -9.3805
3700 -0.50 -0.40 -9.3365
3700 -0.75 -0.40 -9.3029
3700 -1.00 -0.40 -9.2738
3700 -1.50 -0.40 -9.2086
3700 -2.00 -0.40 -9.1177
3800  0.00 -0.40 -9.3371
3800  0.25 -0.40 -9.4062
3800  0.50 -0.40 -9.4378
3800  0.75 -0.40 -9.4333
3800  1.00 -0.40 -9.4263
3800 -0.25 -0.40 -9.2645
3800 -0.50 -0.40 -9.2038
3800 -0.75 -0.40 -9.1558
3800 -1.00 -0.40 -9.1157
3800 -1.50 -0.40 -9.0396
3800 -2.00 -0.40 -8.9482
3900  0.00 -0.40 -9.2190
3900  0.25 -0.40 -9.2639
3900  0.50 -0.40 -9.2722
3900  0.75 -0.40 -9.2722
3900  1.00 -0.40 -9.2724
3900 -0.25 -0.40 -9.1488
3900 -0.50 -0.40 -9.0774
3900 -0.75 -0.40 -9.0146
3900 -1.00 -0.40 -8.9605
3900 -1.50 -0.40 -8.8661
4000  0.00 -0.40 -9.0880
4000  0.25 -0.40 -9.1150
4000  0.50 -0.40 -9.1242
4000  0.75 -0.40 -9.1315
4000  1.00 -0.40 -9.1392
4000 -0.25 -0.40 -9.0294
4000 -0.50 -0.40 -8.9548
4000 -0.75 -0.40 -8.8802
4000 -1.00 -0.40 -8.8115
4000 -1.50 -0.40 -8.6932
4250  0.00 -0.40 -8.7265
4250  0.25 -0.40 -8.7589
4250  0.50 -0.40 -8.7881
4250  0.75 -0.40 -8.8154
4250  1.00 -0.40 -8.8415
4250 -0.25 -0.40 -8.6855
4250 -0.50 -0.40 -8.6235
4250 -0.75 -0.40 -8.5421
4250 -1.00 -0.40 -8.4512
4250 -1.50 -0.40 -8.2781
4250 -2.00 -0.40 -8.1402
4500  0.00 -0.40 -8.3636
4500  0.25 -0.40 -8.4191
4500  0.50 -0.40 -8.4695
4500  0.75 -0.40 -8.5161
4500  1.00 -0.40 -8.5602
4500 -0.25 -0.40 -8.3010
