 E(B-V) = 0.28
2500 -0.25 -0.40-10.9695
2500 -0.50 -0.40-10.8380
2500 -0.75 -0.40-10.7070
2600 -0.25 -0.40-10.8803
2600 -0.50 -0.40-10.7657
2600 -0.75 -0.40-10.6480
2600 -1.00 -0.40-10.5287
2600 -2.00 -0.40-10.0327
2700  0.25 -0.40-10.9651
2700 -0.25 -0.40-10.7975
2700 -0.50 -0.40-10.6990
2700 -0.75 -0.40-10.5939
2700 -1.00 -0.40-10.4840
2800  0.00 -0.40-10.7739
2800  0.50 -0.40-10.8710
2800  0.75 -0.40-10.8949
2800  1.00 -0.40-10.9031
2800 -0.25 -0.40-10.7044
2800 -0.50 -0.40-10.6228
2800 -0.75 -0.40-10.5320
2800 -1.00 -0.40-10.4331
2900  0.00 -0.40-10.6401
2900  0.25 -0.40-10.6754
2900  0.50 -0.40-10.6946
2900  0.75 -0.40-10.6993
2900  1.00 -0.40-10.6928
2900 -0.25 -0.40-10.5899
2900 -0.50 -0.40-10.5263
3000  0.00 -0.40-10.4822
3000  0.25 -0.40-10.4983
3000  0.50 -0.40-10.5008
3000  0.75 -0.40-10.4928
3000  1.00 -0.40-10.4793
3000 -0.25 -0.40-10.4505
3000 -0.50 -0.40-10.4050
3000 -0.75 -0.40-10.3466
3000 -1.00 -0.40-10.2766
3100  0.00 -0.40-10.3066
3100  0.25 -0.40-10.3086
3100  0.50 -0.40-10.3016
3100  0.75 -0.40-10.2891
3100  1.00 -0.40-10.2763
3100 -0.25 -0.40-10.2906
3100 -0.50 -0.40-10.2617
3100 -0.75 -0.40-10.2186
3100 -1.00 -0.40-10.1634
3100 -1.50 -0.40-10.0192
3200  0.00 -0.40-10.1252
3200  0.25 -0.40-10.1204
3200  0.50 -0.40-10.1115
3200  0.75 -0.40-10.1023
3200  1.00 -0.40-10.0975
3200 -0.25 -0.40-10.1199
3200 -0.50 -0.40-10.1040
3200 -0.75 -0.40-10.0737
3200 -1.00 -0.40-10.0310
3200 -1.50 -0.40 -9.9134
3200 -2.00 -0.40 -9.7507
3300  0.00 -0.40 -9.9493
3300  0.25 -0.40 -9.9446
3300  0.50 -0.40 -9.9409
3300  0.75 -0.40 -9.9422
3300  1.00 -0.40 -9.9541
3300 -0.25 -0.40 -9.9486
3300 -0.50 -0.40 -9.9409
3300 -0.75 -0.40 -9.9201
3300 -1.00 -0.40 -9.8868
3300 -1.50 -0.40 -9.7896
3300 -2.00 -0.40 -9.6515
3400  0.00 -0.40 -9.7861
3400  0.25 -0.40 -9.7876
3400  0.50 -0.40 -9.7951
3400  0.75 -0.40 -9.8138
3400  1.00 -0.40 -9.8506
3400 -0.25 -0.40 -9.7842
3400 -0.50 -0.40 -9.7794
3400 -0.75 -0.40 -9.7647
3400 -1.00 -0.40 -9.7382
3400 -1.50 -0.40 -9.6542
3400 -2.00 -0.40 -9.5356
3500  0.00 -0.40 -9.6370
3500  0.25 -0.40 -9.6493
3500  0.50 -0.40 -9.6724
3500  0.75 -0.40 -9.7128
3500  1.00 -0.40 -9.7753
3500 -0.25 -0.40 -9.6294
3500 -0.50 -0.40 -9.6227
3500 -0.75 -0.40 -9.6103
3500 -1.00 -0.40 -9.5883
3500 -1.50 -0.40 -9.5130
3500 -2.00 -0.40 -9.4057
3600  0.00 -0.40 -9.4996
3600  0.25 -0.40 -9.5256
3600  0.50 -0.40 -9.5671
3600  0.75 -0.40 -9.6288
3600  1.00 -0.40 -9.7028
3600 -0.25 -0.40 -9.4827
3600 -0.50 -0.40 -9.4704
3600 -0.75 -0.40 -9.4565
3600 -1.00 -0.40 -9.4361
3600 -1.50 -0.40 -9.3667
3600 -2.00 -0.40 -9.2653
3700  0.00 -0.40 -9.3709
3700  0.25 -0.40 -9.4130
3700  0.50 -0.40 -9.4729
3700  0.75 -0.40 -9.5463
3700  1.00 -0.40 -9.6080
3700 -0.25 -0.40 -9.3417
3700 -0.50 -0.40 -9.3204
