 E(B-V) = 0.28
2500 -0.25 -0.40-10.9663
2500 -0.50 -0.40-10.6504
2500 -0.75 -0.40-10.2395
2500 -1.00 -0.40 -9.8073
2600 -0.25 -0.40-10.0829
2600 -0.50 -0.40 -9.8104
2600 -0.75 -0.40 -9.4926
2600 -1.00 -0.40 -9.1420
2600 -2.00 -0.40 -7.6996
2700  0.00 -0.40 -9.2781
2700  0.50 -0.40 -9.3811
2700  0.75 -0.40 -9.3336
2700  1.00 -0.40 -9.2007
2700 -0.25 -0.40 -9.1663
2700 -0.50 -0.40 -8.9801
2700 -0.75 -0.40 -8.7628
2800  0.00 -0.40 -8.3175
2800  0.25 -0.40 -8.3246
2800  0.50 -0.40 -8.2663
2800  0.75 -0.40 -8.1607
2800  1.00 -0.40 -8.0244
2800 -0.25 -0.40 -8.2731
2800 -0.50 -0.40 -8.1692
2800 -0.75 -0.40 -8.0365
2800 -1.00 -0.40 -7.8648
2900  0.00 -0.40 -7.4582
2900  0.25 -0.40 -7.4136
2900  0.50 -0.40 -7.3319
2900  0.75 -0.40 -7.2312
2900  1.00 -0.40 -7.1312
2900 -0.25 -0.40 -7.4623
2900 -0.50 -0.40 -7.4205
2900 -0.75 -0.40 -7.3478
2900 -1.00 -0.40 -7.2439
2900 -1.50 -0.40 -6.9388
3000  0.00 -0.40 -6.7472
3000  0.25 -0.40 -6.6919
3000  0.50 -0.40 -6.6244
3000  0.75 -0.40 -6.5569
3000  1.00 -0.40 -6.5031
3000 -0.25 -0.40 -6.7748
3000 -0.50 -0.40 -6.7720
3000 -0.75 -0.40 -6.7374
3000 -1.00 -0.40 -6.6774
3000 -1.50 -0.40 -6.4808
3100  0.00 -0.40 -6.1967
3100  0.25 -0.40 -6.1558
3100  0.50 -0.40 -6.1178
3100  0.75 -0.40 -6.0903
3100  1.00 -0.40 -6.0837
3100 -0.25 -0.40 -6.2252
3100 -0.50 -0.40 -6.2384
3100 -0.75 -0.40 -6.2244
3100 -1.00 -0.40 -6.1873
3100 -1.50 -0.40 -6.0572
3100 -2.00 -0.40 -5.8307
3200  0.00 -0.40 -5.7865
3200  0.25 -0.40 -5.7700
3200  0.50 -0.40 -5.7659
3200  0.75 -0.40 -5.7824
3200  1.00 -0.40 -5.8332
3200 -0.25 -0.40 -5.8016
3200 -0.50 -0.40 -5.8135
3200 -0.75 -0.40 -5.8066
3200 -1.00 -0.40 -5.7798
3200 -1.50 -0.40 -5.6774
3200 -2.00 -0.40 -5.5070
3300  0.00 -0.40 -5.4833
3300  0.25 -0.40 -5.4955
3300  0.50 -0.40 -5.5287
3300  0.75 -0.40 -5.5955
3300  1.00 -0.40 -5.7115
3300 -0.25 -0.40 -5.4785
3300 -0.50 -0.40 -5.4790
3300 -0.75 -0.40 -5.4698
3300 -1.00 -0.40 -5.4456
3300 -1.50 -0.40 -5.3507
3300 -2.00 -0.40 -5.2054
3400  0.00 -0.40 -5.2523
3400  0.25 -0.40 -5.2946
3400  0.50 -0.40 -5.3678
3400  0.75 -0.40 -5.4854
3400  1.00 -0.40 -5.6373
3400 -0.25 -0.40 -5.2256
3400 -0.50 -0.40 -5.2101
3400 -0.75 -0.40 -5.1926
3400 -1.00 -0.40 -5.1662
3400 -1.50 -0.40 -5.0717
3400 -2.00 -0.40 -4.9301
3500  0.00 -0.40 -5.0618
3500  0.25 -0.40 -5.1360
3500  0.50 -0.40 -5.2488
3500  0.75 -0.40 -5.3940
3500  1.00 -0.40 -5.5106
3500 -0.25 -0.40 -5.0120
3500 -0.50 -0.40 -4.9789
3500 -0.75 -0.40 -4.9503
3500 -1.00 -0.40 -4.9185
3500 -1.50 -0.40 -4.8218
3500 -2.00 -0.40 -4.6785
3600  0.00 -0.40 -4.8933
3600  0.25 -0.40 -4.9997
3600  0.50 -0.40 -5.1359
3600  0.75 -0.40 -5.2536
3600  1.00 -0.40 -5.2805
3600 -0.25 -0.40 -4.8177
3600 -0.50 -0.40 -4.7648
3600 -0.75 -0.40 -4.7227
3600 -1.00 -0.40 -4.6830
3600 -1.50 -0.40 -4.5819
3600 -2.00 -0.40 -4.4374
3700  0.00 -0.40 -4.7385
3700  0.25 -0.40 -4.8658
3700  0.50 -0.40 -4.9854
3700  0.75 -0.40 -5.0214
3700  1.00 -0.40 -4.9866
3700 -0.25 -0.40 -4.6363
3700 -0.50 -0.40 -4.5607
3700 -0.75 -0.40 -4.5016
3700 -1.00 -0.40 -4.4501
3700 -1.50 -0.40 -4.3401
3700 -2.00 -0.40 -4.1962
3800  0.00 -0.40 -4.5868
3800  0.25 -0.40 -4.7061
3800  0.50 -0.40 -4.7578
3800  0.75 -0.40 -4.7322
3800  1.00 -0.40 -4.6974
3800 -0.25 -0.40 -4.4659
3800 -0.50 -0.40 -4.3656
3800 -0.75 -0.40 -4.2863
3800 -1.00 -0.40 -4.2201
3800 -1.50 -0.40 -4.0968
3800 -2.00 -0.40 -3.9542
3900  0.00 -0.40 -4.4049
3900  0.25 -0.40 -4.4788
3900  0.50 -0.40 -4.4824
3900  0.75 -0.40 -4.4666
3900  1.00 -0.40 -4.4483
3900 -0.25 -0.40 -4.2895
3900 -0.50 -0.40 -4.1773
3900 -0.75 -0.40 -4.0821
3900 -1.00 -0.40 -4.0015
3900 -1.50 -0.40 -3.8612
4000  0.00 -0.40 -4.2001
4000  0.25 -0.40 -4.2398
4000  0.50 -0.40 -4.2448
4000  0.75 -0.40 -4.2440
4000  1.00 -0.40 -4.2416
4000 -0.25 -0.40 -4.1080
4000 -0.50 -0.40 -3.9972
4000 -0.75 -0.40 -3.8925
4000 -1.00 -0.40 -3.7996
4000 -1.50 -0.40 -3.6414
4250  0.00 -0.40 -3.6610
4250  0.25 -0.40 -3.7015
4250  0.50 -0.40 -3.7378
4250  0.75 -0.40 -3.7710
4250  1.00 -0.40 -3.8026
4250 -0.25 -0.40 -3.6091
4250 -0.50 -0.40 -3.5324
4250 -0.75 -0.40 -3.4384
4250 -1.00 -0.40 -3.3404
4250 -1.50 -0.40 -3.1648
4250 -2.00 -0.40 -3.0218
4500  0.00 -0.40 -3.1742
4500  0.25 -0.40 -3.2368
4500  0.50 -0.40 -3.2962
4500  0.75 -0.40 -3.3537
4500  1.00 -0.40 -3.4107
4500 -0.25 -0.40 -3.1072
4500 -0.50 -0.40 -3.0376
4500 -0.75 -0.40 -2.9655
4500 -1.00 -0.40 -2.8900
4500 -1.50 -0.40 -2.7447
4500 -2.00 -0.40 -2.6192
4750  0.00 -0.40 -2.7617
4750  0.25 -0.40 -2.8383
4750  0.50 -0.40 -2.9141
4750  0.75 -0.40 -2.9892
4750  1.00 -0.40 -3.0637
4750 -0.25 -0.40 -2.6847
4750 -0.50 -0.40 -2.6110
4750 -0.75 -0.40 -2.5429
4750 -1.00 -0.40 -2.4820
4750 -1.50 -0.40 -2.3731
4750 -2.00 -0.40 -2.2727
5000  0.00 -0.40 -2.4137
5000  0.25 -0.40 -2.4944
5000  0.50 -0.40 -2.5792
5000  0.75 -0.40 -2.6667
5000  1.00 -0.40 -2.7547
