 E(B-V) = 0.28
2500 -0.25 -0.40-10.0100
2500 -0.50 -0.40 -9.8907
2500 -0.75 -0.40 -9.7720
2500 -1.00 -0.40 -9.6544
2600 -0.25 -0.40 -9.9392
2600 -0.50 -0.40 -9.8399
2600 -0.75 -0.40 -9.7371
2600 -1.00 -0.40 -9.6326
2600 -2.00 -0.40 -9.2194
2700  0.00 -0.40 -9.9462
2700  0.50 -0.40-10.0505
2700  0.75 -0.40-10.0793
2700  1.00 -0.40-10.0937
2700 -0.25 -0.40 -9.8745
2700 -0.50 -0.40 -9.7938
2700 -0.75 -0.40 -9.7066
2800  0.00 -0.40 -9.8586
2800  0.25 -0.40 -9.8975
2800  0.50 -0.40 -9.9227
2800  0.75 -0.40 -9.9354
2800  1.00 -0.40 -9.9385
2800 -0.25 -0.40 -9.8066
2800 -0.50 -0.40 -9.7439
2800 -0.75 -0.40 -9.6723
2800 -1.00 -0.40 -9.5943
2900  0.00 -0.40 -9.7654
2900  0.25 -0.40 -9.7872
2900  0.50 -0.40 -9.7979
2900  0.75 -0.40 -9.8004
2900  1.00 -0.40 -9.7973
2900 -0.25 -0.40 -9.7312
2900 -0.50 -0.40 -9.6853
2900 -0.75 -0.40 -9.6292
2900 -1.00 -0.40 -9.5647
2900 -1.50 -0.40 -9.4167
3000  0.00 -0.40 -9.6639
3000  0.25 -0.40 -9.6724
3000  0.50 -0.40 -9.6731
3000  0.75 -0.40 -9.6693
3000  1.00 -0.40 -9.6640
3000 -0.25 -0.40 -9.6452
3000 -0.50 -0.40 -9.6149
3000 -0.75 -0.40 -9.5734
3000 -1.00 -0.40 -9.5222
3000 -1.50 -0.40 -9.3960
3100  0.00 -0.40 -9.5518
3100  0.25 -0.40 -9.5507
3100  0.50 -0.40 -9.5457
3100  0.75 -0.40 -9.5406
3100  1.00 -0.40 -9.5395
3100 -0.25 -0.40 -9.5456
3100 -0.50 -0.40 -9.5291
3100 -0.75 -0.40 -9.5015
3100 -1.00 -0.40 -9.4633
3100 -1.50 -0.40 -9.3601
3100 -2.00 -0.40 -9.2302
3200  0.00 -0.40 -9.4285
3200  0.25 -0.40 -9.4228
3200  0.50 -0.40 -9.4184
3200  0.75 -0.40 -9.4209
3200  1.00 -0.40 -9.4381
3200 -0.25 -0.40 -9.4310
3200 -0.50 -0.40 -9.4260
3200 -0.75 -0.40 -9.4111
3200 -1.00 -0.40 -9.3853
3200 -1.50 -0.40 -9.3055
3200 -2.00 -0.40 -9.1968
3300  0.00 -0.40 -9.2981
3300  0.25 -0.40 -9.2949
3300  0.50 -0.40 -9.3006
3300  0.75 -0.40 -9.3236
3300  1.00 -0.40 -9.3732
3300 -0.25 -0.40 -9.3036
3300 -0.50 -0.40 -9.3063
3300 -0.75 -0.40 -9.3016
3300 -1.00 -0.40 -9.2871
3300 -1.50 -0.40 -9.2293
3300 -2.00 -0.40 -9.1428
3400  0.00 -0.40 -9.1684
3400  0.25 -0.40 -9.1759
3400  0.50 -0.40 -9.2010
3400  0.75 -0.40 -9.2521
3400  1.00 -0.40 -9.3180
3400 -0.25 -0.40 -9.1701
3400 -0.50 -0.40 -9.1746
3400 -0.75 -0.40 -9.1760
3400 -1.00 -0.40 -9.1703
3400 -1.50 -0.40 -9.1311
3400 -2.00 -0.40 -9.0642
3500  0.00 -0.40 -9.0464
3500  0.25 -0.40 -9.0712
3500  0.50 -0.40 -9.1200
3500  0.75 -0.40 -9.1859
