 E(B-V) = 0.56
2500  0.00  0.00 -3.1249
2500 -0.25  0.10 -2.9112
2500 -0.50  0.20 -2.7138
2500 -0.75  0.30 -2.5198
2500 -1.00  0.40 -2.3273
2500 -1.50  0.40 -1.8410
2600  0.00  0.00 -3.0678
2700  0.00  0.00 -3.0130
2800  0.00  0.00 -2.9477
3300  0.00  0.00 -1.6296
3300  0.25  0.00 -1.6690
3300  0.50  0.00 -1.7003
3300  0.75  0.00 -1.7302
3300 -0.25  0.10 -1.6288
3300 -0.50  0.20 -1.6100
3400  0.00  0.00 -1.3745
3400  0.25  0.00 -1.4010
3400  0.50  0.00 -1.4320
3400  0.75  0.00 -1.4610
3400  1.00  0.00 -1.4952
3400 -0.25  0.10 -1.3778
3400 -0.50  0.20 -1.3725
3400 -0.75  0.30 -1.3610
3400 -1.00  0.40 -1.3440
3500  0.00  0.00 -1.2022
3500  0.25  0.00 -1.2080
3500  0.50  0.00 -1.2193
3500  0.75  0.00 -1.2372
3500  1.00  0.00 -1.2583
3500 -0.25  0.10 -1.2114
3500 -0.50  0.20 -1.2177
3600  0.00  0.00 -1.0983
3600  0.25  0.00 -1.0890
3600  0.50  0.00 -1.0826
3600  0.75  0.00 -1.0804
3600  1.00  0.00 -1.0839
3600 -0.25  0.10 -1.1094
3700  0.00  0.00 -1.0274
3700  0.25  0.00 -1.0139
3700  0.50  0.00 -1.0000
3700  0.75  0.00 -0.9865
3700  1.00  0.00 -0.9748
3700 -0.25  0.10 -1.0380
3800  0.00  0.00 -0.9695
3800  0.25  0.00 -0.9585
3800  0.50  0.00 -0.9430
3800  0.75  0.00 -0.9256
3800  1.00  0.00 -0.9073
3800 -0.25  0.10 -0.9818
3900  0.00  0.00 -0.9248
3900  0.25  0.00 -0.9090
3900  0.50  0.00 -0.8969
3900  0.75  0.00 -0.8809
3900  1.00  0.00 -0.8602
3900 -0.25  0.10 -0.9330
4000  0.00  0.00 -0.8842
4000  0.25  0.00 -0.8708
4000  0.50  0.00 -0.8531
4000  0.75  0.00 -0.8407
4000  1.00  0.00 -0.8240
4250  0.00  0.00 -0.7985
4250  0.25  0.00 -0.7921
4250  0.50  0.00 -0.7761
