 E(B-V) = 0.56
2500  0.00  0.00-13.6572
2500  0.25  0.00-13.6892
2500  0.50  0.00-13.7118
2500  0.75  0.00-13.7271
2500  1.00  0.00-13.7384
2500 -0.25  0.10-13.5436
2500 -0.50  0.20-13.4621
2500 -0.75  0.30-13.3978
2500 -1.00  0.40-13.3422
2500 -1.50  0.40-13.2140
2500 -2.00  0.40-13.0059
2500 -2.50  0.40-12.7800
2600  0.00  0.00-13.4532
2600  0.25  0.00-13.4926
2600  0.50  0.00-13.5315
2600  0.75  0.00-13.5761
2600  1.00  0.00-13.6334
2600 -0.25  0.10-13.3523
2600 -0.50  0.20-13.2800
2600 -0.75  0.30-13.2242
2600 -1.00  0.40-13.1771
2600 -1.50  0.40-13.0886
2600 -2.00  0.40-12.9401
2600 -2.50  0.40-12.7594
2700  0.00  0.00-13.2669
2700  0.25  0.00-13.3170
2700  0.50  0.00-13.3788
2700 -0.25  0.10-13.1749
2700 -0.50  0.20-13.1088
2700 -0.75  0.30-13.0587
2700 -1.00  0.40-13.0175
2700 -1.50  0.40-12.9615
2700 -2.00  0.40-12.8671
2700 -2.50  0.40-12.7309
2800  0.00  0.00-13.1011
2800  0.25  0.00-13.1672
2800  0.50  0.00-13.2580
2800  0.75  0.00-13.3781
2800  1.00  0.00-13.4895
2800 -0.25  0.10-13.0127
2800 -0.50  0.20-12.9495
2800 -0.75  0.30-12.9025
2800 -1.00  0.40-12.8652
2800 -1.50  0.40-12.8354
2800 -2.00  0.40-12.7867
2800 -2.50  0.40-12.6929
2800 -3.00  0.40-12.5633
2800 -4.00  0.40-12.2836
2900  0.00  0.00-12.9581
2900  0.25  0.00-13.0446
2900 -0.25  0.10-12.8691
2900 -0.50  0.20-12.8049
2900 -0.75  0.30-12.7577
2900 -1.00  0.40-12.7226
2900 -1.50  0.40-12.7124
2900 -2.50  0.40-12.6434
2900 -3.00  0.40-12.5394
2900 -4.00  0.40-12.2823
3000  0.00  0.00-12.8379
3000  0.25  0.00-12.9460
3000  0.50  0.00-13.0923
3000  0.75  0.00-13.2381
3000  1.00  0.00-13.3528
3000 -0.25  0.10-12.7456
3000 -0.50  0.20-12.6772
3000 -0.75  0.30-12.6277
3000 -1.00  0.40-12.5920
3000 -1.50  0.40-12.5948
3000 -2.00  0.40-12.6083
3000 -2.50  0.40-12.5804
3000 -3.00  0.40-12.5005
3000 -4.00  0.40-12.2699
3000 -5.00  0.40-12.1006
3100  0.00  0.00-12.7374
3100  0.25  0.00-12.8651
3100  0.50  0.00-13.0221
3100  0.75  0.00-13.1627
3100  1.00  0.00-13.2889
3100 -0.25  0.10-12.6408
3100 -0.50  0.20-12.5677
3100 -0.75  0.30-12.5144
3100 -1.00  0.40-12.4765
3100 -1.50  0.40-12.4838
3100 -2.00  0.40-12.5125
3100 -2.50  0.40-12.5046
3100 -3.00  0.40-12.4451
3100 -4.00  0.40-12.2439
3100 -5.00  0.40-12.0867
3200  0.00  0.00-12.6531
3200  0.25  0.00-12.7935
3200  0.50  0.00-12.9455
3200  0.75  0.00-13.0846
3200  1.00  0.00-13.2227
3200 -0.25  0.10-12.5522
3200 -0.50  0.20-12.4745
3200 -0.75  0.30-12.4174
