 E(B-V) = 0.56
2500  0.00  0.00 -8.5538
2500  0.25  0.00 -8.5443
2500  0.50  0.00 -8.4536
2500  0.75  0.00 -8.3070
2500  1.00  0.00 -8.1326
2500 -0.25  0.10 -8.3676
2500 -0.50  0.20 -8.2277
2500 -0.75  0.30 -8.0928
2500 -1.00  0.40 -7.9421
2600  0.00  0.00 -7.8981
2600  0.25  0.00 -7.9013
2600  0.50  0.00 -7.8362
2600  0.75  0.00 -7.7265
2600  1.00  0.00 -7.5999
2600 -0.25  0.10 -7.7387
2600 -0.50  0.20 -7.6185
2600 -0.75  0.30 -7.5022
2600 -1.00  0.40 -7.3729
2600 -1.50  0.40 -6.6902
2600 -2.50  0.40 -5.2275
2700  0.00  0.00 -7.2769
2700  0.25  0.00 -7.2994
2700  0.50  0.00 -7.2640
2700  0.75  0.00 -7.1994
2700  1.00  0.00 -7.1197
2700 -0.25  0.10 -7.1421
2700 -0.50  0.20 -7.0383
2700 -0.75  0.30 -6.9381
2700 -2.00  0.40 -5.6139
2700 -2.50  0.40 -5.0542
2800  0.00  0.00 -6.7009
2800  0.25  0.00 -6.7492
2800  0.50  0.00 -6.7510
2800  0.75  0.00 -6.7290
2800  1.00  0.00 -6.6947
2800 -0.25  0.10 -6.5882
2800 -0.50  0.20 -6.5002
2800 -0.75  0.30 -6.4139
2800 -1.00  0.40 -6.3193
2800 -1.50  0.40 -5.8675
2800 -2.00  0.40 -5.3579
2800 -2.50  0.40 -4.8959
2800 -4.00  0.40 -3.7557
2900  0.00  0.00 -6.1899
2900  0.25  0.00 -6.2618
2900  0.50  0.00 -6.2996
2900  0.75  0.00 -6.3195
2900  1.00  0.00 -6.3300
2900 -0.25  0.10 -6.0925
2900 -0.50  0.20 -6.0132
2900 -0.75  0.30 -5.9390
2900 -1.00  0.40 -5.8603
2900 -1.50  0.40 -5.5137
2900 -2.00  0.40 -5.1281
2900 -2.50  0.40 -4.7504
2900 -4.00  0.40 -3.7343
3000  0.00  0.00 -5.7453
3000  0.25  0.00 -5.8385
3000  0.50  0.00 -5.9112
3000  0.75  0.00 -5.9716
3000  1.00  0.00 -6.0266
3000 -0.25  0.10 -5.6607
3000 -0.50  0.20 -5.5902
3000 -0.75  0.30 -5.5255
3000 -1.00  0.40 -5.4593
3000 -1.50  0.40 -5.2048
3000 -2.00  0.40 -4.9214
3000 -2.50  0.40 -4.6156
3000 -4.00  0.40 -3.7127
3100  0.00  0.00 -5.3679
3100  0.25  0.00 -5.4777
3100  0.50  0.00 -5.5818
3100  0.75  0.00 -5.6818
3100  1.00  0.00 -5.7807
3100 -0.25  0.10 -5.2925
3100 -0.50  0.20 -5.2284
3100 -0.75  0.30 -5.1717
3100 -1.00  0.40 -5.1165
3100 -1.50  0.40 -4.9355
3100 -2.00  0.40 -4.7331
3100 -2.50  0.40 -4.4884
3100 -4.00  0.40 -3.6890
3100 -5.00  0.40 -3.4270
