 E(B-V) = 0.56
2500  0.00  0.00-13.6939
2500  0.25  0.00-13.7166
2500  0.50  0.00-13.7240
2500  0.75  0.00-13.7175
2500  1.00  0.00-13.6971
2500 -0.25  0.10-13.5817
2500 -0.50  0.20-13.4989
2500 -0.75  0.30-13.4301
2500 -1.00  0.40-13.3664
2500 -1.50  0.40-13.1784
2500 -2.00  0.40-12.9199
2500 -2.50  0.40-12.6707
2600  0.00  0.00-13.4843
2600  0.25  0.00-13.5096
2600  0.50  0.00-13.5252
2600  0.75  0.00-13.5339
2600  1.00  0.00-13.5354
2600 -0.25  0.10-13.3888
2600 -0.50  0.20-13.3194
2600 -0.75  0.30-13.2641
2600 -2.50  0.40-12.6651
2700  0.00  0.00-13.2895
2700  0.25  0.00-13.3172
2700  0.50  0.00-13.3425
2700  0.75  0.00-13.3689
2700  1.00  0.00-13.3977
2700 -0.25  0.10-13.2069
2700 -0.50  0.20-13.1476
2700 -0.75  0.30-13.1014
2700 -1.00  0.40-13.0611
2700 -1.50  0.40-12.9760
2700 -2.00  0.40-12.8272
2700 -2.50  0.40-12.6515
2700 -4.00  0.40-12.1404
2800  0.00  0.00-13.1094
2800  0.25  0.00-13.1419
2800  0.50  0.00-13.1803
2800 -0.25  0.10-13.0358
2800 -0.50  0.20-12.9836
2800 -0.75  0.30-12.9443
2800 -1.00  0.40-12.9116
2800 -1.50  0.40-12.8649
2800 -2.00  0.40-12.7681
2800 -2.50  0.40-12.6287
2800 -4.00  0.40-12.1461
2900  0.00  0.00-12.9459
2900  0.25  0.00-12.9867
2900  0.50  0.00-13.0425
2900  0.75  0.00-13.1189
2900  1.00  0.00-13.2171
2900 -0.25  0.10-12.8775
2900 -0.50  0.20-12.8293
2900 -0.75  0.30-12.7945
2900 -1.00  0.40-12.7671
2900 -1.50  0.40-12.7521
2900 -2.00  0.40-12.6991
2900 -2.50  0.40-12.5950
2900 -3.00  0.40-12.4522
2900 -4.00  0.40-12.1460
2900 -5.00  0.40-11.9343
3000  0.00  0.00-12.8005
3000  0.25  0.00-12.8528
3000  0.50  0.00-12.9291
3000  0.75  0.00-13.0338
3000  1.00  0.00-13.1612
3000 -0.25  0.10-12.7338
3000 -0.50  0.20-12.6870
3000 -0.75  0.30-12.6542
3000 -1.00  0.40-12.6302
3000 -1.50  0.40-12.6385
3000 -2.00  0.40-12.6203
3000 -2.50  0.40-12.5475
3000 -3.00  0.40-12.4253
3000 -4.00  0.40-12.1374
3000 -5.00  0.40-11.9305
3100  0.00  0.00-12.6739
3100  0.25  0.00-12.7390
3100  0.50  0.00-12.8359
3100  0.75  0.00-12.9666
3100  1.00  0.00-13.1065
3100 -0.25  0.10-12.6066
3100 -0.50  0.20-12.5587
3100 -0.75  0.30-12.5257
3100 -1.00  0.40-12.5032
3100 -1.50  0.40-12.5263
3100 -2.00  0.40-12.5327
3100 -2.50  0.40-12.4849
3100 -3.00  0.40-12.3833
3100 -4.00  0.40-12.1185
3100 -5.00  0.40-11.9214
3200  0.00  0.00-12.5644
3200  0.25  0.00-12.6415
3200  0.50  0.00-12.7575
3200  0.75  0.00-12.9042
3200  1.00  0.00-13.0405
3200 -0.25  0.10-12.4958
3200 -0.50  0.20-12.4456
3200 -0.75  0.30-12.4110
3200 -1.00  0.40-12.3880
3200 -1.50  0.40-12.4169
3200 -2.00  0.40-12.4373
3200 -2.50  0.40-12.4073
3200 -3.00  0.40-12.3240
3200 -5.00  0.40-11.9033
3300  0.00  0.00-12.4692
3300  0.50  0.00-12.6871
3300  0.75  0.00-12.8339
3300  1.00  0.00-12.9630
3300 -0.25  0.10-12.3993
3300 -0.50  0.20-12.3470
3300 -0.75  0.30-12.3101
3300 -1.00  0.40-12.2855
3300 -1.50  0.40-12.3117
3300 -2.00  0.40-12.3364
3300 -2.50  0.40-12.3164
3300 -3.00  0.40-12.2476
3300 -4.00  0.40-12.0389
3300 -5.00  0.40-11.8732
