 E(B-V) = 0.56
2500  0.00  0.00-11.1016
2500  0.25  0.00-11.2545
2500  0.50  0.00-11.4492
2500  0.75  0.00-11.6684
2500  1.00  0.00-11.8962
2500 -0.25  0.10-10.8418
2500 -0.50  0.20-10.6499
2500 -0.75  0.30-10.5131
2500 -1.00  0.40-10.4242
2500 -1.50  0.40-10.6983
2500 -2.50  0.40-12.3767
2600  0.00  0.00-11.1099
2600  0.25  0.00-11.2679
2600  0.50  0.00-11.4647
2600  0.75  0.00-11.6847
2600  1.00  0.00-11.9119
2600 -0.25  0.10-10.8551
2600 -0.50  0.20-10.6651
2600 -0.75  0.30-10.5275
2600 -1.00  0.40-10.4346
2600 -1.50  0.40-10.6326
2600 -2.00  0.40-11.2268
2600 -2.50  0.40-12.0015
2700  0.00  0.00-11.1117
2700  0.25  0.00-11.2693
2700 -0.25  0.10-10.8635
2700 -0.50  0.20-10.6773
2700 -0.75  0.30-10.5412
2700 -1.00  0.40-10.4474
2700 -1.50  0.40-10.5981
2700 -2.00  0.40-11.0494
2700 -2.50  0.40-11.7162
2800  0.00  0.00-11.1012
2800  0.25  0.00-11.2531
2800  0.50  0.00-11.4393
2800  0.75  0.00-11.6466
2800 -0.25  0.10-10.8615
2800 -0.50  0.20-10.6811
2800 -0.75  0.30-10.5484
2800 -1.00  0.40-10.4556
2800 -1.50  0.40-10.5799
2800 -2.00  0.40-10.9225
2800 -2.50  0.40-11.5017
2900  0.00  0.00-11.0722
2900  0.25  0.00-11.2127
2900  0.50  0.00-11.3832
2900  0.75  0.00-11.5718
2900 -0.25  0.10-10.8441
2900 -0.50  0.20-10.6718
2900 -0.75  0.30-10.5443
2900 -1.00  0.40-10.4542
2900 -1.50  0.40-10.5653
2900 -2.00  0.40-10.8351
2900 -2.50  0.40-11.3176
3000  0.00  0.00-11.0192
3000  0.25  0.00-11.1422
3000 -0.25  0.10-10.8065
3000 -0.50  0.20-10.6449
3000 -0.75  0.30-10.5244
3000 -1.00  0.40-10.4382
3000 -1.50  0.40-10.5440
3000 -2.00  0.40-10.7688
3000 -2.50  0.40-11.1543
3100  0.00  0.00-10.9363
3100  1.00  0.00-11.3202
3100 -0.25  0.10-10.7437
3100 -0.50  0.20-10.5957
3100 -0.75  0.30-10.4840
3100 -1.00  0.40-10.4029
3100 -1.50  0.40-10.5070
3100 -2.00  0.40-10.7053
3100 -2.50  0.40-11.0095
3100 -3.00  0.40-11.3712
3200  0.00  0.00-10.8160
3200  0.25  0.00-10.8848
3200  0.50  0.00-10.9444
3200  0.75  0.00-10.9638
3200  1.00  0.00-10.9607
3200 -0.25  0.10-10.6495
3200 -0.50  0.20-10.5185
3200 -0.75  0.30-10.4174
3200 -1.00  0.40-10.3418
3200 -1.50  0.40-10.4459
3200 -2.00  0.40-10.6284
3200 -2.50  0.40-10.8787
3200 -3.00  0.40-11.2070
3300  0.00  0.00-10.6545
3300  0.25  0.00-10.6940
3300  0.50  0.00-10.7292
