 E(B-V) = 0.56
2500  0.00  0.00-13.1509
2500  0.25  0.00-13.3043
2500  0.50  0.00-13.4160
2500  0.75  0.00-13.4871
2500  1.00  0.00-13.5268
2500 -0.25  0.10-12.9559
2500 -0.50  0.20-12.7847
2500 -0.75  0.30-12.6293
2500 -1.00  0.40-12.4877
2500 -1.50  0.40-12.1731
2500 -2.50  0.40-11.8943
2600  0.00  0.00-13.0856
2600  0.25  0.00-13.2639
2600  0.50  0.00-13.4036
2600  0.75  0.00-13.5043
2600  1.00  0.00-13.5738
2600 -0.25  0.10-12.8970
2600 -0.50  0.20-12.7271
2600 -0.75  0.30-12.5710
2600 -1.00  0.40-12.4287
2600 -1.50  0.40-12.1090
2600 -2.00  0.40-11.8988
2600 -2.50  0.40-11.8262
2700  0.00  0.00-13.0326
2700  0.25  0.00-13.2340
2700 -0.25  0.10-12.8496
2700 -0.50  0.20-12.6811
2700 -0.75  0.30-12.5254
2700 -1.00  0.40-12.3835
2700 -1.50  0.40-12.0637
2700 -2.00  0.40-11.8610
2700 -2.50  0.40-11.7863
2800  0.00  0.00-12.9824
2800  0.25  0.00-13.2038
2800  0.50  0.00-13.3977
2800  0.75  0.00-13.5558
2800 -0.25  0.10-12.8054
2800 -0.50  0.20-12.6399
2800 -0.75  0.30-12.4865
2800 -1.00  0.40-12.3470
2800 -1.50  0.40-12.0331
2800 -2.00  0.40-11.8417
2800 -2.50  0.40-11.7730
2900  0.00  0.00-12.9222
2900  0.25  0.00-13.1572
2900  0.50  0.00-13.3739
2900  0.75  0.00-13.5586
2900 -0.25  0.10-12.7541
2900 -0.50  0.20-12.5949
2900 -0.75  0.30-12.4471
2900 -1.00  0.40-12.3130
2900 -1.50  0.40-12.0122
2900 -2.00  0.40-11.8352
2900 -2.50  0.40-11.7687
3000  0.00  0.00-12.8365
3000  0.25  0.00-13.0719
3000 -0.25  0.10-12.6840
3000 -0.50  0.20-12.5370
3000 -0.75  0.30-12.3999
3000 -1.00  0.40-12.2755
3000 -1.50  0.40-11.9963
3000 -2.00  0.40-11.8362
3000 -2.50  0.40-11.7710
3100  0.00  0.00-12.7064
3100  1.00  0.00-13.4493
3100 -0.25  0.10-12.5810
3100 -0.50  0.20-12.4554
3100 -0.75  0.30-12.3364
3100 -1.00  0.40-12.2275
3100 -1.50  0.40-11.9808
3100 -2.00  0.40-11.8401
3100 -2.50  0.40-11.7800
3100 -3.00  0.40-11.8019
3200  0.00  0.00-12.5097
3200  0.25  0.00-12.6648
3200  0.50  0.00-12.7979
3200  0.75  0.00-12.8773
3200  1.00  0.00-12.9319
3200 -0.25  0.10-12.4266
3200 -0.50  0.20-12.3347
3200 -0.75  0.30-12.2430
3200 -1.00  0.40-12.1567
