 E(B-V) = 0.56
2500  0.00  0.00 -9.6502
2500  0.25  0.00 -9.2505
2500  0.50  0.00 -8.9149
2500  0.75  0.00 -8.6295
2500  1.00  0.00 -8.3839
2500 -0.25  0.10 -9.5498
2500 -0.50  0.20 -9.5439
2500 -0.75  0.30 -9.5952
2500 -1.00  0.40 -9.6750
2500 -1.50  0.40-10.4851
2500 -2.00  0.40-10.8551
2500 -2.50  0.40-10.7305
2600  0.00  0.00 -9.0645
2600  0.25  0.00 -8.7394
2600  0.50  0.00 -8.4632
2600  0.75  0.00 -8.2243
2600  1.00  0.00 -8.0209
2600 -0.25  0.10 -8.9787
2600 -0.50  0.20 -8.9726
2600 -0.75  0.30 -9.0174
2600 -2.50  0.40-10.1970
2700  0.00  0.00 -8.5730
2700  0.25  0.00 -8.3067
2700  0.50  0.00 -8.0799
2700  0.75  0.00 -7.8847
2700  1.00  0.00 -7.7272
2700 -0.25  0.10 -8.4976
2700 -0.50  0.20 -8.4900
2700 -0.75  0.30 -8.5248
2700 -1.00  0.40 -8.5879
2700 -1.50  0.40 -9.2492
2700 -2.00  0.40 -9.6719
2700 -2.50  0.40 -9.6941
2700 -4.00  0.40 -8.5222
2800  0.00  0.00 -8.1597
2800  0.25  0.00 -7.9427
2800  0.50  0.00 -7.7604
2800 -0.25  0.10 -8.0915
2800 -0.50  0.20 -8.0812
2800 -0.75  0.30 -8.1077
2800 -1.00  0.40 -8.1621
2800 -1.50  0.40 -8.7343
2800 -2.00  0.40 -9.1504
2800 -2.50  0.40 -9.2172
2800 -4.00  0.40 -8.2193
2900  0.00  0.00 -7.8148
2900  0.25  0.00 -7.6417
2900  0.50  0.00 -7.5035
2900  0.75  0.00 -7.4029
2900  1.00  0.00 -7.3506
2900 -0.25  0.10 -7.7491
2900 -0.50  0.20 -7.7345
2900 -0.75  0.30 -7.7528
2900 -1.00  0.40 -7.7983
2900 -1.50  0.40 -8.2896
2900 -2.00  0.40 -8.6716
2900 -2.50  0.40 -8.7672
2900 -3.00  0.40 -8.6079
2900 -4.00  0.40 -7.9271
2900 -5.00  0.40 -7.1107
3000  0.00  0.00 -7.5304
3000  0.25  0.00 -7.3991
3000  0.50  0.00 -7.3043
3000  0.75  0.00 -7.2506
3000  1.00  0.00 -7.2424
3000 -0.25  0.10 -7.4627
3000 -0.50  0.20 -7.4412
3000 -0.75  0.30 -7.4505
3000 -1.00  0.40 -7.4857
3000 -1.50  0.40 -7.9035
3000 -2.00  0.40 -8.2358
3000 -2.50  0.40 -8.3407
3000 -3.00  0.40 -8.2292
3000 -4.00  0.40 -7.6399
3000 -5.00  0.40 -6.9019
3100  0.00  0.00 -7.3001
3100  0.25  0.00 -7.2079
3100  0.50  0.00 -7.1537
3100  0.75  0.00 -7.1418
3100  1.00  0.00 -7.1543
3100 -0.25  0.10 -7.2267
3100 -0.50  0.20 -7.1957
3100 -0.75  0.30 -7.1939
3100 -1.00  0.40 -7.2170
3100 -1.50  0.40 -7.5662
3100 -2.00  0.40 -7.8415
3100 -2.50  0.40 -7.9402
3100 -3.00  0.40 -7.8652
3100 -4.00  0.40 -7.3581
3100 -5.00  0.40 -6.6995
3200  0.00  0.00 -7.1163
3200  0.25  0.00 -7.0594
3200  0.50  0.00 -7.0420
3200  0.75  0.00 -7.0580
3200  1.00  0.00 -7.0695
3200 -0.25  0.10 -7.0354
3200 -0.50  0.20 -6.9932
3200 -0.75  0.30 -6.9789
3200 -1.00  0.40 -6.9879
3200 -1.50  0.40 -7.2699
3200 -2.00  0.40 -7.4869
3200 -2.50  0.40 -7.5680
3200 -3.00  0.40 -7.5135
3200 -5.00  0.40 -6.4991
3300  0.00  0.00 -6.9722
3300  0.50  0.00 -6.9588
3300  0.75  0.00 -6.9826
3300  1.00  0.00 -6.9888
3300 -0.25  0.10 -6.8826
3300 -0.50  0.20 -6.8288
3300 -0.75  0.30 -6.8011
3300 -1.00  0.40 -6.7946
3300 -1.50  0.40 -7.0089
3300 -2.00  0.40 -7.1680
3300 -2.50  0.40 -7.2235
3300 -3.00  0.40 -7.1756
3300 -4.00  0.40 -6.7952
3300 -5.00  0.40 -6.2981
3400  0.00  0.00 -6.8633
3400  0.25  0.00 -6.8671
3400  0.50  0.00 -6.8934
3400  0.75  0.00 -6.9116
3400  1.00  0.00 -6.9166
3400 -0.25  0.10 -6.7639
3400 -0.50  0.20 -6.6976
3400 -0.75  0.30 -6.6553
3400 -1.00  0.40 -6.6319
3400 -1.50  0.40 -6.7772
3400 -2.00  0.40 -6.8797
3400 -2.50  0.40 -6.9055
3400 -3.00  0.40 -6.8521
3400 -4.00  0.40 -6.5124
3400 -5.00  0.40 -6.0958
3500  0.00  0.00 -6.7821
3500  0.25  0.00 -6.8083
3500  0.50  0.00 -6.8360
3500  0.75  0.00 -6.8436
3500  1.00  0.00 -6.8425
3500 -0.25  0.10 -6.6727
3500 -0.50  0.20 -6.5928
3500 -0.75  0.30 -6.5347
3500 -1.00  0.40 -6.4933
3500 -1.50  0.40 -6.5695
3500 -2.00  0.40 -6.6175
3500 -2.50  0.40 -6.6119
3500 -3.00  0.40 -6.5461
3500 -4.00  0.40 -6.2349
3500 -5.00  0.40 -5.8936
3600  0.00  0.00 -6.7151
3600  0.25  0.00 -6.7522
3600  0.50  0.00 -6.7702
3600  0.75  0.00 -6.7662
3600  1.00  0.00 -6.7572
3600 -0.25  0.10 -6.5979
3600 -0.50  0.20 -6.5048
3600 -0.75  0.30 -6.4306
3600 -1.00  0.40 -6.3706
3600 -1.50  0.40 -6.3798
3600 -2.00  0.40 -6.3767
3600 -2.50  0.40 -6.3408
3600 -3.00  0.40 -6.2610
3600 -4.00  0.40 -5.9736
3600 -5.00  0.40 -5.6981
3700  0.00  0.00 -6.6500
3700  0.25  0.00 -6.6868
3700  0.50  0.00 -6.6930
3700  0.75  0.00 -6.6817
3700  1.00  0.00 -6.6672
3700 -0.25  0.10 -6.5288
3700 -0.50  0.20 -6.4247
3700 -0.75  0.30 -6.3348
3700 -1.00  0.40 -6.2567
3700 -1.50  0.40 -6.2034
3700 -2.00  0.40 -6.1540
3700 -2.50  0.40 -6.0918
3700 -3.00  0.40 -6.0008
3800  0.00  0.00 -6.5740
3800  0.25  0.00 -6.6053
3800  0.50  0.00 -6.6066
3800  0.75  0.00 -6.5961
3800  1.00  0.00 -6.5824
3800 -0.25  0.10 -6.4541
3800 -0.50  0.20 -6.3435
3800 -0.75  0.30 -6.2411
3800 -1.00  0.40 -6.1468
3800 -1.50  0.40 -6.0379
3800 -2.00  0.40 -5.9475
3800 -2.50  0.40 -5.8640
3800 -3.00  0.40 -5.7668
3800 -4.00  0.40 -5.5246
3900  0.00  0.00 -6.4773
3900  0.25  0.00 -6.5064
3900  0.50  0.00 -6.5128
3900  0.75  0.00 -6.5107
3900  1.00  0.00 -6.5042
3900 -0.25  0.10 -6.3619
3900 -0.50  0.20 -6.2491
3900 -0.75  0.30 -6.1391
3900 -1.00  0.40 -6.0332
3900 -1.50  0.40 -5.8830
3900 -2.00  0.40 -5.7571
3900 -2.50  0.40 -5.6558
3900 -3.00  0.40 -5.5560
3900 -4.00  0.40 -5.3360
4000  0.00  0.00 -6.3562
4000  0.25  0.00 -6.3919
4000  0.50  0.00 -6.4118
4000  0.75  0.00 -6.4235
4000  1.00  0.00 -6.4290
4000 -0.25  0.10 -6.2439
4000 -0.50  0.20 -6.1301
4000 -0.75  0.30 -6.0157
4000 -1.00  0.40 -5.9023
4000 -1.50  0.40 -5.7300
4000 -2.00  0.40 -5.5790
4000 -2.50  0.40 -5.4610
4000 -3.00  0.40 -5.3584
4250  0.00  0.00 -5.9647
4250  0.25  0.00 -6.0493
4250  0.50  0.00 -6.1230
4250  0.75  0.00 -6.1844
4250  1.00  0.00 -6.2331
4250 -0.25  0.10 -5.8390
4250 -0.50  0.20 -5.7140
4250 -0.75  0.30 -5.5903
4250 -1.00  0.40 -5.4692
4250 -1.50  0.40 -5.2880
4250 -2.00  0.40 -5.1316
4250 -2.50  0.40 -5.0127
4250 -3.00  0.40 -4.9205
4250 -4.00  0.40 -4.7772
4500  0.00  0.00 -5.5260
4500  0.25  0.00 -5.6484
4500  0.50  0.00 -5.7708
4500  0.75  0.00 -5.8881
4500  1.00  0.00 -5.9943
4500 -0.25  0.10 -5.3830
4500 -0.50  0.20 -5.2453
4500 -0.75  0.30 -5.1158
4500 -1.00  0.40 -4.9970
4500 -1.50  0.40 -4.8362
4500 -2.00  0.40 -4.7137
4500 -2.50  0.40 -4.6155
4500 -3.00  0.40 -4.5342
4500 -4.00  0.40 -4.4202
4500 -5.00  0.40 -4.3704
4750  0.00  0.00 -5.1222
4750  0.25  0.00 -5.2529
4750  0.50  0.00 -5.3937
4750  0.75  0.00 -5.5418
4750  1.00  0.00 -5.6916
4750 -0.25  0.10 -4.9803
4750 -0.50  0.20 -4.8463
4750 -0.75  0.30 -4.7232
4750 -1.00  0.40 -4.6138
4750 -1.50  0.40 -4.4686
4750 -2.00  0.40 -4.3631
4750 -2.50  0.40 -4.2763
4750 -3.00  0.40 -4.2011
4750 -4.00  0.40 -4.1103
4750 -5.00  0.40 -4.0777
5000  0.00  0.00 -4.7681
5000  0.25  0.00 -4.8978
5000  0.50  0.00 -5.0395
5000  0.75  0.00 -5.1935
5000  1.00  0.00 -5.3581
5000 -0.25  0.10 -4.6336
5000 -0.50  0.20 -4.5083
5000 -0.75  0.30 -4.3953
5000 -1.00  0.40 -4.2978
5000 -1.50  0.40 -4.1650
5000 -2.00  0.40 -4.0677
5000 -2.50  0.40 -3.9858
5000 -3.00  0.40 -3.9207
5000 -4.00  0.40 -3.8569
5000 -5.00  0.40 -3.8357
5250  0.00  0.00 -4.4466
5250  0.25  0.00 -4.5749
5250  0.50  0.00 -4.7150
5250  0.75  0.00 -4.8669
5250  1.00  0.00 -5.0299
5250 -0.25  0.10 -4.3207
5250 -0.50  0.20 -4.2061
5250 -0.75  0.30 -4.1063
5250 -1.00  0.40 -4.0236
5250 -1.50  0.40 -3.9042
5250 -2.00  0.40 -3.8141
5250 -2.50  0.40 -3.7442
5250 -3.00  0.40 -3.6983
5250 -4.00  0.40 -3.6577
5250 -5.00  0.40 -3.6432
5500  0.00  0.00 -4.1512
5500  0.25  0.00 -4.2762
5500  0.50  0.00 -4.4134
5500  0.75  0.00 -4.5626
5500  1.00  0.00 -4.7219
5500 -0.25  0.10 -4.0355
5500 -0.50  0.20 -3.9351
5500 -0.75  0.30 -3.8528
5500 -1.00  0.40 -3.7876
5500 -1.50  0.40 -3.6847
5500 -2.00  0.40 -3.6098
