 E(B-V) = 0.56
2500  0.00  0.00 -0.2245
2500  0.25  0.00 -0.2407
2500  0.50  0.00 -0.2544
2500  0.75  0.00 -0.2622
2500  1.00  0.00 -0.2607
2500 -0.25  0.10 -0.1507
2500 -0.50  0.20 -0.0960
2500 -0.75  0.30 -0.0515
2500 -1.00  0.40 -0.0125
2500 -1.50  0.40  0.0431
2500 -2.00  0.40  0.1249
2500 -2.50  0.40  0.2040
2600  0.00  0.00 -0.1688
2600  0.25  0.00 -0.1808
2600  0.50  0.00 -0.1933
2600  0.75  0.00 -0.2043
2600  1.00  0.00 -0.2113
2600 -0.25  0.10 -0.1080
2600 -0.50  0.20 -0.0633
2600 -0.75  0.30 -0.0281
2600 -2.50  0.40  0.1542
2700  0.00  0.00 -0.1274
2700  0.25  0.00 -0.1343
2700  0.50  0.00 -0.1454
2700  0.75  0.00 -0.1598
2700  1.00  0.00 -0.1777
2700 -0.25  0.10 -0.0770
2700 -0.50  0.20 -0.0408
2700 -0.75  0.30 -0.0127
2700 -1.00  0.40  0.0102
2700 -1.50  0.40  0.0113
2700 -2.00  0.40  0.0433
2700 -2.50  0.40  0.1049
2700 -4.00  0.40  0.2325
2800  0.00  0.00 -0.0973
2800  0.25  0.00 -0.0998
2800  0.50  0.00 -0.1103
2800 -0.25  0.10 -0.0552
2800 -0.50  0.20 -0.0259
2800 -0.75  0.30 -0.0045
2800 -1.00  0.40  0.0117
2800 -1.50  0.40 -0.0061
2800 -2.00  0.40  0.0056
2800 -2.50  0.40  0.0585
2800 -4.00  0.40  0.2074
2900  0.00  0.00 -0.0769
2900  0.25  0.00 -0.0764
2900  0.50  0.00 -0.0884
2900  0.75  0.00 -0.1164
2900  1.00  0.00 -0.1645
2900 -0.25  0.10 -0.0410
2900 -0.50  0.20 -0.0176
2900 -0.75  0.30 -0.0020
2900 -1.00  0.40  0.0082
2900 -1.50  0.40 -0.0248
2900 -2.00  0.40 -0.0275
2900 -2.50  0.40  0.0166
2900 -3.00  0.40  0.0862
2900 -4.00  0.40  0.1782
2900 -5.00  0.40  0.1808
3000  0.00  0.00 -0.0651
3000  0.25  0.00 -0.0635
3000  0.50  0.00 -0.0786
3000  0.75  0.00 -0.1156
3000  1.00  0.00 -0.1767
3000 -0.25  0.10 -0.0340
3000 -0.50  0.20 -0.0152
3000 -0.75  0.30 -0.0044
3000 -1.00  0.40  0.0009
3000 -1.50  0.40 -0.0431
3000 -2.00  0.40 -0.0552
3000 -2.50  0.40 -0.0190
3000 -3.00  0.40  0.0468
3000 -4.00  0.40  0.1460
3000 -5.00  0.40  0.1594
3100  0.00  0.00 -0.0620
3100  0.25  0.00 -0.0605
3100  0.50  0.00 -0.0791
3100  0.75  0.00 -0.1242
3100  1.00  0.00 -0.1882
3100 -0.25  0.10 -0.0343
3100 -0.50  0.20 -0.0188
3100 -0.75  0.30 -0.0114
3100 -1.00  0.40 -0.0099
3100 -1.50  0.40 -0.0603
3100 -2.00  0.40 -0.0779
3100 -2.50  0.40 -0.0485
3100 -3.00  0.40  0.0111
3100 -4.00  0.40  0.1108
3100 -5.00  0.40  0.1311
3200  0.00  0.00 -0.0671
3200  0.25  0.00 -0.0660
3200  0.50  0.00 -0.0879
3200  0.75  0.00 -0.1359
3200  1.00  0.00 -0.1933
3200 -0.25  0.10 -0.0421
3200 -0.50  0.20 -0.0288
3200 -0.75  0.30 -0.0237
3200 -1.00  0.40 -0.0243
3200 -1.50  0.40 -0.0766
3200 -2.00  0.40 -0.0961
3200 -2.50  0.40 -0.0725
3200 -3.00  0.40 -0.0204
3200 -5.00  0.40  0.0977
3300  0.00  0.00 -0.0799
3300  0.50  0.00 -0.1028
3300  0.75  0.00 -0.1452
3300  1.00  0.00 -0.1940
3300 -0.25  0.10 -0.0572
3300 -0.50  0.20 -0.0456
3300 -0.75  0.30 -0.0417
3300 -1.00  0.40 -0.0432
3300 -1.50  0.40 -0.0926
3300 -2.00  0.40 -0.1115
3300 -2.50  0.40 -0.0926
3300 -3.00  0.40 -0.0482
3300 -4.00  0.40  0.0371
3300 -5.00  0.40  0.0612
3400  0.00  0.00 -0.1005
3400  0.25  0.00 -0.1010
3400  0.50  0.00 -0.1207
3400  0.75  0.00 -0.1519
3400  1.00  0.00 -0.1918
3400 -0.25  0.10 -0.0797
3400 -0.50  0.20 -0.0690
3400 -0.75  0.30 -0.0655
3400 -1.00  0.40 -0.0668
3400 -1.50  0.40 -0.1094
3400 -2.00  0.40 -0.1257
3400 -2.50  0.40 -0.1104
3400 -3.00  0.40 -0.0730
3400 -4.00  0.40  0.0015
3400 -5.00  0.40  0.0233
3500  0.00  0.00 -0.1278
3500  0.25  0.00 -0.1276
3500  0.50  0.00 -0.1384
3500  0.75  0.00 -0.1554
3500  1.00  0.00 -0.1800
3500 -0.25  0.10 -0.1084
3500 -0.50  0.20 -0.0981
3500 -0.75  0.30 -0.0941
3500 -1.00  0.40 -0.0943
3500 -1.50  0.40 -0.1277
3500 -2.00  0.40 -0.1400
3500 -2.50  0.40 -0.1272
3500 -3.00  0.40 -0.0956
3500 -4.00  0.40 -0.0318
3500 -5.00  0.40 -0.0135
3600  0.00  0.00 -0.1586
3600  0.25  0.00 -0.1546
3600  0.50  0.00 -0.1524
3600  0.75  0.00 -0.1524
3600  1.00  0.00 -0.1570
3600 -0.25  0.10 -0.1410
3600 -0.50  0.20 -0.1306
3600 -0.75  0.30 -0.1256
3600 -1.00  0.40 -0.1240
3600 -1.50  0.40 -0.1469
3600 -2.00  0.40 -0.1549
3600 -2.50  0.40 -0.1437
3600 -3.00  0.40 -0.1166
3600 -4.00  0.40 -0.0625
3600 -5.00  0.40 -0.0481
3700  0.00  0.00 -0.1899
3700  0.25  0.00 -0.1797
3700  0.50  0.00 -0.1650
3700  0.75  0.00 -0.1494
3700  1.00  0.00 -0.1354
3700 -0.25  0.10 -0.1749
3700 -0.50  0.20 -0.1648
3700 -0.75  0.30 -0.1583
3700 -1.00  0.40 -0.1547
3700 -1.50  0.40 -0.1668
3700 -2.00  0.40 -0.1702
3700 -2.50  0.40 -0.1601
3700 -3.00  0.40 -0.1365
3800  0.00  0.00 -0.2180
3800  0.25  0.00 -0.2018
3800  0.50  0.00 -0.1790
3800  0.75  0.00 -0.1532
3800  1.00  0.00 -0.1265
3800 -0.25  0.10 -0.2071
3800 -0.50  0.20 -0.1983
3800 -0.75  0.30 -0.1912
3800 -1.00  0.40 -0.1857
3800 -1.50  0.40 -0.1872
3800 -2.00  0.40 -0.1857
3800 -2.50  0.40 -0.1760
3800 -3.00  0.40 -0.1553
3800 -4.00  0.40 -0.1166
3900  0.00  0.00 -0.2403
3900  0.25  0.00 -0.2207
3900  0.50  0.00 -0.1945
3900  0.75  0.00 -0.1639
3900  1.00  0.00 -0.1308
3900 -0.25  0.10 -0.2345
3900 -0.50  0.20 -0.2287
3900 -0.75  0.30 -0.2225
3900 -1.00  0.40 -0.2165
3900 -1.50  0.40 -0.2095
3900 -2.00  0.40 -0.2022
3900 -2.50  0.40 -0.1916
3900 -3.00  0.40 -0.1732
3900 -4.00  0.40 -0.1404
4000  0.00  0.00 -0.2559
4000  0.25  0.00 -0.2361
4000  0.50  0.00 -0.2100
4000  0.75  0.00 -0.1787
4000  1.00  0.00 -0.1435
4000 -0.25  0.10 -0.2549
4000 -0.50  0.20 -0.2529
4000 -0.75  0.30 -0.2493
4000 -1.00  0.40 -0.2445
4000 -1.50  0.40 -0.2335
4000 -2.00  0.40 -0.2212
4000 -2.50  0.40 -0.2084
4000 -3.00  0.40 -0.1908
4250  0.00  0.00 -0.2736
4250  0.25  0.00 -0.2595
4250  0.50  0.00 -0.2406
4250  0.75  0.00 -0.2163
4250  1.00  0.00 -0.1862
4250 -0.25  0.10 -0.2787
4250 -0.50  0.20 -0.2837
4250 -0.75  0.30 -0.2877
4250 -1.00  0.40 -0.2904
4250 -1.50  0.40 -0.2849
4250 -2.00  0.40 -0.2667
4250 -2.50  0.40 -0.2472
4250 -3.00  0.40 -0.2302
4250 -4.00  0.40 -0.2130
4500  0.00  0.00 -0.2838
4500  0.25  0.00 -0.2730
4500  0.50  0.00 -0.2596
4500  0.75  0.00 -0.2425
4500  1.00  0.00 -0.2205
4500 -0.25  0.10 -0.2910
4500 -0.50  0.20 -0.2981
4500 -0.75  0.30 -0.3049
4500 -1.00  0.40 -0.3109
4500 -1.50  0.40 -0.3159
4500 -2.00  0.40 -0.3058
4500 -2.50  0.40 -0.2872
4500 -3.00  0.40 -0.2729
4500 -4.00  0.40 -0.2649
4500 -5.00  0.40 -0.2657
4750  0.00  0.00 -0.3043
4750  0.25  0.00 -0.2932
4750  0.50  0.00 -0.2804
4750  0.75  0.00 -0.2653
