 E(B-V) = 0.56
2500  0.00  0.00 -3.5186
2500  0.25  0.00 -3.5856
2500  0.50  0.00 -3.6174
2500  0.75  0.00 -3.6186
2500  1.00  0.00 -3.5933
2500 -0.25  0.10 -3.3866
2500 -0.50  0.20 -3.2747
2500 -0.75  0.30 -3.1693
2500 -1.00  0.40 -3.0637
2600  0.00  0.00 -3.3386
2600  0.25  0.00 -3.3982
2600  0.50  0.00 -3.4326
2600  0.75  0.00 -3.4431
2600  1.00  0.00 -3.4337
2600 -0.25  0.10 -3.2283
2600 -0.50  0.20 -3.1354
2600 -0.75  0.30 -3.0483
2600 -1.00  0.40 -2.9605
2600 -1.50  0.40 -2.6912
2600 -2.50  0.40 -2.0926
2700  0.00  0.00 -3.1694
2700  0.25  0.00 -3.2228
2700  0.50  0.00 -3.2586
2700  0.75  0.00 -3.2792
2700  1.00  0.00 -3.2841
2700 -0.25  0.10 -3.0785
2700 -0.50  0.20 -3.0020
2700 -0.75  0.30 -2.9304
2700 -2.00  0.40 -2.3540
2700 -2.50  0.40 -2.0886
2800  0.00  0.00 -3.0114
2800  0.25  0.00 -3.0611
2800  0.50  0.00 -3.0998
2800  0.75  0.00 -3.1284
2800  1.00  0.00 -3.1467
2800 -0.25  0.10 -2.9374
2800 -0.50  0.20 -2.8750
2800 -0.75  0.30 -2.8158
2800 -1.00  0.40 -2.7559
2800 -1.50  0.40 -2.5595
2800 -2.00  0.40 -2.3198
2800 -2.50  0.40 -2.0832
2800 -4.00  0.40 -1.5732
2900  0.00  0.00 -2.8677
2900  0.25  0.00 -2.9150
2900  0.50  0.00 -2.9566
2900  0.75  0.00 -2.9938
2900  1.00  0.00 -3.0261
2900 -0.25  0.10 -2.8058
2900 -0.50  0.20 -2.7529
2900 -0.75  0.30 -2.7035
2900 -1.00  0.40 -2.6538
2900 -1.50  0.40 -2.4870
2900 -2.00  0.40 -2.2834
2900 -2.50  0.40 -2.0769
2900 -4.00  0.40 -1.6055
3000  0.00  0.00 -2.7366
3000  0.25  0.00 -2.7845
3000  0.50  0.00 -2.8310
3000  0.75  0.00 -2.8780
3000  1.00  0.00 -2.9259
3000 -0.25  0.10 -2.6842
3000 -0.50  0.20 -2.6389
3000 -0.75  0.30 -2.5965
3000 -1.00  0.40 -2.5542
3000 -1.50  0.40 -2.4148
3000 -2.00  0.40 -2.2466
3000 -2.50  0.40 -2.0704
3000 -4.00  0.40 -1.6398
3100  0.00  0.00 -2.6194
3100  0.25  0.00 -2.6702
3100  0.50  0.00 -2.7237
3100  0.75  0.00 -2.7823
3100  1.00  0.00 -2.8467
3100 -0.25  0.10 -2.5735
3100 -0.50  0.20 -2.5333
3100 -0.75  0.30 -2.4961
3100 -1.00  0.40 -2.4595
3100 -1.50  0.40 -2.3451
3100 -2.00  0.40 -2.2107
3100 -2.50  0.40 -2.0632
3100 -4.00  0.40 -1.6745
3100 -5.00  0.40 -1.5963
3200  0.00  0.00 -2.5164
3200  0.25  0.00 -2.5716
3200  0.50  0.00 -2.6336
3200  0.75  0.00 -2.7045
3200  1.00  0.00 -2.7853
3200 -0.25  0.10 -2.4747
3200 -0.50  0.20 -2.4379
3200 -0.75  0.30 -2.4042
3200 -1.00  0.40 -2.3722
3200 -1.50  0.40 -2.2798
3200 -2.00  0.40 -2.1753
3200 -2.50  0.40 -2.0535
3200 -4.00  0.40 -1.7095
3200 -5.00  0.40 -1.6426
3300  0.00  0.00 -2.4265
3300  0.25  0.00 -2.4866
3300  0.50  0.00 -2.5571
3300  0.75  0.00 -2.6397
3300  1.00  0.00 -2.7358
3300 -0.25  0.10 -2.3879
3300 -0.50  0.20 -2.3532
3300 -0.75  0.30 -2.3221
3300 -1.00  0.40 -2.2935
3300 -1.50  0.40 -2.2198
3300 -2.00  0.40 -2.1399
3300 -2.50  0.40 -2.0402
3300 -3.00  0.40 -1.9246
3300 -4.00  0.40 -1.7430
3300 -5.00  0.40 -1.6873
3400  0.00  0.00 -2.3476
3400  0.25  0.00 -2.4115
3400  0.50  0.00 -2.4893
3400  0.75  0.00 -2.5824
3400  1.00  0.00 -2.6928
3400 -0.25  0.10 -2.3116
3400 -0.50  0.20 -2.2788
3400 -0.75  0.30 -2.2497
3400 -1.00  0.40 -2.2239
3400 -1.50  0.40 -2.1649
3400 -2.00  0.40 -2.1041
3400 -2.50  0.40 -2.0230
3400 -3.00  0.40 -1.9258
3400 -4.00  0.40 -1.7736
3400 -5.00  0.40 -1.7294
3500  0.00  0.00 -2.2766
3500  0.25  0.00 -2.3416
3500  0.50  0.00 -2.4246
3500  0.75  0.00 -2.5271
3500  1.00  0.00 -2.6499
3500 -0.25  0.10 -2.2437
3500 -0.50  0.20 -2.2131
3500 -0.75  0.30 -2.1860
3500 -1.00  0.40 -2.1626
3500 -1.50  0.40 -2.1148
3500 -2.00  0.40 -2.0684
3500 -2.50  0.40 -2.0025
3500 -3.00  0.40 -1.9222
3500 -5.00  0.40 -1.7663
3600  0.00  0.00 -2.2108
3600  0.25  0.00 -2.2737
3600  0.50  0.00 -2.3586
3600  0.75  0.00 -2.4680
3600  1.00  0.00 -2.5973
3600 -0.25  0.10 -2.1816
3600 -0.50  0.20 -2.1540
3600 -0.75  0.30 -2.1295
3600 -1.00  0.40 -2.1086
3600 -1.50  0.40 -2.0694
3600 -2.00  0.40 -2.0335
3600 -2.50  0.40 -1.9800
3600 -3.00  0.40 -1.9146
3700  0.00  0.00 -2.1498
3700  0.25  0.00 -2.2081
3700  0.50  0.00 -2.2910
3700  0.75  0.00 -2.3994
3700  1.00  0.00 -2.5220
3700 -0.25  0.10 -2.1245
3700 -0.50  0.20 -2.1004
3700 -0.75  0.30 -2.0790
3700 -1.00  0.40 -2.0609
3700 -1.50  0.40 -2.0285
3700 -2.00  0.40 -2.0006
3700 -2.50  0.40 -1.9573
3700 -3.00  0.40 -1.9045
3800  0.00  0.00 -2.0945
3800  0.25  0.00 -2.1471
3800  0.50  0.00 -2.2237
3800  0.75  0.00 -2.3214
3800  1.00  0.00 -2.4224
3800 -0.25  0.10 -2.0725
3800 -0.50  0.20 -2.0519
3800 -0.75  0.30 -2.0339
3800 -1.00  0.40 -2.0188
3800 -1.50  0.40 -1.9921
3800 -2.00  0.40 -1.9703
3800 -2.50  0.40 -1.9356
3800 -3.00  0.40 -1.8932
3900  0.00  0.00 -2.0462
3900  0.25  0.00 -2.0926
3900  0.50  0.00 -2.1591
3900  0.75  0.00 -2.2387
3900  1.00  0.00 -2.3127
3900 -0.25  0.10 -2.0266
3900 -0.50  0.20 -2.0090
3900 -0.75  0.30 -1.9940
3900 -1.00  0.40 -1.9815
3900 -1.50  0.40 -1.9598
3900 -2.00  0.40 -1.9427
3900 -2.50  0.40 -1.9153
3900 -3.00  0.40 -1.8814
3900 -4.00  0.40 -1.8422
4000  0.00  0.00 -2.0049
4000  0.25  0.00 -2.0443
4000  0.50  0.00 -2.0976
4000  0.75  0.00 -2.1562
4000  1.00  0.00 -2.2067
4000 -0.25  0.10 -1.9874
4000 -0.50  0.20 -1.9720
4000 -0.75  0.30 -1.9592
4000 -1.00  0.40 -1.9490
4000 -1.50  0.40 -1.9310
4000 -2.00  0.40 -1.9175
4000 -2.50  0.40 -1.8960
4000 -3.00  0.40 -1.8689
4250  0.00  0.00 -1.9200
4250  0.25  0.00 -1.9372
4250  0.50  0.00 -1.9557
4250  0.75  0.00 -1.9732
