 E(B-V) = 0.56
2500  0.25  0.00 -8.6519
2500  0.50  0.00 -8.7256
2500  0.75  0.00 -8.7600
2500  1.00  0.00 -8.7442
2500 -0.25  0.10 -8.2424
2500 -0.50  0.20 -8.0072
2500 -0.75  0.30 -7.8031
2500 -1.00  0.40 -7.6268
2500 -1.50  0.40 -7.1762
2500 -2.00  0.40 -6.7149
2500 -2.50  0.40 -6.3695
2500 -3.00  0.40 -6.1595
2500 -4.00  0.40 -5.9256
2600  0.25  0.00 -8.2987
2600  0.50  0.00 -8.3976
2600  0.75  0.00 -8.4567
2600  1.00  0.00 -8.4685
2600 -0.25  0.10 -7.8786
2600 -0.50  0.20 -7.6449
2600 -0.75  0.30 -7.4213
2600 -1.00  0.40 -7.2069
2600 -1.50  0.40 -6.6372
2600 -2.00  0.40 -6.1956
2600 -2.50  0.40 -5.9668
2600 -3.00  0.40 -5.8726
2600 -4.00  0.40 -5.7689
2700  0.00  0.00 -7.7964
2700  0.25  0.00 -7.9676
2700  0.50  0.00 -8.0941
2700  0.75  0.00 -8.1828
2700  1.00  0.00 -8.2297
2700 -0.25  0.10 -7.5321
2700 -0.50  0.20 -7.3014
2700 -0.75  0.30 -7.0764
2700 -1.00  0.40 -6.8433
2700 -1.50  0.40 -6.1748
2700 -2.00  0.40 -5.7662
2700 -2.50  0.40 -5.6280
2700 -3.00  0.40 -5.6171
2700 -4.00  0.40 -5.6111
2800  0.00  0.00 -7.4626
2800  0.25  0.00 -7.6648
2800  0.50  0.00 -7.8243
2800  0.75  0.00 -7.9495
2800  1.00  0.00 -8.0383
2800 -0.25  0.10 -7.2059
2800 -0.50  0.20 -6.9744
2800 -0.75  0.30 -6.7478
2800 -1.00  0.40 -6.5125
2800 -2.00  0.40 -5.4157
2800 -2.50  0.40 -5.3424
2800 -3.00  0.40 -5.3850
2800 -4.00  0.40 -5.4473
2800 -5.00  0.40 -5.3914
2900  0.00  0.00 -7.1539
2900  0.25  0.00 -7.3943
2900  0.50  0.00 -7.5940
2900  0.75  0.00 -7.7609
2900  1.00  0.00 -7.8954
2900 -0.25  0.10 -6.9013
2900 -0.50  0.20 -6.6648
2900 -0.75  0.30 -6.4324
2900 -1.00  0.40 -6.1973
2900 -2.50  0.40 -5.0999
2900 -3.00  0.40 -5.1707
2900 -4.00  0.40 -5.2738
2900 -5.00  0.40 -5.2464
3100  0.00  0.00 -6.5938
3100  0.25  0.00 -6.9241
3100  0.50  0.00 -7.2121
3100  0.75  0.00 -7.4619
3100  1.00  0.00 -7.6761
3100 -0.25  0.10 -6.3433
3100 -0.50  0.20 -6.0929
3100 -0.75  0.30 -5.8464
3100 -1.00  0.40 -5.6098
3100 -1.50  0.40 -5.0063
3100 -2.50  0.40 -4.7149
3100 -3.00  0.40 -4.7879
3100 -4.00  0.40 -4.9039
3100 -5.00  0.40 -4.9165
3200  0.00  0.00 -6.2928
3200  0.25  0.00 -6.6535
3200  0.50  0.00 -6.9733
3200  0.75  0.00 -7.2522
3200  1.00  0.00 -7.4915
3200 -0.25  0.10 -6.0548
3200 -0.50  0.20 -5.8105
3200 -0.75  0.30 -5.5701
3200 -1.00  0.40 -5.3436
3200 -1.50  0.40 -4.8208
3200 -2.50  0.40 -4.5630
3200 -3.00  0.40 -4.6207
3200 -4.00  0.40 -4.7205
3200 -5.00  0.40 -4.7435
3300  0.00  0.00 -5.8937
3300  0.25  0.00 -6.2496
3300  0.50  0.00 -6.5775
3300  0.75  0.00 -6.8652
3300  1.00  0.00 -7.1120
3300 -0.25  0.10 -5.6919
3300 -0.50  0.20 -5.4778
3300 -0.75  0.30 -5.2675
3300 -1.00  0.40 -5.0714
3300 -1.50  0.40 -4.6416
3300 -2.50  0.40 -4.4324
3300 -3.00  0.40 -4.4716
3300 -4.00  0.40 -4.5494
3400  0.00  0.00 -5.4204
3400  0.25  0.00 -5.7174
3400  0.50  0.00 -6.0063
3400  0.75  0.00 -6.2659
3400  1.00  0.00 -6.4914
3400 -0.25  0.10 -5.2700
3400 -0.50  0.20 -5.1054
3400 -0.75  0.30 -4.9430
3400 -1.00  0.40 -4.7920
3400 -1.50  0.40 -4.4684
3400 -2.00  0.40 -4.3457
3400 -2.50  0.40 -4.3188
