 E(B-V) = 0.56
2500  0.00  0.00 -6.5501
2500  0.25  0.00 -6.5136
2500  0.50  0.00 -6.4564
2500  0.75  0.00 -6.3897
2500  1.00  0.00 -6.3193
2500 -0.25  0.10 -6.4326
2500 -0.50  0.20 -6.3587
2500 -0.75  0.30 -6.2986
2500 -1.00  0.40 -6.2301
2500 -1.50  0.40 -5.7006
2500 -2.00  0.40 -4.7281
2500 -2.50  0.40 -3.7519
2600  0.00  0.00 -5.9812
2600  0.25  0.00 -5.9784
2600  0.50  0.00 -5.9603
2600  0.75  0.00 -5.9434
2600  1.00  0.00 -5.9340
2600 -0.25  0.10 -5.8749
2600 -0.50  0.20 -5.8053
2600 -0.75  0.30 -5.7463
2600 -2.50  0.40 -3.5015
2700  0.00  0.00 -5.4547
2700  0.25  0.00 -5.4925
2700  0.50  0.00 -5.5202
2700  0.75  0.00 -5.5591
2700  1.00  0.00 -5.6141
2700 -0.25  0.10 -5.3561
2700 -0.50  0.20 -5.2829
2700 -0.75  0.30 -5.2172
2700 -1.00  0.40 -5.1428
2700 -1.50  0.40 -4.6504
2700 -2.00  0.40 -3.9214
2700 -2.50  0.40 -3.2821
2700 -4.00  0.40 -2.1955
2800  0.00  0.00 -4.9856
2800  0.25  0.00 -5.0716
2800  0.50  0.00 -5.1541
2800 -0.25  0.10 -4.8871
2800 -0.50  0.20 -4.8073
2800 -0.75  0.30 -4.7304
2800 -1.00  0.40 -4.6470
2800 -1.50  0.40 -4.1735
2800 -2.00  0.40 -3.5870
2800 -2.50  0.40 -3.0978
2800 -4.00  0.40 -2.1919
2900  0.00  0.00 -4.5864
2900  0.25  0.00 -4.7274
2900  0.50  0.00 -4.8668
2900  0.75  0.00 -5.0216
2900  1.00  0.00 -5.1905
2900 -0.25  0.10 -4.4833
2900 -0.50  0.20 -4.3910
2900 -0.75  0.30 -4.3009
2900 -1.00  0.40 -4.2056
2900 -1.50  0.40 -3.7620
2900 -2.00  0.40 -3.3059
2900 -2.50  0.40 -2.9433
2900 -3.00  0.40 -2.6519
2900 -4.00  0.40 -2.1890
2900 -5.00  0.40 -1.9739
3000  0.00  0.00 -4.2588
3000  0.25  0.00 -4.4546
3000  0.50  0.00 -4.6487
3000  0.75  0.00 -4.8504
3000  1.00  0.00 -5.0476
3000 -0.25  0.10 -4.1469
3000 -0.50  0.20 -4.0403
3000 -0.75  0.30 -3.9349
3000 -1.00  0.40 -3.8283
3000 -1.50  0.40 -3.4184
3000 -2.00  0.40 -3.0739
3000 -2.50  0.40 -2.8110
3000 -3.00  0.40 -2.5819
3000 -4.00  0.40 -2.1849
3000 -5.00  0.40 -2.0063
3100  0.00  0.00 -3.9912
3100  0.25  0.00 -4.2374
3100  0.50  0.00 -4.4796
3100  0.75  0.00 -4.7162
3100  1.00  0.00 -4.9154
3100 -0.25  0.10 -3.8697
3100 -0.50  0.20 -3.7487
3100 -0.75  0.30 -3.6301
3100 -1.00  0.40 -3.5144
3100 -1.50  0.40 -3.1391
3100 -2.00  0.40 -2.8818
3100 -2.50  0.40 -2.6929
3100 -3.00  0.40 -2.5135
3100 -4.00  0.40 -2.1790
