 E(B-V) = 0.56
2500  0.00  0.00-10.4444
2500 -0.25  0.10-10.1466
2500 -0.50  0.20 -9.9043
2500 -0.75  0.30 -9.6988
2500 -1.00  0.40 -9.5433
2500 -1.50  0.40 -9.2024
2600  0.00  0.00-10.3450
2700  0.00  0.00-10.2397
2800  0.00  0.00-10.1175
3300  0.00  0.00 -7.9233
3300  0.25  0.00 -8.0323
3300  0.50  0.00 -8.1229
3300  0.75  0.00 -8.2012
3300 -0.25  0.10 -7.8764
3300 -0.50  0.20 -7.8094
3400  0.00  0.00 -7.1822
3400  0.25  0.00 -7.3082
3400  0.50  0.00 -7.4501
3400  0.75  0.00 -7.5804
3400  1.00  0.00 -7.7049
3400 -0.25  0.10 -7.1398
3400 -0.50  0.20 -7.0938
3400 -0.75  0.30 -7.0494
3400 -1.00  0.40 -7.0085
3500  0.00  0.00 -6.5639
3500  0.25  0.00 -6.6519
3500  0.50  0.00 -6.7741
3500  0.75  0.00 -6.9214
3500  1.00  0.00 -7.0687
3500 -0.25  0.10 -6.5436
3500 -0.50  0.20 -6.5330
3600  0.00  0.00 -6.1260
3600  0.25  0.00 -6.1655
3600  0.50  0.00 -6.2414
3600  0.75  0.00 -6.3485
3600  1.00  0.00 -6.4784
3600 -0.25  0.10 -6.1200
3700  0.00  0.00 -5.8018
3700  0.25  0.00 -5.8195
3700  0.50  0.00 -5.8668
3700  0.75  0.00 -5.9401
3700  1.00  0.00 -6.0330
3700 -0.25  0.10 -5.8010
3800  0.00  0.00 -5.5359
3800  0.25  0.00 -5.5527
3800  0.50  0.00 -5.5883
3800  0.75  0.00 -5.6450
3800  1.00  0.00 -5.7172
3800 -0.25  0.10 -5.5438
3900  0.00  0.00 -5.3216
3900  0.25  0.00 -5.3201
3900  0.50  0.00 -5.3597
3900  0.75  0.00 -5.4159
3900  1.00  0.00 -5.4779
3900 -0.25  0.10 -5.3210
4000  0.00  0.00 -5.1272
4000  0.25  0.00 -5.1299
4000  0.50  0.00 -5.1490
4000  0.75  0.00 -5.2121
4000  1.00  0.00 -5.2826
4250  0.00  0.00 -4.7032
4250  0.25  0.00 -4.7207
4250  0.50  0.00 -4.7386
