 E(B-V) = 0.56
2500  0.00  0.00-13.7356
2500  0.25  0.00-13.7682
2500  0.50  0.00-13.7719
2500  0.75  0.00-13.7521
2500  1.00  0.00-13.7170
2500 -0.25  0.10-13.6178
2500 -0.50  0.20-13.5255
2500 -0.75  0.30-13.4428
2500 -1.00  0.40-13.3612
2500 -1.50  0.40-13.1055
2500 -2.00  0.40-12.8156
2600  0.00  0.00-13.5333
2600  0.25  0.00-13.5576
2600  0.50  0.00-13.5635
2600  0.75  0.00-13.5559
2600  1.00  0.00-13.5361
2600 -0.25  0.10-13.4358
2600 -0.50  0.20-13.3613
2600 -0.75  0.30-13.2964
2600 -1.00  0.40-13.2334
2600 -2.00  0.40-12.7957
2700  0.00  0.00-13.3377
2700  0.25  0.00-13.3585
2700  0.50  0.00-13.3678
2700  0.75  0.00-13.3704
2700  1.00  0.00-13.3661
2700 -0.25  0.10-13.2572
2700 -0.50  0.20-13.1980
2700 -0.75  0.30-13.1484
2700 -1.00  0.40-13.1007
2700 -2.00  0.40-12.7660
2700 -2.50  0.40-12.5642
2700 -4.00  0.40-12.0185
2800  0.00  0.00-13.1535
2800  0.25  0.00-13.1718
2800  0.50  0.00-13.1859
2800  0.75  0.00-13.2000
2800  1.00  0.00-13.2135
2800 -0.25  0.10-13.0860
2800 -0.50  0.20-13.0373
2800 -0.75  0.30-12.9986
2800 -1.00  0.40-12.9632
2800 -1.50  0.40-12.8734
2800 -2.00  0.40-12.7276
2800 -2.50  0.40-12.5538
2800 -4.00  0.40-12.0212
2900  0.00  0.00-12.9807
2900  0.25  0.00-12.9993
2900  0.50  0.00-13.0207
2900  0.75  0.00-13.0489
2900  1.00  0.00-13.0844
2900 -0.25  0.10-12.9225
2900 -0.50  0.20-12.8819
2900 -0.75  0.30-12.8517
2900 -1.00  0.40-12.8254
2900 -1.50  0.40-12.7800
2900 -2.00  0.40-12.6784
2900 -2.50  0.40-12.5335
2900 -3.00  0.40-12.3622
2900 -4.00  0.40-12.0185
3000  0.00  0.00-12.8214
3000  0.25  0.00-12.8429
3000  0.50  0.00-12.8746
3000  0.75  0.00-12.9206
3000  1.00  0.00-12.9812
3000 -0.25  0.10-12.7691
3000 -0.50  0.20-12.7337
3000 -0.75  0.30-12.7092
3000 -1.00  0.40-12.6897
3000 -1.50  0.40-12.6798
3000 -2.00  0.40-12.6176
3000 -2.50  0.40-12.5012
3000 -4.00  0.40-12.0107
3000 -5.00  0.40-11.7667
3100  0.00  0.00-12.6770
3100  0.25  0.00-12.7039
3100  0.50  0.00-12.7484
3100  0.75  0.00-12.8139
3100  1.00  0.00-12.9002
3100 -0.25  0.10-12.6278
3100 -0.50  0.20-12.5950
3100 -0.75  0.30-12.5738
3100 -1.00  0.40-12.5587
