 E(B-V) = 0.56
2500  0.00  0.00-10.8695
2500  0.25  0.00-10.5888
2500  0.50  0.00-10.3440
2500  0.75  0.00-10.1348
2500  1.00  0.00 -9.9694
2500 -0.25  0.10-10.7561
2500 -0.50  0.20-10.7226
2500 -0.75  0.30-10.7383
2500 -1.00  0.40-10.7901
2500 -1.50  0.40-11.5350
2500 -2.00  0.40-12.1022
2500 -2.50  0.40-12.2461
2600  0.00  0.00-10.4292
2600  0.25  0.00-10.1999
2600  0.50  0.00-10.0029
2600  0.75  0.00 -9.8452
2600  1.00  0.00 -9.7503
2600 -0.25  0.10-10.3228
2600 -0.50  0.20-10.2847
2600 -0.75  0.30-10.2896
2600 -1.00  0.40-10.3254
2600 -1.50  0.40-10.9548
2600 -2.00  0.40-11.4915
2600 -2.50  0.40-11.6874
2700  0.00  0.00-10.0513
2700  0.25  0.00 -9.8693
2700  0.50  0.00 -9.7233
2700 -0.25  0.10 -9.9487
2700 -0.50  0.20 -9.9062
2700 -0.75  0.30 -9.9013
2700 -1.00  0.40 -9.9234
2700 -1.50  0.40-10.4526
2700 -2.00  0.40-10.9445
2700 -2.50  0.40-11.1665
2800  0.00  0.00 -9.7294
2800  0.25  0.00 -9.5954
2800  0.50  0.00 -9.5062
2800  0.75  0.00 -9.4801
2800  1.00  0.00 -9.4935
2800 -0.25  0.10 -9.6250
2800 -0.50  0.20 -9.5759
2800 -0.75  0.30 -9.5615
2800 -1.00  0.40 -9.5716
2800 -1.50  0.40-10.0181
2800 -2.00  0.40-10.4507
2800 -2.50  0.40-10.6799
2800 -3.00  0.40-10.6717
2800 -4.00  0.40-10.3026
2900  0.00  0.00 -9.4604
2900  0.25  0.00 -9.3766
2900 -0.25  0.10 -9.3491
2900 -0.50  0.20 -9.2896
2900 -0.75  0.30 -9.2637
2900 -1.00  0.40 -9.2625
2900 -1.50  0.40 -9.6395
2900 -2.50  0.40-10.2247
2900 -3.00  0.40-10.2518
2900 -4.00  0.40 -9.9729
3000  0.00  0.00 -9.2405
3000  0.25  0.00 -9.2065
3000  0.50  0.00 -9.2285
3000  0.75  0.00 -9.2734
3000  1.00  0.00 -9.3199
3000 -0.25  0.10 -9.1186
3000 -0.50  0.20 -9.0455
3000 -0.75  0.30 -9.0067
3000 -1.00  0.40 -8.9927
3000 -1.50  0.40 -9.3077
3000 -2.00  0.40 -9.6106
3000 -2.50  0.40 -9.8008
3000 -3.00  0.40 -9.8504
3000 -4.00  0.40 -9.6497
3000 -5.00  0.40 -9.2358
3100  0.00  0.00 -9.0633
3100  0.25  0.00 -9.0761
3100  0.50  0.00 -9.1317
3100  0.75  0.00 -9.1857
3100  1.00  0.00 -9.2536
3100 -0.25  0.10 -8.9291
3100 -0.50  0.20 -8.8420
3100 -0.75  0.30 -8.7892
3100 -1.00  0.40 -8.7618
3100 -1.50  0.40 -9.0162
3100 -2.00  0.40 -9.2556
3100 -2.50  0.40 -9.4109
3100 -3.00  0.40 -9.4679
3100 -4.00  0.40 -9.3297
3100 -5.00  0.40 -8.9835
3200  0.00  0.00 -8.9235
3200  0.25  0.00 -8.9742
3200  0.50  0.00 -9.0426
3200  0.75  0.00 -9.1072
3200  1.00  0.00 -9.1872
3200 -0.25  0.10 -8.7758
3200 -0.50  0.20 -8.6744
3200 -0.75  0.30 -8.6077
3200 -1.00  0.40 -8.5667
3200 -1.50  0.40 -8.7600
3200 -2.00  0.40 -8.9378
3200 -2.50  0.40 -9.0540
3200 -3.00  0.40 -9.1039
3200 -4.00  0.40 -9.0084
3200 -5.00  0.40 -8.7230
3300  0.00  0.00 -8.8177
3300  0.25  0.00 -8.8890
3300  0.50  0.00 -8.9608
3300  0.75  0.00 -9.0317
3300  1.00  0.00 -9.1093
3300 -0.25  0.10 -8.6568
3300 -0.50  0.20 -8.5400
3300 -0.75  0.30 -8.4582
