 E(B-V) = 0.56
2500  0.00  0.00 -8.7836
2500 -0.25  0.10 -8.5728
2500 -0.50  0.20 -8.4149
2500 -0.75  0.30 -8.2713
2500 -1.00  0.40 -8.1229
2500 -1.50  0.40 -7.4894
2500 -2.50  0.40 -5.6643
2500 -3.00  0.40 -5.2449
2600  0.00  0.00 -8.3069
2600  0.25  0.00 -8.3456
2600  0.50  0.00 -8.3333
2600 -0.25  0.10 -8.1044
2600 -0.50  0.20 -7.9430
2600 -0.75  0.30 -7.7890
2600 -1.00  0.40 -7.6254
2600 -1.50  0.40 -6.9442
2600 -2.50  0.40 -5.1256
2600 -3.00  0.40 -4.8463
2700  0.00  0.00 -7.8756
2700  0.25  0.00 -7.9518
2700 -0.25  0.10 -7.6801
2700 -0.50  0.20 -7.5132
2700 -0.75  0.30 -7.3468
2700 -1.00  0.40 -7.1656
2700 -1.50  0.40 -6.4235
2700 -2.50  0.40 -4.6982
2700 -3.00  0.40 -4.5262
2800  0.00  0.00 -7.4987
2800  0.25  0.00 -7.6199
2800  0.50  0.00 -7.6998
2800  0.75  0.00 -7.7456
2800  1.00  0.00 -7.7621
2800 -0.25  0.10 -7.3075
2800 -0.50  0.20 -7.1321
2800 -0.75  0.30 -6.9497
2800 -1.00  0.40 -6.7477
2800 -1.50  0.40 -5.9391
2800 -2.50  0.40 -4.3712
2800 -3.00  0.40 -4.2723
2900  0.00  0.00 -7.1797
2900  0.25  0.00 -7.3549
2900  0.50  0.00 -7.4908
2900  0.75  0.00 -7.5961
2900  1.00  0.00 -7.6767
2900 -0.25  0.10 -6.9883
2900 -0.50  0.20 -6.7993
2900 -0.75  0.30 -6.5961
2900 -1.00  0.40 -6.3693
2900 -1.50  0.40 -5.4986
2900 -2.00  0.40 -4.6542
2900 -2.50  0.40 -4.1320
2900 -3.00  0.40 -4.0740
3000  0.00  0.00 -6.9094
3000  0.25  0.00 -7.1437
3000  0.50  0.00 -7.3354
3000  0.75  0.00 -7.4940
3000  1.00  0.00 -7.6246
3000 -0.25  0.10 -6.7120
3000 -0.50  0.20 -6.5041
3000 -0.75  0.30 -6.2750
3000 -1.00  0.40 -6.0204
3000 -1.50  0.40 -5.1045
3000 -2.00  0.40 -4.3652
3000 -2.50  0.40 -3.9675
3000 -3.00  0.40 -3.9243
3100  0.00  0.00 -6.6340
3100  0.25  0.00 -6.9233
3100  0.50  0.00 -7.1627
3100  0.75  0.00 -7.3622
3100  1.00  0.00 -7.5283
3100 -0.25  0.10 -6.4318
3100 -0.50  0.20 -6.2051
3100 -0.75  0.30 -5.9518
3100 -1.00  0.40 -5.6746
3100 -1.50  0.40 -4.7518
3100 -2.00  0.40 -4.1204
3100 -2.50  0.40 -3.8414
3100 -3.00  0.40 -3.8178
3200  0.00  0.00 -6.2054
3200  0.25  0.00 -6.5349
3200  0.50  0.00 -6.8037
3200  0.75  0.00 -7.0186
3200  1.00  0.00 -7.1501
3200 -0.25  0.10 -6.0218
3200 -0.50  0.20 -5.7977
3200 -0.75  0.30 -5.5425
3200 -1.00  0.40 -5.2677
3200 -1.50  0.40 -4.4237
3200 -2.00  0.40 -3.9136
3200 -2.50  0.40 -3.7245
3200 -3.00  0.40 -3.7397
3300  0.00  0.00 -5.5621
3300  0.25  0.00 -5.8773
3300  0.50  0.00 -6.1346
3300  0.75  0.00 -6.3201
3300  1.00  0.00 -6.4376
3300 -0.25  0.10 -5.4079
3300 -0.50  0.20 -5.2097
3300 -0.75  0.30 -4.9877
3300 -1.00  0.40 -4.7561
3300 -1.50  0.40 -4.0995
3300 -2.00  0.40 -3.7353
3300 -2.50  0.40 -3.6148
3400  0.00  0.00 -4.8564
3400  0.25  0.00 -5.1307
3400  0.50  0.00 -5.3765
3400  0.75  0.00 -5.5785
3400  1.00  0.00 -5.7398
