 E(B-V) = 0.56
2500  0.00  0.00 -0.6717
2500  0.25  0.00 -0.8394
2500  0.50  0.00 -0.9884
2500  0.75  0.00 -1.1089
2500 -0.25  0.10 -0.5088
2500 -0.50  0.20 -0.3690
2500 -0.75  0.30 -0.2489
2500 -1.00  0.40 -0.1476
2500 -1.50  0.40  0.0262
2500 -2.00  0.40  0.0975
2600  0.00  0.00 -0.6770
2600  0.25  0.00 -0.8578
2600  0.50  0.00 -1.0267
2600  0.75  0.00 -1.1696
2600  1.00  0.00 -1.2836
2600 -0.25  0.10 -0.5210
2600 -0.50  0.20 -0.3859
2600 -0.75  0.30 -0.2696
2600 -1.00  0.40 -0.1714
2600 -1.50  0.40 -0.0013
2600 -2.00  0.40  0.0665
2700  0.00  0.00 -0.6806
2700  0.25  0.00 -0.8694
2700 -0.25  0.10 -0.5328
2700 -0.50  0.20 -0.4042
2700 -0.75  0.30 -0.2933
2700 -1.00  0.40 -0.1999
2700 -1.50  0.40 -0.0390
2700 -2.00  0.40  0.0224
2800  0.00  0.00 -0.6758
2800  0.25  0.00 -0.8650
2800 -0.25  0.10 -0.5390
2800 -0.50  0.20 -0.4192
2800 -0.75  0.30 -0.3160
2800 -1.00  0.40 -0.2294
2800 -1.50  0.40 -0.0831
2800 -2.00  0.40 -0.0305
2900  0.00  0.00 -0.6547
2900 -0.25  0.10 -0.5336
2900 -0.50  0.20 -0.4264
2900 -0.75  0.30 -0.3340
2900 -1.00  0.40 -0.2566
2900 -1.50  0.40 -0.1303
2900 -2.00  0.40 -0.0875
3000  0.00  0.00 -0.6100
3200  0.00  0.00 -0.4366
3200  0.50  0.00 -0.4690
3200 -0.25  0.10 -0.4046
3200 -0.50  0.20 -0.3683
3200 -0.75  0.30 -0.3335
3200 -1.00  0.40 -0.3032
3200 -1.50  0.40 -0.2625
3200 -2.00  0.40 -0.2455
3300  0.00  0.00 -0.3451
3300  0.25  0.00 -0.3385
3300  0.50  0.00 -0.3285
3300  0.75  0.00 -0.3132
3300  1.00  0.00 -0.3052
3300 -0.25  0.10 -0.3381
3300 -0.50  0.20 -0.3278
3300 -0.75  0.30 -0.3161
3300 -1.00  0.40 -0.3046
3300 -1.50  0.40 -0.2938
3300 -2.00  0.40 -0.2828
3400  0.00  0.00 -0.2964
3400  0.25  0.00 -0.2719
3400  0.50  0.00 -0.2479
3400  0.75  0.00 -0.2246
3400  1.00  0.00 -0.2037
3400 -0.25  0.10 -0.3019
3400 -0.50  0.20 -0.3063
3400 -0.75  0.30 -0.3091
3400 -1.00  0.40 -0.3101
3400 -1.50  0.40 -0.3169
3400 -2.00  0.40 -0.3085
3500  0.00  0.00 -0.2780
3500  0.25  0.00 -0.2445
3500  0.50  0.00 -0.2097
3500  0.75  0.00 -0.1752
3500  1.00  0.00 -0.1428
3500 -0.25  0.10 -0.2894
3500 -0.50  0.20 -0.3002
3500 -0.75  0.30 -0.3092
3500 -1.00  0.40 -0.3159
3500 -1.50  0.40 -0.3294
3500 -2.00  0.40 -0.3210
3600  0.00  0.00 -0.2710
3600  0.25  0.00 -0.2368
3600  0.50  0.00 -0.1988
3600  0.75  0.00 -0.1583
3600  1.00  0.00 -0.1171
3600 -0.25  0.10 -0.2845
3600 -0.50  0.20 -0.2969
3600 -0.75  0.30 -0.3075
3600 -1.00  0.40 -0.3158
3600 -1.50  0.40 -0.3289
3600 -2.00  0.40 -0.3197
3700  0.00  0.00 -0.2647
3700  0.25  0.00 -0.2340
3700  0.50  0.00 -0.1976
3700  0.75  0.00 -0.1566
3700  1.00  0.00 -0.1126
3700 -0.25  0.10 -0.2785
3700 -0.50  0.20 -0.2904
3700 -0.75  0.30 -0.3001
3700 -1.00  0.40 -0.3076
3700 -1.50  0.40 -0.3167
3700 -2.00  0.40 -0.3060
3800  0.00  0.00 -0.2561
3800  0.25  0.00 -0.2298
3800  0.50  0.00 -0.1972
3800  0.75  0.00 -0.1587
3800  1.00  0.00 -0.1157
3800 -0.25  0.10 -0.2690
3800 -0.50  0.20 -0.2797
3800 -0.75  0.30 -0.2878
3800 -1.00  0.40 -0.2937
3800 -1.50  0.40 -0.2970
3800 -2.00  0.40 -0.2840
3900  0.00  0.00 -0.2453
3900  0.25  0.00 -0.2235
3900  0.50  0.00 -0.1948
3900  0.75  0.00 -0.1601
3900  1.00  0.00 -0.1199
3900 -0.25  0.10 -0.2579
3900 -0.50  0.20 -0.2671
3900 -0.75  0.30 -0.2737
3900 -1.00  0.40 -0.2778
3900 -1.50  0.40 -0.2761
3900 -2.00  0.40 -0.2606
4000  0.00  0.00 -0.2349
4000  0.25  0.00 -0.2156
4000  0.50  0.00 -0.1910
4000  0.75  0.00 -0.1599
4000  1.00  0.00 -0.1233
4000 -0.25  0.10 -0.2466
4000 -0.50  0.20 -0.2548
4000 -0.75  0.30 -0.2599
4000 -1.00  0.40 -0.2627
4000 -1.50  0.40 -0.2573
4250  0.00  0.00 -0.2173
4250  0.25  0.00 -0.2024
4250  0.50  0.00 -0.1828
4250  0.75  0.00 -0.1581
4250  1.00  0.00 -0.1296
4250 -0.25  0.10 -0.2271
4250 -0.50  0.20 -0.2332
4250 -0.75  0.30 -0.2361
4250 -1.00  0.40 -0.2370
4250 -1.50  0.40 -0.2270
4500  0.00  0.00 -0.2164
4500  0.25  0.00 -0.2041
4500  0.50  0.00 -0.1883
4500 -0.25  0.10 -0.2238
4500 -0.50  0.20 -0.2278
4500 -0.75  0.30 -0.2297
