 E(B-V) = 0.56
2500  0.00  0.00 -4.3376
2500  0.25  0.00 -4.4870
2500  0.50  0.00 -4.5878
2500  0.75  0.00 -4.6465
2500 -0.25  0.10 -4.1372
2500 -0.50  0.20 -3.9562
2500 -0.75  0.30 -3.7858
2500 -1.00  0.40 -3.6253
2500 -1.50  0.40 -3.2463
2500 -2.00  0.40 -2.9697
2600  0.00  0.00 -4.2791
2600  0.25  0.00 -4.4531
2600  0.50  0.00 -4.5803
2600  0.75  0.00 -4.6662
2600  1.00  0.00 -4.7228
2600 -0.25  0.10 -4.0832
2600 -0.50  0.20 -3.9019
2600 -0.75  0.30 -3.7297
2600 -1.00  0.40 -3.5676
2600 -1.50  0.40 -3.1806
2600 -2.00  0.40 -2.9070
2700  0.00  0.00 -4.2251
2700  0.25  0.00 -4.4230
2700 -0.25  0.10 -4.0333
2700 -0.50  0.20 -3.8521
2700 -0.75  0.30 -3.6793
2700 -1.00  0.40 -3.5172
2700 -1.50  0.40 -3.1277
2700 -2.00  0.40 -2.8586
2800  0.00  0.00 -4.1657
2800  0.25  0.00 -4.3868
2800 -0.25  0.10 -3.9789
2800 -0.50  0.20 -3.7994
2800 -0.75  0.30 -3.6283
2800 -1.00  0.40 -3.4686
2800 -1.50  0.40 -3.0828
2800 -2.00  0.40 -2.8192
2900  0.00  0.00 -4.0874
2900 -0.25  0.10 -3.9090
2900 -0.50  0.20 -3.7353
2900 -0.75  0.30 -3.5698
2900 -1.00  0.40 -3.4157
2900 -1.50  0.40 -3.0400
2900 -2.00  0.40 -2.7844
3000  0.00  0.00 -3.9704
3200  0.00  0.00 -3.5049
3200  0.50  0.00 -3.6714
3200 -0.25  0.10 -3.4356
3200 -0.50  0.20 -3.3445
3200 -0.75  0.30 -3.2451
3200 -1.00  0.40 -3.1447
3200 -1.50  0.40 -2.8634
3200 -2.00  0.40 -2.6722
3300  0.00  0.00 -3.1677
3300  0.25  0.00 -3.2392
3300  0.50  0.00 -3.2966
3300  0.75  0.00 -3.3355
3300  1.00  0.00 -3.3840
3300 -0.25  0.10 -3.1384
3300 -0.50  0.20 -3.0889
3300 -0.75  0.30 -3.0272
3300 -1.00  0.40 -2.9593
3300 -1.50  0.40 -2.7526
3300 -2.00  0.40 -2.6181
3400  0.00  0.00 -2.8780
3400  0.25  0.00 -2.9333
3400  0.50  0.00 -2.9870
3400  0.75  0.00 -3.0343
3400  1.00  0.00 -3.0801
3400 -0.25  0.10 -2.8655
3400 -0.50  0.20 -2.8403
3400 -0.75  0.30 -2.8079
3400 -1.00  0.40 -2.7688
3400 -1.50  0.40 -2.6385
3400 -2.00  0.40 -2.5562
3500  0.00  0.00 -2.6453
3500  0.25  0.00 -2.6823
3500  0.50  0.00 -2.7235
3500  0.75  0.00 -2.7660
3500  1.00  0.00 -2.8104
3500 -0.25  0.10 -2.6419
