 E(B-V) = 0.56
2500  0.00  0.00-13.5751
2500  0.25  0.00-13.6274
2500  0.50  0.00-13.6929
2500  0.75  0.00-13.7861
2500  1.00  0.00-13.8559
2500 -0.25  0.10-13.4491
2500 -0.50  0.20-13.3596
2500 -0.75  0.30-13.2921
2500 -1.00  0.40-13.2381
2500 -1.50  0.40-13.1615
2500 -2.00  0.40-13.0171
2500 -2.50  0.40-12.8287
2500 -3.00  0.40-12.6433
2600  0.00  0.00-13.3834
2600  0.25  0.00-13.4555
2600  0.75  0.00-13.6861
2600  1.00  0.00-13.7542
2600 -0.25  0.10-13.2610
2600 -0.50  0.20-13.1746
2600 -0.75  0.30-13.1114
2600 -1.00  0.40-13.0639
2600 -1.50  0.40-13.0284
2600 -2.50  0.40-12.8045
2600 -3.00  0.40-12.6505
2700  0.00  0.00-13.2118
2700 -0.25  0.10-13.0857
2700 -0.50  0.20-12.9960
2700 -0.75  0.30-12.9321
2700 -1.00  0.40-12.8867
2700 -1.50  0.40-12.8856
2700 -2.00  0.40-12.8571
2700 -2.50  0.40-12.7708
2700 -3.00  0.40-12.6497
2700 -4.00  0.40-12.3997
2800  0.00  0.00-13.0668
2800  0.25  0.00-13.2044
2800  0.50  0.00-13.3610
2800  0.75  0.00-13.4799
2800  1.00  0.00-13.5762
2800 -0.25  0.10-12.9302
2800 -0.50  0.20-12.8300
2800 -0.75  0.30-12.7585
2800 -1.00  0.40-12.7099
2800 -1.50  0.40-12.7325
2800 -2.00  0.40-12.7540
2800 -2.50  0.40-12.7202
2800 -3.00  0.40-12.6344
2800 -4.00  0.40-12.4125
2800 -5.00  0.40-12.2618
2900  0.00  0.00-12.9490
2900  0.25  0.00-13.1102
2900  0.50  0.00-13.2599
2900  0.75  0.00-13.3871
2900  1.00  0.00-13.5077
2900 -0.25  0.10-12.7983
2900 -0.50  0.20-12.6826
2900 -0.75  0.30-12.5976
2900 -1.00  0.40-12.5391
2900 -1.50  0.40-12.5706
2900 -2.00  0.40-12.6298
2900 -2.50  0.40-12.6431
2900 -3.00  0.40-12.5950
2900 -4.00  0.40-12.4074
2900 -5.00  0.40-12.2533
3000  0.00  0.00-12.8523
3000  0.25  0.00-13.0167
3000  0.50  0.00-13.1613
3000  0.75  0.00-13.3039
3000  1.00  0.00-13.4484
3000 -0.25  0.10-12.6881
3000 -0.50  0.20-12.5553
3000 -0.75  0.30-12.4538
3000 -1.00  0.40-12.3812
3000 -1.50  0.40-12.4038
3000 -2.50  0.40-12.5319
3000 -3.00  0.40-12.5200
3000 -4.00  0.40-12.3748
3000 -5.00  0.40-12.2169
3100  0.00  0.00-12.7653
3100  0.25  0.00-12.9200
3100  0.50  0.00-13.0671
3100  0.75  0.00-13.2249
3100  1.00  0.00-13.3875
3100 -0.25  0.10-12.5950
3100 -0.50  0.20-12.4478
3100 -0.75  0.30-12.3291
3100 -1.00  0.40-12.2407
3100 -1.50  0.40-12.2388
3100 -2.00  0.40-12.3177
3100 -2.50  0.40-12.3846
3100 -3.00  0.40-12.4018
3100 -4.00  0.40-12.3026
3100 -5.00  0.40-12.1415
3200  0.00  0.00-12.6781
3200  0.25  0.00-12.8223
3200  0.50  0.00-12.9730
3200  0.75  0.00-13.1373
3200  1.00  0.00-13.3075
3200 -0.25  0.10-12.5113
3200 -0.50  0.20-12.3585
3200 -0.75  0.30-12.2257
3200 -1.00  0.40-12.1203
3200 -1.50  0.40-12.0817
3200 -2.00  0.40-12.1397
3200 -2.50  0.40-12.2055
3200 -3.00  0.40-12.2380
3200 -4.00  0.40-12.1790
3200 -5.00  0.40-12.0169
3300  0.00  0.00-12.5866
3300  0.25  0.00-12.7189
3300  0.50  0.00-12.8624
3300  0.75  0.00-13.0190
3300  1.00  0.00-13.1822
3300 -0.25  0.10-12.4320
3300 -0.50  0.20-12.2838
3300 -0.75  0.30-12.1447
3300 -1.00  0.40-12.0237
3300 -1.50  0.40-11.9346
3300 -2.00  0.40-11.9556
3300 -2.50  0.40-12.0020
