 E(B-V) = 0.56
2500  0.25  0.00-10.0292
2500  0.50  0.00-10.0796
2500  0.75  0.00-10.1969
2500  1.00  0.00-10.3506
2500 -0.25  0.10 -9.8777
2500 -0.50  0.20 -9.7708
2500 -0.75  0.30 -9.7481
2500 -1.00  0.40 -9.7913
2500 -1.50  0.40-10.5012
2500 -2.00  0.40-11.3185
2500 -2.50  0.40-12.1214
2500 -3.00  0.40-12.6233
2500 -4.00  0.40-12.6362
2600  0.25  0.00 -9.9646
2600  0.50  0.00-10.0567
2600  0.75  0.00-10.1971
2600  1.00  0.00-10.3642
2600 -0.25  0.10 -9.7354
2600 -0.50  0.20 -9.6017
2600 -0.75  0.30 -9.5379
2600 -1.00  0.40 -9.5415
2600 -1.50  0.40-10.1505
2600 -2.00  0.40-10.8657
2600 -2.50  0.40-11.5921
2600 -3.00  0.40-12.1037
2600 -4.00  0.40-12.2561
2700  0.00  0.00 -9.8661
2700  0.25  0.00 -9.9266
2700  0.50  0.00-10.0445
2700  0.75  0.00-10.1984
2700  1.00  0.00-10.3730
2700 -0.25  0.10 -9.6415
2700 -0.50  0.20 -9.4864
2700 -0.75  0.30 -9.3910
2700 -1.00  0.40 -9.3533
2700 -1.50  0.40 -9.8478
2700 -2.00  0.40-10.4704
2700 -2.50  0.40-11.1159
2700 -3.00  0.40-11.6116
2700 -4.00  0.40-11.8736
2800  0.00  0.00 -9.8096
2800  0.25  0.00 -9.9003
2800  0.50  0.00-10.0323
2800  0.75  0.00-10.1923
2800  1.00  0.00-10.3688
2800 -0.25  0.10 -9.5828
2800 -0.50  0.20 -9.4134
2800 -0.75  0.30 -9.2932
2800 -1.00  0.40 -9.2228
2800 -2.00  0.40-10.1272
2800 -2.50  0.40-10.6895
2800 -3.00  0.40-11.1487
2800 -4.00  0.40-11.4866
2800 -5.00  0.40-11.3025
2900  0.00  0.00 -9.7680
2900  0.25  0.00 -9.8745
2900  0.50  0.00-10.0117
2900  0.75  0.00-10.1709
2900  1.00  0.00-10.3433
2900 -0.25  0.10 -9.5436
2900 -0.50  0.20 -9.3678
2900 -0.75  0.30 -9.2316
2900 -1.00  0.40 -9.1354
2900 -2.50  0.40-10.3081
2900 -3.00  0.40-10.7166
2900 -4.00  0.40-11.0946
2900 -5.00  0.40-10.9887
3100  0.00  0.00 -9.6796
3100  0.25  0.00 -9.7907
3100  0.50  0.00 -9.9191
3100  0.75  0.00-10.0589
3100  1.00  0.00-10.2022
3100 -0.25  0.10 -9.4683
3100 -0.50  0.20 -9.2939
3100 -0.75  0.30 -9.1477
3100 -1.00  0.40 -9.0265
3100 -1.50  0.40 -9.1146
3100 -2.50  0.40 -9.6685
3100 -3.00  0.40 -9.9524
3100 -4.00  0.40-10.3125
3100 -5.00  0.40-10.3133
3200  0.00  0.00 -9.6161
3200  0.25  0.00 -9.7216
3200  0.50  0.00 -9.8381
3200  0.75  0.00 -9.9592
3200  1.00  0.00-10.0768
3200 -0.25  0.10 -9.4142
3200 -0.50  0.20 -9.2431
3200 -0.75  0.30 -9.0952
3200 -1.00  0.40 -8.9678
3200 -1.50  0.40 -9.0035
3200 -2.50  0.40 -9.4042
3200 -3.00  0.40 -9.6245
3200 -4.00  0.40 -9.9417
3200 -5.00  0.40 -9.9670
3300  0.00  0.00 -9.5315
3300  0.25  0.00 -9.6276
3300  0.50  0.00 -9.7274
3300  0.75  0.00 -9.8249
3300  1.00  0.00 -9.9131
3300 -0.25  0.10 -9.3411
3300 -0.50  0.20 -9.1739
3300 -0.75  0.30 -9.0242
3300 -1.00  0.40 -8.8908
3300 -1.50  0.40 -8.8813
3300 -2.50  0.40 -9.1709
3300 -3.00  0.40 -9.3352
3300 -4.00  0.40 -9.6003
3400  0.00  0.00 -9.4225
3400  0.25  0.00 -9.5069
3400  0.50  0.00 -9.5877
3400  0.75  0.00 -9.6614
3400  1.00  0.00 -9.7241
3400 -0.25  0.10 -9.2446
3400 -0.50  0.20 -9.0816
3400 -0.75  0.30 -8.9302
3400 -1.00  0.40 -8.7909
3400 -1.50  0.40 -8.7400
3400 -2.00  0.40 -8.8514
3400 -2.50  0.40 -8.9642
3400 -3.00  0.40 -9.0816
3400 -4.00  0.40 -9.2940
3400 -5.00  0.40 -9.3116
3500  0.00  0.00 -9.2912
3500  0.25  0.00 -9.3683
3500  0.50  0.00 -9.4366
3500  0.75  0.00 -9.4966
3500  1.00  0.00 -9.5481
3500 -0.25  0.10 -9.1237
3500 -0.50  0.20 -8.9637
3500 -0.75  0.30 -8.8102
3500 -1.00  0.40 -8.6655
3500 -1.50  0.40 -8.5789
3500 -2.00  0.40 -8.6423
3500 -2.50  0.40 -8.7650
3500 -4.00  0.40 -9.0185
3500 -5.00  0.40 -9.0129
3600  0.00  0.00 -9.1432
3600  0.25  0.00 -9.2236
3600  0.50  0.00 -9.2910
3600  0.75  0.00 -9.3476
3600  1.00  0.00 -9.3949
3600 -0.25  0.10 -8.9795
3600 -0.50  0.20 -8.8187
3600 -0.75  0.30 -8.6616
3600 -1.00  0.40 -8.5118
3600 -1.50  0.40 -8.3969
3600 -2.00  0.40 -8.4136
3600 -2.50  0.40 -8.5368
3600 -3.00  0.40 -8.6353
3600 -4.00  0.40 -8.7626
3600 -5.00  0.40 -8.7301
3700  0.00  0.00 -8.9825
3700  0.25  0.00 -9.0780
3700  0.50  0.00 -9.1562
3700  0.75  0.00 -9.2178
3700  1.00  0.00 -9.2660
3700 -0.25  0.10 -8.8136
3700 -0.50  0.20 -8.6458
3700 -0.75  0.30 -8.4819
3700 -1.00  0.40 -8.3268
3700 -1.50  0.40 -8.1912
3700 -2.00  0.40 -8.1777
3700 -2.50  0.40 -8.2789
3700 -3.00  0.40 -8.3995
3700 -4.00  0.40 -8.5106
3700 -5.00  0.40 -8.4557
3800  0.00  0.00 -8.8089
3800  0.25  0.00 -8.9299
3800  0.50  0.00 -9.0279
3800  0.75  0.00 -9.1022
3800  1.00  0.00 -9.1566
3800 -0.25  0.10 -8.6258
3800 -0.50  0.20 -8.4440
3800 -0.75  0.30 -8.2690
3800 -1.00  0.40 -8.1068
3800 -1.50  0.40 -7.9557
3800 -2.00  0.40 -7.9278
3800 -2.50  0.40 -8.0119
3800 -3.00  0.40 -8.1430
3800 -4.00  0.40 -8.2427
3800 -5.00  0.40 -8.1707
3900  0.00  0.00 -8.6192
3900  0.25  0.00 -8.7744
3900  0.50  0.00 -8.9005
3900  0.75  0.00 -8.9940
3900  1.00  0.00 -9.0595
3900 -0.25  0.10 -8.4153
3900 -0.50  0.20 -8.2141
3900 -0.75  0.30 -8.0239
3900 -1.00  0.40 -7.8522
3900 -1.50  0.40 -7.6822
3900 -2.00  0.40 -7.6470
3900 -2.50  0.40 -7.7191
3900 -3.00  0.40 -7.8468
3900 -4.00  0.40 -7.9456
3900 -5.00  0.40 -7.8613
4000  0.00  0.00 -8.4102
4000  0.25  0.00 -8.6044
4000  0.50  0.00 -8.7662
4000  0.75  0.00 -8.8872
4000  1.00  0.00 -8.9702
4000 -0.25  0.10 -8.1831
4000 -0.50  0.20 -7.9614
4000 -0.75  0.30 -7.7559
4000 -1.00  0.40 -7.5748
4000 -1.50  0.40 -7.3865
4000 -2.00  0.40 -7.3430
4000 -2.50  0.40 -7.4077
4000 -3.00  0.40 -7.5282
4000 -4.00  0.40 -7.6198
4000 -5.00  0.40 -7.5342
4250  0.00  0.00 -7.8249
4250  0.25  0.00 -8.0982
4250  0.50  0.00 -8.3552
4250  0.75  0.00 -8.5702
4250  1.00  0.00 -8.7315
4250 -0.25  0.10 -7.5567
4250 -0.50  0.20 -7.3072
4250 -0.75  0.30 -7.0883
4250 -1.00  0.40 -6.9045
4250 -1.50  0.40 -6.7115
4250 -2.00  0.40 -6.6592
4250 -2.50  0.40 -6.6985
4250 -3.00  0.40 -6.7716
4250 -4.00  0.40 -6.7814
4250 -5.00  0.40 -6.7016
4500  0.00  0.00 -7.2151
4500  0.25  0.00 -7.5145
4500  0.50  0.00 -7.8248
4500  0.75  0.00 -8.1170
4500  1.00  0.00 -8.3681
4500 -0.25  0.10 -6.9471
4500 -0.50  0.20 -6.7085
4500 -0.75  0.30 -6.5068
4500 -1.00  0.40 -6.3426
4500 -1.50  0.40 -6.1665
4500 -2.00  0.40 -6.0998
4500 -2.50  0.40 -6.0877
4500 -3.00  0.40 -6.0751
