 E(B-V) = 0.56
2500  0.00  0.00  0.4717
2500  0.25  0.00  0.4522
2500  0.50  0.00  0.4246
2500  0.75  0.00  0.3906
2500  1.00  0.00  0.3524
2500 -0.25  0.10  0.5091
2500 -0.50  0.20  0.5323
2500 -0.75  0.30  0.5449
2500 -1.00  0.40  0.5476
2500 -2.00  0.40  0.4086
2500 -2.50  0.40  0.3787
2500 -3.00  0.40  0.3948
2600  0.00  0.00  0.4464
2600  0.25  0.00  0.4247
2600  0.50  0.00  0.3946
2600  0.75  0.00  0.3578
2600  1.00  0.00  0.3164
2600 -0.25  0.10  0.4830
2600 -0.50  0.20  0.5071
2600 -0.75  0.30  0.5218
2600 -1.00  0.40  0.5285
2600 -2.00  0.40  0.3975
2600 -2.50  0.40  0.3568
2600 -3.00  0.40  0.3646
2700  0.00  0.00  0.4147
2700  0.25  0.00  0.3925
2700  0.50  0.00  0.3621
2700  0.75  0.00  0.3249
2700  1.00  0.00  0.2830
2700 -0.25  0.10  0.4500
2700 -0.50  0.20  0.4740
2700 -0.75  0.30  0.4897
2700 -1.00  0.40  0.4985
2700 -2.50  0.40  0.3361
2700 -3.00  0.40  0.3377
2800  0.00  0.00  0.3793
2800  0.25  0.00  0.3585
2800  0.50  0.00  0.3298
2800  0.75  0.00  0.2948
2800  1.00  0.00  0.2552
2800 -0.25  0.10  0.4124
2800 -0.50  0.20  0.4355
2800 -0.75  0.30  0.4512
2800 -1.00  0.40  0.4608
2800 -1.50  0.40  0.4322
2800 -2.00  0.40  0.3661
2800 -2.50  0.40  0.3160
2800 -3.00  0.40  0.3137
2900  0.00  0.00  0.3424
2900  0.25  0.00  0.3248
2900  0.50  0.00  0.3003
2900  0.75  0.00  0.2700
2900  1.00  0.00  0.2359
2900 -0.25  0.10  0.3724
2900 -0.50  0.20  0.3938
2900 -0.75  0.30  0.4086
2900 -1.00  0.40  0.4180
2900 -1.50  0.40  0.3951
2900 -2.50  0.40  0.2955
2900 -3.00  0.40  0.2917
2900 -4.00  0.40  0.3504
3000  0.00  0.00  0.3061
3000  0.25  0.00  0.2937
3000  0.50  0.00  0.2755
3000  0.75  0.00  0.2527
3000  1.00  0.00  0.2270
3000 -0.25  0.10  0.3321
3000 -0.50  0.20  0.3507
3000 -0.75  0.30  0.3637
3000 -1.00  0.40  0.3720
3000 -1.50  0.40  0.3522
3000 -2.50  0.40  0.2726
3000 -3.00  0.40  0.2698
3000 -4.00  0.40  0.3262
3100  0.00  0.00  0.2720
3100  0.25  0.00  0.2665
3100  0.50  0.00  0.2570
3100  0.75  0.00  0.2445
3100  1.00  0.00  0.2306
3100 -0.25  0.10  0.2928
3100 -0.50  0.20  0.3078
3100 -0.75  0.30  0.3181
3100 -1.00  0.40  0.3246
3100 -1.50  0.40  0.3053
3100 -2.50  0.40  0.2453
3100 -3.00  0.40  0.2465
3100 -4.00  0.40  0.3022
3100 -5.00  0.40  0.3441
3200  0.00  0.00  0.2408
3200  0.25  0.00  0.2442
3200  0.50  0.00  0.2457
3200  0.75  0.00  0.2463
3200  1.00  0.00  0.2477
3200 -0.25  0.10  0.2553
3200 -0.50  0.20  0.2656
3200 -0.75  0.30  0.2726
3200 -1.00  0.40  0.2767
3200 -1.50  0.40  0.2573
3200 -2.00  0.40  0.2269
3200 -2.50  0.40  0.2122
3200 -3.00  0.40  0.2201
3200 -4.00  0.40  0.2779
3200 -5.00  0.40  0.3193
3300  0.00  0.00  0.2126
3300  0.25  0.00  0.2265
3300  0.50  0.00  0.2411
3300  0.75  0.00  0.2572
3300  1.00  0.00  0.2767
3300 -0.25  0.10  0.2199
3300 -0.50  0.20  0.2248
3300 -0.75  0.30  0.2277
3300 -1.00  0.40  0.2291
3300 -1.50  0.40  0.2100
3300 -2.00  0.40  0.1898
3300 -2.50  0.40  0.1773
3300 -3.00  0.40  0.1912
3300 -4.00  0.40  0.2531
3300 -5.00  0.40  0.2925
3400  0.00  0.00  0.1854
3400  0.25  0.00  0.2089
3400  0.50  0.00  0.2349
3400  0.75  0.00  0.2631
3400  1.00  0.00  0.2929
3400 -0.25  0.10  0.1857
3400 -0.50  0.20  0.1851
3400 -0.75  0.30  0.1841
3400 -1.00  0.40  0.1828
3400 -1.50  0.40  0.1650
3400 -2.00  0.40  0.1540
3400 -2.50  0.40  0.1478
3400 -4.00  0.40  0.2270
3400 -5.00  0.40  0.2632
3500  0.00  0.00  0.1579
3500  0.25  0.00  0.1871
3500  0.50  0.00  0.2197
3500  0.75  0.00  0.2545
3500  1.00  0.00  0.2903
3500 -0.25  0.10  0.1526
3500 -0.50  0.20  0.1475
3500 -0.75  0.30  0.1432
3500 -1.00  0.40  0.1398
3500 -1.50  0.40  0.1240
3500 -2.00  0.40  0.1202
3500 -2.50  0.40  0.1230
3500 -4.00  0.40  0.2007
3500 -5.00  0.40  0.2319
3600  0.00  0.00  0.1310
3600  0.25  0.00  0.1617
3600  0.50  0.00  0.1964
3600  0.75  0.00  0.2340
3600  1.00  0.00  0.2730
3600 -0.25  0.10  0.1220
3600 -0.50  0.20  0.1138
3600 -0.75  0.30  0.1071
3600 -1.00  0.40  0.1021
3600 -1.50  0.40  0.0885
3600 -2.00  0.40  0.0896
3600 -2.50  0.40  0.0995
3600 -3.00  0.40  0.1197
3600 -4.00  0.40  0.1761
3600 -5.00  0.40  0.2012
3700  0.00  0.00  0.1068
3700  0.25  0.00  0.1357
3700  0.50  0.00  0.1693
3700  0.75  0.00  0.2065
3700  1.00  0.00  0.2463
3700 -0.25  0.10  0.0957
3700 -0.50  0.20  0.0858
3700 -0.75  0.30  0.0777
3700 -1.00  0.40  0.0715
3700 -1.50  0.40  0.0598
3700 -2.00  0.40  0.0632
3700 -2.50  0.40  0.0766
3700 -3.00  0.40  0.1005
3700 -4.00  0.40  0.1541
3700 -5.00  0.40  0.1737
3800  0.00  0.00  0.0868
3800  0.25  0.00  0.1122
3800  0.50  0.00  0.1426
3800  0.75  0.00  0.1774
3800  1.00  0.00  0.2157
3800 -0.25  0.10  0.0749
3800 -0.50  0.20  0.0646
3800 -0.75  0.30  0.0560
3800 -1.00  0.40  0.0494
3800 -1.50  0.40  0.0392
3800 -2.00  0.40  0.0428
3800 -2.50  0.40  0.0570
3800 -3.00  0.40  0.0812
3800 -4.00  0.40  0.1332
3800 -5.00  0.40  0.1492
3900  0.00  0.00  0.0710
3900  0.25  0.00  0.0924
3900  0.50  0.00  0.1188
3900  0.75  0.00  0.1500
3900  1.00  0.00  0.1853
3900 -0.25  0.10  0.0591
3900 -0.50  0.20  0.0491
3900 -0.75  0.30  0.0409
3900 -1.00  0.40  0.0345
3900 -1.50  0.40  0.0265
3900 -2.00  0.40  0.0302
3900 -2.50  0.40  0.0440
3900 -3.00  0.40  0.0669
3900 -4.00  0.40  0.1133
3900 -5.00  0.40  0.1267
4000  0.00  0.00  0.0580
4000  0.25  0.00  0.0759
4000  0.50  0.00  0.0984
4000  0.75  0.00  0.1257
4000  1.00  0.00  0.1574
4000 -0.25  0.10  0.0465
4000 -0.50  0.20  0.0370
4000 -0.75  0.30  0.0294
4000 -1.00  0.40  0.0234
4000 -1.50  0.40  0.0173
4000 -2.00  0.40  0.0213
4000 -2.50  0.40  0.0348
4000 -3.00  0.40  0.0554
4000 -4.00  0.40  0.0938
4000 -5.00  0.40  0.1040
4250  0.00  0.00  0.0258
4250  0.25  0.00  0.0394
4250  0.50  0.00  0.0560
4250  0.75  0.00  0.0758
4250  1.00  0.00  0.0992
4250 -0.25  0.10  0.0148
4250 -0.50  0.20  0.0059
4250 -0.75  0.30 -0.0012
4250 -1.00  0.40 -0.0068
4250 -1.50  0.40 -0.0112
4250 -2.00  0.40 -0.0072
4250 -2.50  0.40  0.0038
4250 -3.00  0.40  0.0174
4250 -4.00  0.40  0.0322
4500  0.00  0.00 -0.0160
4500  0.25  0.00 -0.0036
4500  0.50  0.00  0.0111
4500  0.75  0.00  0.0280
4500  1.00  0.00  0.0472
4500 -0.25  0.10 -0.0266
4500 -0.50  0.20 -0.0353
4500 -0.75  0.30 -0.0423
4500 -1.00  0.40 -0.0482
4500 -1.50  0.40 -0.0528
4500 -2.00  0.40 -0.0507
4500 -2.50  0.40 -0.0451
4500 -3.00  0.40 -0.0407
4500 -4.00  0.40 -0.0398
4500 -5.00  0.40 -0.0406
4750  0.00  0.00 -0.0679
4750  0.25  0.00 -0.0560
4750  0.50  0.00 -0.0422
4750  0.75  0.00 -0.0265
4750  1.00  0.00 -0.0092
4750 -0.25  0.10 -0.0778
4750 -0.50  0.20 -0.0865
4750 -0.75  0.30 -0.0939
4750 -1.00  0.40 -0.1002
4750 -1.50  0.40 -0.1066
4750 -2.00  0.40 -0.1087
4750 -2.50  0.40 -0.1103
4750 -3.00  0.40 -0.1123
4750 -4.00  0.40 -0.1153
5000  0.00  0.00 -0.1273
5000  0.25  0.00 -0.1157
5000  0.50  0.00 -0.1025
5000  0.75  0.00 -0.0876
5000  1.00  0.00 -0.0714
5000 -0.25  0.10 -0.1373
5000 -0.50  0.20 -0.1464
5000 -0.75  0.30 -0.1546
5000 -1.00  0.40 -0.1617
5000 -1.50  0.40 -0.1711
5000 -2.00  0.40 -0.1785
5000 -2.50  0.40 -0.1843
5000 -3.00  0.40 -0.1882
5000 -4.00  0.40 -0.1921
