 E(B-V) = 0.56
2500  0.00  0.00  0.4081
2500  0.25  0.00  0.4133
2500  0.50  0.00  0.4197
2500  0.75  0.00  0.4270
2500  1.00  0.00  0.4346
2500 -0.25  0.10  0.4338
2500 -0.50  0.20  0.4538
2500 -0.75  0.30  0.4721
2500 -1.00  0.40  0.4910
2500 -1.50  0.40  0.5288
2500 -2.00  0.40  0.5599
2600  0.00  0.00  0.4045
2600  0.25  0.00  0.4138
2600  0.50  0.00  0.4229
2600  0.75  0.00  0.4319
2600  1.00  0.00  0.4418
2600 -0.25  0.10  0.4261
2600 -0.50  0.20  0.4420
2600 -0.75  0.30  0.4558
2600 -1.00  0.40  0.4696
2600 -2.00  0.40  0.5215
2700  0.00  0.00  0.3969
2700  0.25  0.00  0.4092
2700  0.50  0.00  0.4213
2700  0.75  0.00  0.4331
2700  1.00  0.00  0.4456
2700 -0.25  0.10  0.4150
2700 -0.50  0.20  0.4273
2700 -0.75  0.30  0.4373
2700 -1.00  0.40  0.4469
2700 -2.00  0.40  0.4794
2700 -2.50  0.40  0.4822
2700 -4.00  0.40  0.2485
2800  0.00  0.00  0.3850
2800  0.25  0.00  0.4008
2800  0.50  0.00  0.4161
2800  0.75  0.00  0.4310
2800  1.00  0.00  0.4459
2800 -0.25  0.10  0.4001
2800 -0.50  0.20  0.4096
2800 -0.75  0.30  0.4167
2800 -1.00  0.40  0.4226
2800 -1.50  0.40  0.4175
2800 -2.00  0.40  0.4353
2800 -2.50  0.40  0.4474
2800 -4.00  0.40  0.2629
2900  0.00  0.00  0.3705
2900  0.25  0.00  0.3897
2900  0.50  0.00  0.4081
2900  0.75  0.00  0.4256
2900  1.00  0.00  0.4417
2900 -0.25  0.10  0.3829
2900 -0.50  0.20  0.3896
2900 -0.75  0.30  0.3936
2900 -1.00  0.40  0.3961
2900 -1.50  0.40  0.3797
2900 -2.00  0.40  0.3920
2900 -2.50  0.40  0.4102
2900 -3.00  0.40  0.3984
2900 -4.00  0.40  0.2729
3000  0.00  0.00  0.3540
3000  0.25  0.00  0.3763
3000  0.50  0.00  0.3973
3000  0.75  0.00  0.4162
3000  1.00  0.00  0.4321
3000 -0.25  0.10  0.3639
3000 -0.50  0.20  0.3679
3000 -0.75  0.30  0.3690
3000 -1.00  0.40  0.3684
3000 -1.50  0.40  0.3435
3000 -2.00  0.40  0.3509
3000 -2.50  0.40  0.3725
3000 -4.00  0.40  0.2769
3000 -5.00  0.40  0.1982
3100  0.00  0.00  0.3357
3100  0.25  0.00  0.3604
3100  0.50  0.00  0.3830
3100  0.75  0.00  0.4023
3100  1.00  0.00  0.4175
3100 -0.25  0.10  0.3433
3100 -0.50  0.20  0.3450
3100 -0.75  0.30  0.3434
3100 -1.00  0.40  0.3401
3100 -1.50  0.40  0.3094
3100 -2.00  0.40  0.3131
3100 -2.50  0.40  0.3360
3100 -3.00  0.40  0.3440
3100 -4.00  0.40  0.2755
3100 -5.00  0.40  0.2163
3200  0.00  0.00  0.3151
3200  0.25  0.00  0.3414
3200  0.50  0.00  0.3650
3200  0.75  0.00  0.3847
3200  1.00  0.00  0.3994
3200 -0.25  0.10  0.3209
3200 -0.50  0.20  0.3206
3200 -0.75  0.30  0.3169
3200 -1.00  0.40  0.3114
3200 -1.50  0.40  0.2775
3200 -2.00  0.40  0.2786
3200 -2.50  0.40  0.3011
3200 -3.00  0.40  0.3141
3200 -4.00  0.40  0.2685
3200 -5.00  0.40  0.2260
3300  0.00  0.00  0.2915
3300  0.25  0.00  0.3190
3300  0.50  0.00  0.3438
3300  0.75  0.00  0.3643
3300  1.00  0.00  0.3803
3300 -0.25  0.10  0.2960
3300 -0.50  0.20  0.2943
3300 -0.75  0.30  0.2892
3300 -1.00  0.40  0.2825
3300 -1.50  0.40  0.2477
3300 -2.00  0.40  0.2470
3300 -2.50  0.40  0.2680
3300 -3.00  0.40  0.2838
3300 -4.00  0.40  0.2566
3300 -5.00  0.40  0.2283
3400  0.00  0.00  0.2645
3400  0.25  0.00  0.2928
3400  0.50  0.00  0.3192
3400  0.75  0.00  0.3416
3400  1.00  0.00  0.3617
3400 -0.25  0.10  0.2677
3400 -0.50  0.20  0.2653
3400 -0.75  0.30  0.2597
3400 -1.00  0.40  0.2525
3400 -1.50  0.40  0.2193
3400 -2.00  0.40  0.2175
3400 -2.50  0.40  0.2362
3400 -3.00  0.40  0.2532
3400 -4.00  0.40  0.2405
3400 -5.00  0.40  0.2227
3500  0.00  0.00  0.2339
3500  0.50  0.00  0.2905
3500  0.75  0.00  0.3169
3500  1.00  0.00  0.3405
3500 -0.25  0.10  0.2362
3500 -0.50  0.20  0.2334
3500 -0.75  0.30  0.2280
3500 -1.00  0.40  0.2213
3500 -1.50  0.40  0.1916
3500 -2.00  0.40  0.1891
3500 -2.50  0.40  0.2052
3500 -3.00  0.40  0.2223
3500 -4.00  0.40  0.2209
3500 -5.00  0.40  0.2104
3600  0.00  0.00  0.2010
3600  0.25  0.00  0.2285
3600  0.50  0.00  0.2586
3600  0.75  0.00  0.2883
3600  1.00  0.00  0.3132
3600 -0.25  0.10  0.2023
3600 -0.50  0.20  0.1995
3600 -0.75  0.30  0.1947
3600 -1.00  0.40  0.1889
3600 -1.50  0.40  0.1641
3600 -2.00  0.40  0.1614
3600 -2.50  0.40  0.1749
3600 -3.00  0.40  0.1914
3600 -5.00  0.40  0.1915
3700  0.00  0.00  0.1675
3700  0.25  0.00  0.1937
3700  0.50  0.00  0.2251
3700  0.75  0.00  0.2566
3700  1.00  0.00  0.2840
3700 -0.25  0.10  0.1678
3700 -0.50  0.20  0.1651
3700 -0.75  0.30  0.1609
3700 -1.00  0.40  0.1563
3700 -1.50  0.40  0.1369
3700 -2.00  0.40  0.1342
3700 -2.50  0.40  0.1452
3700 -3.00  0.40  0.1604
3800  0.00  0.00  0.1353
3800  0.25  0.00  0.1600
3800  0.50  0.00  0.1914
3800  0.75  0.00  0.2230
3800  1.00  0.00  0.2537
3800 -0.25  0.10  0.1344
3800 -0.50  0.20  0.1316
3800 -0.75  0.30  0.1281
3800 -1.00  0.40  0.1246
3800 -1.50  0.40  0.1102
3800 -2.00  0.40  0.1078
3800 -2.50  0.40  0.1163
3800 -3.00  0.40  0.1298
3900  0.00  0.00  0.1052
3900  0.25  0.00  0.1282
3900  0.50  0.00  0.1578
3900  0.75  0.00  0.1884
3900  1.00  0.00  0.2211
3900 -0.25  0.10  0.1031
3900 -0.50  0.20  0.1001
3900 -0.75  0.30  0.0970
3900 -1.00  0.40  0.0942
3900 -1.50  0.40  0.0842
3900 -2.00  0.40  0.0823
3900 -2.50  0.40  0.0885
3900 -3.00  0.40  0.0996
3900 -4.00  0.40  0.1100
4000  0.00  0.00  0.0779
4000  0.25  0.00  0.0986
4000  0.50  0.00  0.1249
4000  0.75  0.00  0.1539
4000  1.00  0.00  0.1869
4000 -0.25  0.10  0.0745
4000 -0.50  0.20  0.0709
