 E(B-V) = 0.56
2500  0.00  0.00-13.3463
2500  0.25  0.00-13.4993
2500  0.50  0.00-13.6052
2500  0.75  0.00-13.6712
2500 -0.25  0.10-13.1490
2500 -0.50  0.20-12.9707
2500 -0.75  0.30-12.8035
2500 -1.00  0.40-12.6467
2500 -1.50  0.40-12.2804
2500 -2.00  0.40-12.0249
2600  0.00  0.00-13.2980
2600  0.25  0.00-13.4763
2600  0.50  0.00-13.6093
2600  0.75  0.00-13.7029
2600  1.00  0.00-13.7689
2600 -0.25  0.10-13.1051
2600 -0.50  0.20-12.9264
2600 -0.75  0.30-12.7572
2600 -1.00  0.40-12.5988
2600 -1.50  0.40-12.2269
2600 -2.00  0.40-11.9809
2700  0.00  0.00-13.2550
2700  0.25  0.00-13.4577
2700 -0.25  0.10-13.0659
2700 -0.50  0.20-12.8871
2700 -0.75  0.30-12.7173
2700 -1.00  0.40-12.5590
2700 -1.50  0.40-12.1882
2700 -2.00  0.40-11.9554
2800  0.00  0.00-13.2066
2800  0.25  0.00-13.4322
2800 -0.25  0.10-13.0221
2800 -0.50  0.20-12.8451
2800 -0.75  0.30-12.6772
2800 -1.00  0.40-12.5216
2800 -1.50  0.40-12.1602
2800 -2.00  0.40-11.9437
2900  0.00  0.00-13.1379
2900 -0.25  0.10-12.9620
2900 -0.50  0.20-12.7913
2900 -0.75  0.30-12.6296
2900 -1.00  0.40-12.4807
2900 -1.50  0.40-12.1377
2900 -2.00  0.40-11.9406
3000  0.00  0.00-13.0291
3200  0.00  0.00-12.5956
3200  0.50  0.00-12.7528
3200 -0.25  0.10-12.5297
3200 -0.50  0.20-12.4450
3200 -0.75  0.30-12.3552
3200 -1.00  0.40-12.2678
3200 -1.50  0.40-12.0567
3200 -2.00  0.40-11.9386
3300  0.00  0.00-12.3047
3300  0.25  0.00-12.3627
3300  0.50  0.00-12.4115
3300  0.75  0.00-12.4458
3300  1.00  0.00-12.4913
3300 -0.25  0.10-12.2793
3300 -0.50  0.20-12.2382
3300 -0.75  0.30-12.1890
3300 -1.00  0.40-12.1370
3300 -1.50  0.40-12.0024
3300 -2.00  0.40-11.9245
3400  0.00  0.00-12.0824
3400  0.25  0.00-12.1140
3400  0.50  0.00-12.1487
3400  0.75  0.00-12.1825
3400  1.00  0.00-12.2184
3400 -0.25  0.10-12.0756
3400 -0.50  0.20-12.0606
3400 -0.75  0.30-12.0410
3400 -1.00  0.40-12.0172
3400 -1.50  0.40-11.9463
3400 -2.00  0.40-11.9006
3500  0.00  0.00-11.9298
3500  0.25  0.00-11.9391
3500  0.50  0.00-11.9532
3500  0.75  0.00-11.9718
3500  1.00  0.00-11.9958
3500 -0.25  0.10-11.9320
3500 -0.50  0.20-11.9308
3500 -0.75  0.30-11.9263
3500 -1.00  0.40-11.9188
3500 -1.50  0.40-11.8900
3500 -2.00  0.40-11.8679
3600  0.00  0.00-11.8230
3600  0.25  0.00-11.8211
3600  0.50  0.00-11.8216
3600  0.75  0.00-11.8254
3600  1.00  0.00-11.8330
3600 -0.25  0.10-11.8288
3600 -0.50  0.20-11.8329
3600 -0.75  0.30-11.8356
3600 -1.00  0.40-11.8362
3600 -1.50  0.40-11.8315
3600 -2.00  0.40-11.8250
3700  0.00  0.00-11.7413
3700  0.25  0.00-11.7349
3700  0.50  0.00-11.7292
3700  0.75  0.00-11.7247
3700  1.00  0.00-11.7219
3700 -0.25  0.10-11.7482
3700 -0.50  0.20-11.7543
3700 -0.75  0.30-11.7595
3700 -1.00  0.40-11.7635
3700 -1.50  0.40-11.7699
3700 -2.00  0.40-11.7718
3800  0.00  0.00-11.6746
3800  0.25  0.00-11.6663
3800  0.50  0.00-11.6583
3800  0.75  0.00-11.6500
3800  1.00  0.00-11.6420
3800 -0.25  0.10-11.6812
3800 -0.50  0.20-11.6878
3800 -0.75  0.30-11.6936
3800 -1.00  0.40-11.6983
3800 -1.50  0.40-11.7069
3800 -2.00  0.40-11.7107
3900  0.00  0.00-11.6170
3900  0.25  0.00-11.6091
3900  0.50  0.00-11.5998
3900  0.75  0.00-11.5905
3900  1.00  0.00-11.5799
3900 -0.25  0.10-11.6238
3900 -0.50  0.20-11.6297
3900 -0.75  0.30-11.6349
3900 -1.00  0.40-11.6389
3900 -1.50  0.40-11.6455
3900 -2.00  0.40-11.6481
4000  0.00  0.00-11.5671
4000  0.25  0.00-11.5586
4000  0.50  0.00-11.5500
4000  0.75  0.00-11.5398
4000  1.00  0.00-11.5287
4000 -0.25  0.10-11.5727
4000 -0.50  0.20-11.5775
4000 -0.75  0.30-11.5811
4000 -1.00  0.40-11.5839
4000 -1.50  0.40-11.5872
4250  0.00  0.00-11.4619
4250  0.25  0.00-11.4566
4250  0.50  0.00-11.4490
4250  0.75  0.00-11.4390
4250  1.00  0.00-11.4285
4250 -0.25  0.10-11.4636
4250 -0.50  0.20-11.4639
4250 -0.75  0.30-11.4623
4250 -1.00  0.40-11.4604
4250 -1.50  0.40-11.4537
4500  0.00  0.00-11.3723
4500  0.25  0.00-11.3732
4500  0.50  0.00-11.3714
4500 -0.25  0.10-11.3677
